Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
GNT,2024-04-22,1100.0,658.7604,441.2396240234375,441.2396240234375,40.11269309303977
GNT,2024-04-23,1300.0,980.13184,319.8681640625,319.8681640625,24.605243389423077
GNT,2024-04-24,1596.0,1655.8656,-59.8656005859375,59.8656005859375,3.7509774803218985
GNT,2024-04-25,844.0,1186.0721,-342.0721435546875,342.0721435546875,40.529874828754444
GNT,2024-04-26,384.0,674.2199,-290.21990966796875,290.21990966796875,75.57810147603354
GNT,2024-04-27,400.0,992.34344,-592.3434448242188,592.3434448242188,148.0858612060547
GNT,2024-04-28,200.0,1155.1744,-955.1744384765625,955.1744384765625,477.58721923828125
GNT,2024-04-29,200.0,2675.0088,-2475.0087890625,2475.0087890625,1237.50439453125
GNT,2024-04-30,1600.0,1914.5729,-314.5728759765625,314.5728759765625,19.660804748535156
GNT,2024-05-01,1900.0,1501.1715,398.8284912109375,398.8284912109375,20.99097322162829
GNT,2024-05-02,1100.0,1411.3562,-311.356201171875,311.356201171875,28.305109197443183
GNT,2024-05-03,500.0,881.19293,-381.19293212890625,381.19293212890625,76.23858642578125
GNT,2024-05-04,500.0,873.6627,-373.6627197265625,373.6627197265625,74.7325439453125
GNT,2024-05-05,500.0,702.7,-202.70001220703125,202.70001220703125,40.540002441406244
GNT,2024-05-06,700.0,1089.824,-389.823974609375,389.823974609375,55.68913922991071
GNT,2024-05-07,300.0,1429.6736,-1129.673583984375,1129.673583984375,376.557861328125
GNT,2024-05-08,300.0,1300.7755,-1000.7755126953125,1000.7755126953125,333.5918375651042
GNT,2024-05-09,200.0,2034.9286,-1834.9285888671875,1834.9285888671875,917.4642944335938
GNT,2024-05-10,1667.0,1572.419,94.5810546875,94.5810546875,5.6737285355428915
GNT,2024-05-11,1223.0,2064.876,-841.8759765625,841.8759765625,68.83695638287
GNT,2024-05-12,4074.0,3405.278,668.721923828125,668.721923828125,16.414382028181763
GNT,2024-05-13,4673.0,6233.2886,-1560.28857421875,1560.28857421875,33.389440920580995
GNT,2024-05-14,4869.0,7662.2397,-2793.23974609375,2793.23974609375,57.367832123510986
GNT,2024-05-15,17502.0,8456.734,9045.265625,9045.265625,51.68132570563364
GNT,2024-05-16,10289.0,11158.394,-869.3935546875,869.3935546875,8.449738115341628
GNT,2024-05-17,8473.0,8893.705,-420.705078125,420.705078125,4.9652434571580315
GNT,2024-05-18,9328.0,11500.529,-2172.529296875,2172.529296875,23.290408414183105
GNT,2024-05-19,16087.0,14874.963,1212.037109375,1212.037109375,7.534264371076024
GNT,2024-05-20,18124.0,18494.549,-370.548828125,370.548828125,2.044520128696756
GNT,2024-05-21,22836.0,16693.223,6142.77734375,6142.77734375,26.899532946882115
GNT,2024-05-22,16138.0,18866.299,-2728.298828125,2728.298828125,16.90605296892428
GNT,2024-05-23,5740.0,15552.338,-9812.337890625,9812.337890625,170.94665314677698
GNT,2024-05-24,15431.0,14575.919,855.0810546875,855.0810546875,5.541319776343076
GNT,2024-05-25,6144.0,14992.426,-8848.42578125,8848.42578125,144.01734670003253
GNT,2024-05-26,19656.0,13692.726,5963.2744140625,5963.2744140625,30.33818891973189
GNT,2024-05-27,19379.0,17759.02,1619.98046875,1619.98046875,8.359463691366944
GNT,2024-05-28,28435.0,19803.375,8631.625,8631.625,30.355635660277823
GNT,2024-05-29,28852.0,23670.057,5181.943359375,5181.943359375,17.960430331952722
GNT,2024-05-30,29398.0,26688.836,2709.1640625,2709.1640625,9.215470652765493
GNT,2024-05-31,29325.0,26051.754,3273.24609375,3273.24609375,11.161964514066495
GNT,2024-06-01,25149.0,25862.275,-713.275390625,713.275390625,2.8361978234721064
GNT,2024-06-02,25825.0,25955.217,-130.216796875,130.216796875,0.504227674249758
GNT,2024-06-03,28944.0,25728.67,3215.330078125,3215.330078125,11.10879656621407
GNT,2024-06-04,28636.0,23798.678,4837.322265625,4837.322265625,16.892450990449085
GNT,2024-06-05,25170.0,22482.355,2687.64453125,2687.64453125,10.677967942987683
GNT,2024-06-06,20161.0,20889.01,-728.009765625,728.009765625,3.610980435618273
GNT,2024-06-07,18134.0,15587.123,2546.876953125,2546.876953125,14.04476096352156
GNT,2024-06-08,19663.0,19034.281,628.71875,628.71875,3.197471138686874
GNT,2024-06-09,23088.0,16162.7705,6925.2294921875,6925.2294921875,29.99493023296734
GNT,2024-06-10,20181.0,20425.645,-244.64453125,244.64453125,1.2122517776621575
GNT,2024-06-11,17693.0,18112.223,-419.22265625,419.22265625,2.36942664471825
GNT,2024-06-12,14054.0,15846.698,-1792.6982421875,1792.6982421875,12.755786553205493
GNT,2024-06-13,14936.0,13163.795,1772.205078125,1772.205078125,11.865325911388592
GNT,2024-06-14,13275.0,12454.489,820.5107421875,820.5107421875,6.180871880885122
GNT,2024-06-15,12264.0,11559.775,704.224609375,704.224609375,5.742209795947488
GNT,2024-06-16,11416.0,9660.086,1755.9140625,1755.9140625,15.381167330939032
GNT,2024-06-17,8800.0,9743.693,-943.693359375,943.693359375,10.72378817471591
GNT,2024-06-18,10200.0,8906.194,1293.8056640625,1293.8056640625,12.684369255514705
GNT,2024-06-19,10794.0,10186.053,607.947265625,607.947265625,5.632270387483787
GNT,2024-06-20,15414.0,13324.253,2089.7470703125,2089.7470703125,13.557461206127547
GNT,2024-06-21,16787.0,17679.652,-892.65234375,892.65234375,5.317521556859474
GNT,2024-06-22,19789.0,17254.61,2534.390625,2534.390625,12.807067689120219
GNT,2024-06-23,23091.0,17463.48,5627.51953125,5627.51953125,24.371051627257373
GNT,2024-06-24,20682.0,16550.178,4131.822265625,4131.822265625,19.97786609430906
GNT,2024-06-25,22558.0,22154.953,403.046875,403.046875,1.7867136935898573
GNT,2024-06-26,26443.0,23616.408,2826.591796875,2826.591796875,10.689376382691071
GNT,2024-06-27,24847.0,22134.914,2712.0859375,2712.0859375,10.915144433935687
GNT,2024-06-28,20390.0,18976.604,1413.396484375,1413.396484375,6.9318120861942125
GNT,2024-06-29,18434.0,18087.953,346.046875,346.046875,1.8772207605511553
GNT,2024-06-30,16810.0,16760.635,49.365234375,49.365234375,0.2936658796847115
GNT,2024-07-01,12736.0,14453.759,-1717.7587890625,1717.7587890625,13.487427677940483
GNT,2024-07-02,13582.0,14679.327,-1097.3271484375,1097.3271484375,8.079275132068178
GNT,2024-07-03,11911.0,10797.313,1113.6865234375,1113.6865234375,9.350067361577533
GNT,2024-07-04,11619.0,11927.9795,-308.9794921875,308.9794921875,2.6592606264523626
GNT,2024-07-05,12926.0,12070.835,855.1650390625,855.1650390625,6.615852073824076
GNT,2024-07-06,15695.0,14876.889,818.111328125,818.111328125,5.212560230168844
GNT,2024-07-07,11261.0,13326.248,-2065.248046875,2065.248046875,18.339828140262853
GNT,2024-07-08,10174.0,11578.027,-1404.02734375,1404.02734375,13.80015081334775
GNT,2024-07-09,8160.0,10263.348,-2103.34765625,2103.34765625,25.776319316789216
GNT,2024-07-10,7991.0,7941.3413,49.65869140625,49.65869140625,0.6214327544268552
GNT,2024-07-11,6916.0,8394.348,-1478.34765625,1478.34765625,21.375761368565644
GNT,2024-07-12,6413.0,7290.637,-877.63720703125,877.63720703125,13.6852831285085
GNT,2024-07-13,13599.0,7536.6885,6062.3115234375,6062.3115234375,44.57909790012133
GNT,2024-07-14,11730.0,14777.173,-3047.1728515625,3047.1728515625,25.977603167625745
GNT,2024-07-15,11550.0,11622.996,-72.99609375,72.99609375,0.6320008116883117
GNT,2024-07-16,14347.0,17176.61,-2829.609375,2829.609375,19.72265543319161
GNT,2024-07-17,15464.0,14399.378,1064.6220703125,1064.6220703125,6.884519337251034
GNT,2024-07-18,12721.0,15593.743,-2872.7431640625,2872.7431640625,22.582683468772107
GNT,2024-07-19,9576.0,11797.653,-2221.6533203125,2221.6533203125,23.200222643196533
GNT,2024-07-20,9706.0,11570.199,-1864.19921875,1864.19921875,19.206668233566866
GNT,2024-07-21,7918.0,8509.151,-591.1513671875,591.1513671875,7.465917746747916
GNT,2024-07-22,6315.0,9411.697,-3096.697265625,3096.697265625,49.037169685273156
GNT,2024-07-23,13286.0,10889.33,2396.669921875,2396.669921875,18.03906308802499
GNT,2024-07-24,9828.0,9931.169,-103.1689453125,103.1689453125,1.0497450682997558
GNT,2024-07-25,8291.0,8046.458,244.5419921875,244.5419921875,2.9494873017428533
GNT,2024-07-26,7200.0,7269.429,-69.42919921875,69.42919921875,0.96429443359375
GNT,2024-07-27,6047.0,5898.7617,148.23828125,148.23828125,2.451435112452456
GNT,2024-07-28,7192.0,7275.699,-83.69921875,83.69921875,1.1637822406840934
GNT,2024-07-29,14194.0,13733.826,460.173828125,460.173828125,3.242030633542342
GNT,2024-07-30,21792.0,16965.963,4826.037109375,4826.037109375,22.145911845516704
GNT,2024-07-31,15371.0,17838.203,-2467.203125,2467.203125,16.051025470040987
GNT,2024-08-01,14640.0,14750.194,-110.1943359375,110.1943359375,0.7526935514856558
GNT,2024-08-02,15854.0,14145.058,1708.9423828125,1708.9423828125,10.779250553882301
GNT,2024-08-03,13075.0,13460.2705,-385.2705078125,385.2705078125,2.9466195626195026
GNT,2024-08-04,10811.0,12140.071,-1329.0712890625,1329.0712890625,12.293694284178152
GNT,2024-08-05,9413.0,12169.64,-2756.6396484375,2756.6396484375,29.285452549001377
GNT,2024-08-06,7116.0,11071.79,-3955.7900390625,3955.7900390625,55.59007924483558
GNT,2024-08-07,8016.0,8462.45,-446.4501953125,446.4501953125,5.5694884644772955
GNT,2024-08-08,8774.0,8411.3125,362.6875,362.6875,4.133661955778437
GNT,2024-08-09,7800.0,9434.905,-1634.9052734375,1634.9052734375,20.96032401842949
GNT,2024-08-10,7868.0,7194.3325,673.66748046875,673.66748046875,8.562118460456915
GNT,2024-08-11,7457.0,8429.333,-972.3330078125,972.3330078125,13.039198173695857
GNT,2024-08-12,9762.0,10737.668,-975.66796875,975.66796875,9.994549976951445
GNT,2024-08-13,12111.0,12348.903,-237.9033203125,237.9033203125,1.9643573636570062
GNT,2024-08-14,13127.0,13370.001,-243.0009765625,243.0009765625,1.8511539313057057
GNT,2024-08-15,10687.0,12964.636,-2277.6357421875,2277.6357421875,21.312208685201647
GNT,2024-08-16,8796.0,11114.967,-2318.966796875,2318.966796875,26.36387900039791
GNT,2024-08-17,21253.0,16062.9375,5190.0625,5190.0625,24.42037594692514
GNT,2024-08-18,22616.0,21860.125,755.875,755.875,3.3422134771842944
GNT,2024-08-19,18522.0,20176.295,-1654.294921875,1654.294921875,8.931513453595723
GNT,2024-08-20,16683.0,17135.033,-452.033203125,452.033203125,2.7095438657615536
GNT,2024-08-21,21067.0,20505.11,561.890625,561.890625,2.6671601319599376
GNT,2024-08-22,17949.0,21180.695,-3231.6953125,3231.6953125,18.00487666443813
GNT,2024-08-23,14992.0,16397.418,-1405.41796875,1405.41796875,9.374452833177696
GNT,2024-08-24,13956.0,14496.271,-540.271484375,540.271484375,3.8712488132344514
GNT,2024-08-25,12590.0,11224.276,1365.7236328125,1365.7236328125,10.847685725277998
GNT,2024-08-26,11200.0,12622.079,-1422.0791015625,1422.0791015625,12.697134835379465
GNT,2024-08-27,9900.0,9573.728,326.2724609375,326.2724609375,3.295681423611111
GNT,2024-08-28,8500.0,8894.923,-394.9228515625,394.9228515625,4.6461511948529415
GNT,2024-08-29,8200.0,8828.543,-628.54296875,628.54296875,7.665158155487804
GNT,2024-08-30,10877.0,11060.435,-183.4345703125,183.4345703125,1.6864445188241244
GNT,2024-08-31,16330.0,15809.619,520.380859375,520.380859375,3.186655599357012
GNT,2024-09-01,17712.0,20301.422,-2589.421875,2589.421875,14.61959053184282
GNT,2024-09-02,20297.0,22272.611,-1975.611328125,1975.611328125,9.733513958343599
GNT,2024-09-03,20782.0,20487.85,294.150390625,294.150390625,1.415409443869695
GNT,2024-09-04,19728.0,18463.174,1264.826171875,1264.826171875,6.411324877711881
GNT,2024-09-05,17264.0,20958.318,-3694.318359375,3694.318359375,21.398971034377894
GNT,2024-09-06,16232.0,16752.926,-520.92578125,520.92578125,3.2092519791153276
GNT,2024-09-07,16651.0,17959.68,-1308.6796875,1308.6796875,7.859466023061678
GNT,2024-09-08,20587.0,21323.654,-736.654296875,736.654296875,3.578249851241074
GNT,2024-09-09,20824.0,20091.375,732.625,732.625,3.5181761429120244
GNT,2024-09-10,19404.0,20562.84,-1158.83984375,1158.83984375,5.97216988121006
GNT,2024-09-11,19135.0,16459.281,2675.71875,2675.71875,13.98337470603606
GNT,2024-09-12,16574.0,17352.742,-778.7421875,778.7421875,4.698577214311572
GNT,2024-09-13,14360.0,14373.807,-13.806640625,13.806640625,0.09614652245821727
GNT,2024-09-14,13563.0,12805.868,757.1318359375,757.1318359375,5.582333082190518
GNT,2024-09-15,13546.0,14320.991,-774.9912109375,774.9912109375,5.721181241233574
GNT,2024-09-16,12242.0,12945.187,-703.1865234375,703.1865234375,5.74404936642297
GNT,2024-09-17,11759.0,12117.807,-358.806640625,358.806640625,3.051336343439068
GNT,2024-09-18,10321.0,10497.39,-176.3896484375,176.3896484375,1.7090364154393953
GNT,2024-09-19,9088.0,9513.726,-425.7255859375,425.7255859375,4.684480479065801
GNT,2024-09-20,8890.0,8688.867,201.1328125,201.1328125,2.2624613329583805
GNT,2024-09-21,7524.0,8418.229,-894.228515625,894.228515625,11.885014827551835
GNT,2024-09-22,7514.0,7295.4805,218.51953125,218.51953125,2.9081651750066544
GNT,2024-09-23,6656.0,7405.9224,-749.92236328125,749.92236328125,11.26686242910532
GNT,2024-09-24,4786.0,7328.956,-2542.9560546875,2542.9560546875,53.13322303985583
GNT,2024-09-25,7013.0,6575.73,437.27001953125,437.27001953125,6.235135028251105
GNT,2024-09-26,5012.0,8263.064,-3251.064453125,3251.064453125,64.86561159467279
GNT,2024-09-27,10371.0,5185.673,5185.3271484375,5185.3271484375,49.998333318267285
GNT,2024-09-28,8460.0,8562.396,-102.396484375,102.396484375,1.2103603354018913
GNT,2024-09-29,7462.0,8964.215,-1502.21484375,1502.21484375,20.131531007102655
GNT,2024-09-30,6909.0,7741.352,-832.35205078125,832.35205078125,12.047359252876683
GNT,2024-10-01,6049.0,7078.707,-1029.70703125,1029.70703125,17.02276460985287
GNT,2024-10-02,4708.0,5485.3584,-777.3583984375,777.3583984375,16.51143582067757
GNT,2024-10-03,4500.0,4202.829,297.1708984375,297.1708984375,6.603797743055556
GNT,2024-10-04,4100.0,4603.8193,-503.8193359375,503.8193359375,12.288276486280488
GNT,2024-10-05,4000.0,3792.0376,207.96240234375,207.96240234375,5.19906005859375
GNT,2024-10-06,3600.0,3458.7598,141.240234375,141.240234375,3.9233398437499996
GNT,2024-10-07,5200.0,7642.3765,-2442.37646484375,2442.37646484375,46.96877817007212
GNT,2024-10-08,8600.0,10088.833,-1488.8330078125,1488.8330078125,17.31201171875
GNT,2024-10-09,5800.0,8536.339,-2736.3388671875,2736.3388671875,47.17825633081896
GNT,2024-10-10,8600.0,10453.408,-1853.408203125,1853.408203125,21.551258175872093
GNT,2024-10-11,23833.0,17748.264,6084.736328125,6084.736328125,25.53071928890614
GNT,2024-10-12,25947.0,25208.19,738.810546875,738.810546875,2.8473833078005164
GNT,2024-10-13,22276.0,23291.48,-1015.48046875,1015.48046875,4.558630224232358
GNT,2024-10-14,22446.0,20139.94,2306.060546875,2306.060546875,10.273815142452998
GNT,2024-10-15,22956.0,23006.752,-50.751953125,50.751953125,0.2210836083159087
GNT,2024-10-16,18720.0,22552.666,-3832.666015625,3832.666015625,20.473643245860043
GNT,2024-10-17,18132.0,18541.504,-409.50390625,409.50390625,2.25845966385396
GNT,2024-10-18,15651.0,19750.299,-4099.298828125,4099.298828125,26.1919291299278
GNT,2024-10-19,14408.0,14368.425,39.5751953125,39.5751953125,0.2746751479212937
GNT,2024-10-20,12297.0,13374.023,-1077.0234375,1077.0234375,8.758424310807515
GNT,2024-10-21,14746.0,14646.266,99.734375,99.734375,0.6763486708259867
GNT,2024-10-22,19414.0,16910.932,2503.068359375,2503.068359375,12.893109917456474
GNT,2024-10-23,14812.0,18224.674,-3412.673828125,3412.673828125,23.039925925769648
GNT,2024-10-24,14443.0,16087.481,-1644.4814453125,1644.4814453125,11.386010145485702
GNT,2024-10-25,13359.0,16252.325,-2893.3251953125,2893.3251953125,21.65824683967737
GNT,2024-10-26,18487.0,17584.195,902.8046875,902.8046875,4.883456956239519
GNT,2024-10-27,16481.0,19697.584,-3216.583984375,3216.583984375,19.51692242203143
GNT,2024-10-28,17623.0,16992.094,630.90625,630.90625,3.5800161720478916
GNT,2024-10-29,15622.0,14327.361,1294.638671875,1294.638671875,8.287278657502242
GNT,2024-10-30,13400.0,13445.882,-45.8818359375,45.8818359375,0.3424017607276119
GNT,2024-10-31,14653.0,15991.593,-1338.5927734375,1338.5927734375,9.135281331041426
GNT,2024-11-01,20926.0,18366.697,2559.302734375,2559.302734375,12.230252959834656
GNT,2024-11-02,25941.0,22483.354,3457.646484375,3457.646484375,13.328886644211865
GNT,2024-11-03,16814.0,26206.455,-9392.455078125,9392.455078125,55.860919936511245
GNT,2024-11-04,9251.0,23100.152,-13849.15234375,13849.15234375,149.70438162090585
GNT,2024-11-05,19394.0,19750.822,-356.822265625,356.822265625,1.8398590575693512
GNT,2024-11-06,23131.0,20131.104,2999.896484375,2999.896484375,12.969160366499501
GNT,2024-11-07,22945.0,22006.879,938.12109375,938.12109375,4.088564365874918
GNT,2024-11-08,22654.0,21941.736,712.263671875,712.263671875,3.144096724088461
GNT,2024-11-09,25850.0,22244.254,3605.74609375,3605.74609375,13.94872763539652
GNT,2024-11-10,18142.0,22379.168,-4237.16796875,4237.16796875,23.355572531970015
GNT,2024-11-11,14000.0,17859.553,-3859.552734375,3859.552734375,27.568233816964288
GNT,2024-11-12,15200.0,21789.29,-6589.2890625,6589.2890625,43.3505859375
GNT,2024-11-13,9200.0,22774.67,-13574.669921875,13574.669921875,147.55076002038044
GNT,2024-11-14,15669.0,21957.758,-6288.7578125,6288.7578125,40.13502975620653
GNT,2024-11-15,21313.0,21616.918,-303.91796875,303.91796875,1.4259746105663211
GNT,2024-11-16,26706.0,23397.984,3308.015625,3308.015625,12.386788081330039
GNT,2024-11-17,24493.0,24063.857,429.142578125,429.142578125,1.7521029605397462
GNT,2024-11-18,20637.0,22178.715,-1541.71484375,1541.71484375,7.4706345096186455
GNT,2024-11-19,22107.0,21061.836,1045.1640625,1045.1640625,4.7277516736780205
GNT,2024-11-20,21862.0,22941.018,-1079.017578125,1079.017578125,4.935584933331809
GNT,2024-11-21,11540.0,20459.418,-8919.41796875,8919.41796875,77.29131688691507
GNT,2024-11-22,27347.0,21945.984,5401.015625,5401.015625,19.749938293048597
GNT,2024-11-23,24530.0,25348.043,-818.04296875,818.04296875,3.3348673817774155
GNT,2024-11-24,22733.0,21359.27,1373.73046875,1373.73046875,6.042891253904016
GNT,2024-11-25,23953.0,19885.986,4067.013671875,4067.013671875,16.97914111750094
GNT,2024-11-26,28800.0,24501.55,4298.44921875,4298.44921875,14.9251708984375
GNT,2024-11-27,28800.0,27341.555,1458.4453125,1458.4453125,5.064046223958334
GNT,2024-11-28,27620.0,27089.062,530.9375,530.9375,1.9222936278059377
GNT,2024-11-29,28800.0,25868.758,2931.2421875,2931.2421875,10.177924262152779
GNT,2024-11-30,26400.0,26362.125,37.875,37.875,0.1434659090909091
GNT,2024-12-01,28429.0,23732.557,4696.443359375,4696.443359375,16.51990347664357
GNT,2024-12-02,23841.0,23028.424,812.576171875,812.576171875,3.4083141305943547
GNT,2024-12-03,22096.0,21940.996,155.00390625,155.00390625,0.7015021101104272
GNT,2024-12-04,19837.0,17919.988,1917.01171875,1917.01171875,9.663818716287745
GNT,2024-12-05,17843.0,17286.559,556.44140625,556.44140625,3.1185417600739784
GNT,2024-12-06,15404.0,15841.631,-437.630859375,437.630859375,2.8410208996039987
GNT,2024-12-07,13249.0,13494.042,-245.0419921875,245.0419921875,1.8495131118386292
GNT,2024-12-08,12164.0,12960.876,-796.8759765625,796.8759765625,6.551101418632851
GNT,2024-12-09,10588.0,11758.954,-1170.9541015625,1170.9541015625,11.059256720461844
GNT,2024-12-10,9359.0,11577.222,-2218.2216796875,2218.2216796875,23.70148177890266
GNT,2024-12-11,9500.0,12014.691,-2514.69140625,2514.69140625,26.47043585526316
GNT,2024-12-12,8600.0,9697.328,-1097.328125,1097.328125,12.759629360465116
GNT,2024-12-13,10000.0,9681.335,318.6650390625,318.6650390625,3.186650390625
GNT,2024-12-14,12988.0,14561.93,-1573.9296875,1573.9296875,12.118337600092392
GNT,2024-12-15,10284.0,13540.522,-3256.5224609375,3256.5224609375,31.665912689007197
GNT,2024-12-16,12741.0,10704.732,2036.267578125,2036.267578125,15.982007520014127
GNT,2024-12-17,11602.0,14009.515,-2407.5146484375,2407.5146484375,20.7508588901698
GNT,2024-12-18,9426.0,9364.803,61.197265625,61.197265625,0.6492389733184808
GNT,2024-12-19,8400.0,9451.381,-1051.380859375,1051.380859375,12.516438802083332
GNT,2024-12-20,7200.0,8623.034,-1423.0341796875,1423.0341796875,19.764363606770832
GNT,2024-12-21,7291.0,9061.071,-1770.0712890625,1770.0712890625,24.277483048450144
GNT,2024-12-22,6748.0,7995.089,-1247.0888671875,1247.0888671875,18.48086643727771
GNT,2024-12-23,5988.0,7294.4062,-1306.40625,1306.40625,21.817071643286575
GNT,2024-12-24,5079.0,6372.389,-1293.38916015625,1293.38916015625,25.465429418315615
GNT,2024-12-25,4900.0,5211.5493,-311.54931640625,311.54931640625,6.358149314413265
GNT,2024-12-26,4400.0,5062.5684,-662.568359375,662.568359375,15.058371803977272
GNT,2024-12-27,4600.0,4213.0303,386.9697265625,386.9697265625,8.412385360054348
GNT,2024-12-28,3700.0,4557.1494,-857.1494140625,857.1494140625,23.16620038006757
GNT,2024-12-29,3700.0,3927.0088,-227.0087890625,227.0087890625,6.135372677364865
GNT,2024-12-30,3200.0,4322.4507,-1122.45068359375,1122.45068359375,35.07658386230469
GNT,2024-12-31,3100.0,3974.5115,-874.511474609375,874.511474609375,28.210047568044356
GNT,2025-01-01,3400.0,4186.9824,-786.982421875,786.982421875,23.146541819852942
GNT,2025-01-02,4025.0,3522.8425,502.157470703125,502.157470703125,12.475962005046584
GNT,2025-01-03,2933.0,3389.9802,-456.980224609375,456.980224609375,15.580641820981079
GNT,2025-01-04,2731.0,2860.642,-129.64208984375,129.64208984375,4.747055651547052
GNT,2025-01-05,2620.0,2363.232,256.76806640625,256.76806640625,9.800307878101146
GNT,2025-01-06,2403.0,2316.3362,86.663818359375,86.663818359375,3.6064843262328337
GNT,2025-01-07,2254.0,2138.232,115.76806640625,115.76806640625,5.136116522016415
GNT,2025-01-08,2188.0,2224.782,-36.781982421875,36.781982421875,1.6810778072154937
GNT,2025-01-09,2124.0,2255.152,-131.152099609375,131.152099609375,6.174769284810499
GNT,2025-01-10,1876.0,2173.7163,-297.71630859375,297.71630859375,15.869739264059168
GNT,2025-01-11,1536.0,1956.3989,-420.39892578125,420.39892578125,27.36972173055013
GNT,2025-01-12,4700.0,4254.6265,445.37353515625,445.37353515625,9.476032662898938
GNT,2025-01-13,2300.0,4553.886,-2253.88623046875,2253.88623046875,97.99505349864131
GNT,2025-01-14,2300.0,2824.0793,-524.079345703125,524.079345703125,22.786058508831523
GNT,2025-01-15,1700.0,1987.9045,-287.904541015625,287.904541015625,16.935561236213236
GNT,2025-01-16,1000.0,1832.191,-832.1910400390625,832.1910400390625,83.21910400390625
GNT,2025-01-17,900.0,1374.7368,-474.73681640625,474.73681640625,52.74853515625
GNT,2025-01-18,1500.0,3074.0645,-1574.064453125,1574.064453125,104.93763020833333
GNT,2025-01-19,5500.0,2160.9482,3339.0517578125,3339.0517578125,60.710031960227276
GNT,2025-01-20,2719.0,4515.405,-1796.40478515625,1796.40478515625,66.06858349232255
GNT,2025-01-21,2445.0,2188.7397,256.26025390625,256.26025390625,10.480991979805726
GNT,2025-01-22,2780.0,2494.441,285.55908203125,285.55908203125,10.271909425584532
GNT,2025-01-23,1854.0,2604.4487,-750.44873046875,750.44873046875,40.47727780306095
GNT,2025-01-24,1588.0,1669.984,-81.9840087890625,81.9840087890625,5.162720956490082
GNT,2025-01-25,1585.0,1391.8271,193.1728515625,193.1728515625,12.187561612776026
GNT,2025-01-26,1100.0,1344.4733,-244.4732666015625,244.4732666015625,22.224842418323863
GNT,2025-01-27,1100.0,963.37476,136.625244140625,136.625244140625,12.420476740056818
GNT,2025-01-28,800.0,915.98193,-115.98193359375,115.98193359375,14.49774169921875
GNT,2025-01-29,1200.0,1566.0067,-366.0067138671875,366.0067138671875,30.500559488932293
GNT,2025-01-30,2000.0,1671.7157,328.2843017578125,328.2843017578125,16.414215087890625
GNT,2025-01-31,1700.0,1548.4672,151.5328369140625,151.5328369140625,8.9136962890625
GNT,2025-02-01,1100.0,881.31683,218.68316650390625,218.68316650390625,19.880287863991477
GNT,2025-02-02,998.0,867.6834,130.31658935546875,130.31658935546875,13.057774484515908
GNT,2025-02-03,702.0,757.4732,-55.47320556640625,55.47320556640625,7.902166035100605
GNT,2025-02-04,700.0,534.8201,165.17987060546875,165.17987060546875,23.59712437220982
GNT,2025-02-05,700.0,468.273,231.72698974609375,231.72698974609375,33.103855678013396
GNT,2025-02-06,451.0,630.48145,-179.4814453125,179.4814453125,39.796329337583146
GNT,2025-02-07,505.0,407.62283,97.37716674804688,97.37716674804688,19.282607276840967
GNT,2025-02-08,460.0,424.2692,35.730804443359375,35.730804443359375,7.767566183338995
GNT,2025-02-09,367.0,432.81677,-65.8167724609375,65.8167724609375,17.933725466195504
GNT,2025-02-10,324.0,241.2377,82.76229858398438,82.76229858398438,25.543919316044562
GNT,2025-02-11,296.0,225.63322,70.36677551269531,70.36677551269531,23.7725592948295
GNT,2025-02-12,198.0,260.4244,-62.424407958984375,62.424407958984375,31.527478767163824
GNT,2025-02-13,200.0,71.21351,128.78649139404297,128.78649139404297,64.39324569702148
GNT,2025-02-14,100.0,152.41895,-52.4189453125,52.4189453125,52.4189453125
GNT,2025-02-15,0.0,51.956745,-51.95674514770508,51.95674514770508,
GNT,2025-02-16,0.0,94.54691,-94.54691314697266,94.54691314697266,
GNT,2025-02-17,0.0,44.86629,-44.86629104614258,44.86629104614258,
GNT,2025-02-18,152.0,36.322544,115.67745590209961,115.67745590209961,76.10358940927607
GNT,2025-02-19,0.0,128.09357,-128.09356689453125,128.09356689453125,
GNT,2025-02-20,0.0,47.839443,-47.83944320678711,47.83944320678711,
GNT,2025-02-21,0.0,10.635642,-10.635642051696777,10.635642051696777,
GNT,2025-02-22,0.0,106.15831,-106.15830993652344,106.15830993652344,
GNT,2025-02-23,0.0,55.063637,-55.063636779785156,55.063636779785156,
GNT,2025-02-24,0.0,28.25091,-28.25090980529785,28.25090980529785,
GNT,2025-02-25,0.0,38.881004,-38.881004333496094,38.881004333496094,
GNT,2025-02-26,0.0,533.6267,-533.626708984375,533.626708984375,
GNT,2025-02-27,0.0,691.8389,-691.8389282226562,691.8389282226562,
GNT,2025-02-28,109.0,2451.5156,-2342.515625,2342.515625,2149.0969036697247
GNT,2025-03-01,435.0,2089.6235,-1654.62353515625,1654.62353515625,380.37322647270116
GNT,2025-03-02,2432.0,3199.0918,-767.091796875,767.091796875,31.541603489925983
GNT,2025-03-03,3679.0,3742.5334,-63.533447265625,63.533447265625,1.7269216435342485
GNT,2025-03-04,1147.0,2568.163,-1421.1630859375,1421.1630859375,123.90262301111596
GNT,2025-03-05,669.0,948.6851,-279.68511962890625,279.68511962890625,41.80644538548673
GNT,2025-03-06,528.0,637.3661,-109.3660888671875,109.3660888671875,20.7132744066643
GNT,2025-03-07,152.0,708.16156,-556.1615600585938,556.1615600585938,365.8957631964432
