Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
WMB,2024-11-27,26684.0,28278.447,-1594.447265625,1594.447265625,5.97529330544521
WMB,2024-11-28,29162.0,27213.316,1948.68359375,1948.68359375,6.682270056066114
WMB,2024-11-29,26246.0,26585.586,-339.5859375,339.5859375,1.293857873580736
WMB,2024-11-30,23312.0,23721.36,-409.359375,409.359375,1.7560028097117364
WMB,2024-12-01,25026.0,25017.396,8.603515625,8.603515625,0.034378309058579075
WMB,2024-12-02,18614.0,22733.291,-4119.291015625,4119.291015625,22.13006884938756
WMB,2024-12-03,15552.0,18186.62,-2634.619140625,2634.619140625,16.940709494759517
WMB,2024-12-04,14168.0,14338.944,-170.9443359375,170.9443359375,1.20655234286773
WMB,2024-12-05,14886.0,14083.722,802.2783203125,802.2783203125,5.389482200137713
WMB,2024-12-06,14182.0,13859.437,322.5634765625,322.5634765625,2.2744568929805387
WMB,2024-12-07,13376.0,12422.251,953.7490234375,953.7490234375,7.130300713498055
WMB,2024-12-08,13852.0,13061.704,790.2958984375,790.2958984375,5.705283702263212
WMB,2024-12-09,16424.0,22821.504,-6397.50390625,6397.50390625,38.95216698885777
WMB,2024-12-10,13852.0,20231.674,-6379.673828125,6379.673828125,46.05597623538117
WMB,2024-12-11,11080.0,13384.735,-2304.7353515625,2304.7353515625,20.80086057366877
WMB,2024-12-12,9862.0,11369.05,-1507.0498046875,1507.0498046875,15.281381106139728
WMB,2024-12-13,9538.0,11691.585,-2153.5849609375,2153.5849609375,22.578999380766408
WMB,2024-12-14,14362.0,16000.876,-1638.8759765625,1638.8759765625,11.411196049035649
WMB,2024-12-15,21542.0,18530.084,3011.916015625,3011.916015625,13.98159880988302
WMB,2024-12-16,13192.0,12878.819,313.1806640625,313.1806640625,2.374019588102638
WMB,2024-12-17,12668.0,11083.522,1584.4775390625,1584.4775390625,12.507716601377487
WMB,2024-12-18,9912.0,10079.57,-167.5703125,167.5703125,1.690580231033091
WMB,2024-12-19,8628.0,8528.611,99.388671875,99.388671875,1.1519317556212332
WMB,2024-12-20,10724.0,10865.372,-141.3720703125,141.3720703125,1.3182774180576278
WMB,2024-12-21,20728.0,16574.15,4153.849609375,4153.849609375,20.039799350516212
WMB,2024-12-22,26540.0,23207.963,3332.037109375,3332.037109375,12.554774338263
WMB,2024-12-23,16618.0,22021.648,-5403.6484375,5403.6484375,32.516839797207844
WMB,2024-12-24,13014.0,13653.962,-639.9619140625,639.9619140625,4.917488197806208
WMB,2024-12-25,10822.0,10595.272,226.7275390625,226.7275390625,2.0950613478331177
WMB,2024-12-26,9238.0,9025.5,212.5,212.5,2.3002814462004766
WMB,2024-12-27,8232.0,7668.197,563.80322265625,563.80322265625,6.848921558020529
WMB,2024-12-28,9940.0,7525.16,2414.83984375,2414.83984375,24.29416341800805
WMB,2024-12-29,8614.0,8566.758,47.2421875,47.2421875,0.5484349605293708
WMB,2024-12-30,7494.0,6012.4585,1481.54150390625,1481.54150390625,19.769702480734587
WMB,2024-12-31,14424.0,6729.589,7694.4111328125,7694.4111328125,53.34450313929908
WMB,2025-01-01,11072.0,14161.134,-3089.1337890625,3089.1337890625,27.900413557284143
WMB,2025-01-02,7728.0,7775.1797,-47.1796875,47.1796875,0.6105032026397516
WMB,2025-01-03,7906.0,7272.7573,633.24267578125,633.24267578125,8.009646797131925
WMB,2025-01-04,14098.0,9196.592,4901.408203125,4901.408203125,34.766691751489574
WMB,2025-01-05,23355.0,12074.841,11280.1591796875,11280.1591796875,48.29869055742881
WMB,2025-01-06,25575.0,17089.238,8485.76171875,8485.76171875,33.17990896871945
WMB,2025-01-07,14902.0,17059.2,-2157.19921875,2157.19921875,14.475904031338075
WMB,2025-01-08,12136.0,12920.599,-784.5986328125,784.5986328125,6.465051358046309
WMB,2025-01-09,13440.0,14089.3545,-649.3544921875,649.3544921875,4.831506638299851
WMB,2025-01-10,16024.0,14073.116,1950.8837890625,1950.8837890625,12.174761539331627
WMB,2025-01-11,24052.0,14955.229,9096.771484375,9096.771484375,37.82126843661649
WMB,2025-01-12,16056.0,19475.39,-3419.390625,3419.390625,21.29665312032885
WMB,2025-01-13,14284.0,14350.94,-66.9404296875,66.9404296875,0.46863924452184264
WMB,2025-01-14,12470.0,11981.001,488.9990234375,488.9990234375,3.9214035560344827
WMB,2025-01-15,11764.0,13537.524,-1773.5244140625,1773.5244140625,15.075862071255525
WMB,2025-01-16,9498.0,12024.047,-2526.046875,2526.046875,26.595566171825645
WMB,2025-01-17,8090.0,9871.018,-1781.017578125,1781.017578125,22.01505040945612
WMB,2025-01-18,10582.0,9459.596,1122.404296875,1122.404296875,10.606731212199962
WMB,2025-01-19,17360.0,11286.78,6073.2197265625,6073.2197265625,34.9839846000144
WMB,2025-01-20,12278.0,14467.717,-2189.716796875,2189.716796875,17.83447464468969
WMB,2025-01-21,10962.0,12401.495,-1439.4951171875,1439.4951171875,13.131683243819559
WMB,2025-01-22,9710.0,10798.317,-1088.3173828125,1088.3173828125,11.208211975411947
WMB,2025-01-23,8898.0,11748.09,-2850.08984375,2850.08984375,32.030679295909195
WMB,2025-01-24,7438.0,11448.009,-4010.0087890625,4010.0087890625,53.91246019175181
WMB,2025-01-25,7332.0,8882.537,-1550.537109375,1550.537109375,21.14753286108838
WMB,2025-01-26,6285.0,5921.9194,363.08056640625,363.08056640625,5.776938208532219
WMB,2025-01-27,5684.0,7161.2744,-1477.2744140625,1477.2744140625,25.990049508488738
WMB,2025-01-28,4928.0,6546.9517,-1618.95166015625,1618.95166015625,32.8521034934304
WMB,2025-01-29,5566.0,6918.455,-1352.455078125,1352.455078125,24.298510207060726
WMB,2025-01-30,7684.0,6144.1016,1539.8984375,1539.8984375,20.040323236595523
WMB,2025-01-31,5731.0,7376.726,-1645.72607421875,1645.72607421875,28.716211380540045
WMB,2025-02-01,5197.0,5148.907,48.0927734375,48.0927734375,0.9253949093226861
WMB,2025-02-02,4285.0,5080.8203,-795.8203125,795.8203125,18.57223599766628
WMB,2025-02-03,3566.0,5528.0444,-1962.04443359375,1962.04443359375,55.020875871950366
WMB,2025-02-04,3242.0,5445.197,-2203.19677734375,2203.19677734375,67.957951182719
WMB,2025-02-05,3088.0,3376.5156,-288.515625,288.515625,9.343122571243523
WMB,2025-02-06,2852.0,3694.16,-842.159912109375,842.159912109375,29.52874867143671
WMB,2025-02-07,2780.0,3495.369,-715.368896484375,715.368896484375,25.732694118142984
WMB,2025-02-08,2500.0,3586.155,-1086.155029296875,1086.155029296875,43.446201171874996
WMB,2025-02-09,1858.0,3448.7527,-1590.752685546875,1590.752685546875,85.61639857625806
WMB,2025-02-10,2198.0,3183.0159,-985.015869140625,985.015869140625,44.81418876890923
WMB,2025-02-11,762.0,2601.491,-1839.490966796875,1839.490966796875,241.40301401533796
WMB,2025-02-12,0.0,834.4605,-834.4605102539062,834.4605102539062,
WMB,2025-02-13,398.0,1102.7817,-704.78173828125,704.78173828125,177.08083876413318
WMB,2025-02-14,2090.0,1387.1678,702.8321533203125,702.8321533203125,33.6283326947518
WMB,2025-02-15,1996.0,2096.1228,-100.122802734375,100.122802734375,5.016172481682115
WMB,2025-02-16,2018.0,1429.138,588.862060546875,588.862060546875,29.180478718873886
WMB,2025-02-17,1991.0,2547.6384,-556.638427734375,556.638427734375,27.957731177015322
WMB,2025-02-18,3113.0,5716.2837,-2603.28369140625,2603.28369140625,83.62620274353517
WMB,2025-02-19,2442.0,3030.2383,-588.23828125,588.23828125,24.088381705569205
WMB,2025-02-20,2043.0,2268.1143,-225.1142578125,225.1142578125,11.01880850770925
WMB,2025-02-21,1963.0,1832.493,130.5069580078125,130.5069580078125,6.648342231676644
WMB,2025-02-22,1889.0,1692.3322,196.6678466796875,196.6678466796875,10.411214752762705
WMB,2025-02-23,1745.0,1627.5391,117.4609375,117.4609375,6.731285816618911
WMB,2025-02-24,1922.0,1548.0525,373.947509765625,373.947509765625,19.45616596075052
WMB,2025-02-25,4176.0,2262.6917,1913.308349609375,1913.308349609375,45.81677082397928
WMB,2025-02-26,7247.0,10964.511,-3717.5107421875,3717.5107421875,51.297236679833034
WMB,2025-02-27,2792.0,6672.6367,-3880.63671875,3880.63671875,138.99128648818052
WMB,2025-02-28,2058.0,3536.564,-1478.56396484375,1478.56396484375,71.84470188745141
WMB,2025-03-01,17374.0,7707.561,9666.43896484375,9666.43896484375,55.63738324417952
WMB,2025-03-02,22786.0,16709.27,6076.73046875,6076.73046875,26.668702136180112
WMB,2025-03-03,24289.0,16450.463,7838.537109375,7838.537109375,32.27196306712916
WMB,2025-03-04,11674.0,15214.106,-3540.1064453125,3540.1064453125,30.32470828604163
WMB,2025-03-05,7117.0,7322.8994,-205.8994140625,205.8994140625,2.8930646910566247
WMB,2025-03-06,5026.0,5001.2837,24.71630859375,24.71630859375,0.4917689732142857
WMB,2025-03-07,3738.0,4283.3555,-545.35546875,545.35546875,14.589498896468701
WMB,2025-03-08,3667.0,4486.706,-819.7060546875,819.7060546875,22.35358752897464
WMB,2025-03-09,3013.0,5291.3984,-2278.3984375,2278.3984375,75.61893254231663
WMB,2025-03-10,3000.0,4596.608,-1596.60791015625,1596.60791015625,53.220263671875
WMB,2025-03-11,3254.0,5061.951,-1807.951171875,1807.951171875,55.56088420021512
WMB,2025-03-12,15361.0,7748.853,7612.14697265625,7612.14697265625,49.55502228146768
WMB,2025-03-13,5850.0,9749.7705,-3899.7705078125,3899.7705078125,66.66274372329059
WMB,2025-03-14,1844.0,7233.242,-5389.2421875,5389.2421875,292.25825311822126
WMB,2025-03-15,1384.0,3902.9517,-2518.95166015625,2518.95166015625,182.00517775695448
WMB,2025-03-16,3753.0,2919.435,833.56494140625,833.56494140625,22.210629933553157
WMB,2025-03-17,5212.0,3836.383,1375.616943359375,1375.616943359375,26.393264454324157
WMB,2025-03-18,15074.0,8426.253,6647.7470703125,6647.7470703125,44.10075010158219
WMB,2025-03-19,23413.0,12536.473,10876.52734375,10876.52734375,46.455077707897324
WMB,2025-03-20,11478.0,14045.831,-2567.8310546875,2567.8310546875,22.37176384986496
WMB,2025-03-21,6834.0,9996.96,-3162.9599609375,3162.9599609375,46.28270355483611
WMB,2025-03-22,5920.0,8875.178,-2955.177734375,2955.177734375,49.91854281038851
WMB,2025-03-23,6194.0,8926.8545,-2732.8544921875,2732.8544921875,44.120995999152406
WMB,2025-03-24,6864.0,10150.784,-3286.7841796875,3286.7841796875,47.88438490220717
WMB,2025-03-25,14047.0,12155.034,1891.9658203125,1891.9658203125,13.468824804673595
WMB,2025-03-26,12405.0,19198.408,-6793.408203125,6793.408203125,54.76346798166062
WMB,2025-03-27,9095.0,11986.979,-2891.978515625,2891.978515625,31.797454817207253
WMB,2025-03-28,5284.0,13305.986,-8021.986328125,8021.986328125,151.81654670940577
WMB,2025-03-29,9079.0,10170.001,-1091.0009765625,1091.0009765625,12.016752688209053
WMB,2025-03-30,14643.0,16142.578,-1499.578125,1499.578125,10.24092143003483
WMB,2025-03-31,9049.0,20071.11,-11022.109375,11022.109375,121.80472289755775
WMB,2025-04-01,16108.0,13846.811,2261.189453125,2261.189453125,14.037679743760863
WMB,2025-04-02,21456.0,20701.799,754.201171875,754.201171875,3.5151061328998883
WMB,2025-04-03,21122.0,12412.73,8709.26953125,8709.26953125,41.233166988211345
WMB,2025-04-04,19021.0,16703.285,2317.71484375,2317.71484375,12.185031511224437
WMB,2025-04-05,27695.0,21542.697,6152.302734375,6152.302734375,22.214489021032676
WMB,2025-04-06,17908.0,21694.787,-3786.787109375,3786.787109375,21.1457846179082
WMB,2025-04-07,16860.0,18507.826,-1647.826171875,1647.826171875,9.773583463078293
WMB,2025-04-08,23565.0,17255.086,6309.9140625,6309.9140625,26.776635105028646
WMB,2025-04-09,10188.0,21236.516,-11048.515625,11048.515625,108.44636459560266
WMB,2025-04-10,22576.0,12840.6875,9735.3125,9735.3125,43.122397678951096
WMB,2025-04-11,29098.0,23944.129,5153.87109375,5153.87109375,17.712114556842394
WMB,2025-04-12,26708.0,25161.045,1546.955078125,1546.955078125,5.792103782106485
WMB,2025-04-13,19128.0,20797.432,-1669.431640625,1669.431640625,8.727685281393768
WMB,2025-04-14,11242.0,16253.6455,-5011.6455078125,5011.6455078125,44.57966116182619
WMB,2025-04-15,14285.0,13925.887,359.11328125,359.11328125,2.513918664683234
WMB,2025-04-16,21073.0,14287.084,6785.916015625,6785.916015625,32.20194569176197
WMB,2025-04-17,13300.0,17577.127,-4277.126953125,4277.126953125,32.15884927161654
WMB,2025-04-18,11955.0,14261.457,-2306.45703125,2306.45703125,19.29282334797156
WMB,2025-04-19,10063.0,13117.237,-3054.2373046875,3054.2373046875,30.351160734249227
WMB,2025-04-20,8581.0,10164.481,-1583.4814453125,1583.4814453125,18.45334396122247
WMB,2025-04-21,8900.0,10924.196,-2024.1962890625,2024.1962890625,22.743778528792134
WMB,2025-04-22,9182.0,15472.701,-6290.701171875,6290.701171875,68.51123036239382
WMB,2025-04-23,12770.0,13642.99,-872.990234375,872.990234375,6.836258687353171
WMB,2025-04-24,15787.0,21825.736,-6038.736328125,6038.736328125,38.251322785361374
WMB,2025-04-25,12399.0,16287.053,-3888.052734375,3888.052734375,31.357792841156545
WMB,2025-04-26,10504.0,17854.623,-7350.623046875,7350.623046875,69.97927500833015
WMB,2025-04-27,12027.0,16689.748,-4662.748046875,4662.748046875,38.769003466159475
WMB,2025-04-28,17879.0,14087.197,3791.802734375,3791.802734375,21.20813655335869
WMB,2025-04-29,19384.0,22171.018,-2787.017578125,2787.017578125,14.377928075345645
WMB,2025-04-30,13918.0,24112.96,-10194.9609375,10194.9609375,73.25018635939071
WMB,2025-05-01,10588.0,13772.19,-3184.1904296875,3184.1904296875,30.07357791544673
WMB,2025-05-02,13333.0,12014.623,1318.376953125,1318.376953125,9.888074350296257
WMB,2025-05-03,25961.0,17610.623,8350.376953125,8350.376953125,32.16508205818343
WMB,2025-05-04,18332.0,20284.74,-1952.740234375,1952.740234375,10.652085066413921
WMB,2025-05-05,21600.0,17261.598,4338.40234375,4338.40234375,20.08519603587963
WMB,2025-05-06,26787.0,22004.906,4782.09375,4782.09375,17.852293089931685
WMB,2025-05-07,16971.0,25392.85,-8421.849609375,8421.849609375,49.62494613973838
WMB,2025-05-08,13734.0,15595.357,-1861.357421875,1861.357421875,13.552915551732925
WMB,2025-05-09,12680.0,12875.16,-195.16015625,195.16015625,1.5391179514984228
WMB,2025-05-10,11681.0,13941.055,-2260.0546875,2260.0546875,19.34812676568787
WMB,2025-05-11,9531.0,13556.857,-4025.857421875,4025.857421875,42.23961202261043
WMB,2025-05-12,6664.0,11155.566,-4491.56640625,4491.56640625,67.4004562762605
WMB,2025-05-13,7625.0,7967.196,-342.19580078125,342.19580078125,4.487813780737706
WMB,2025-05-14,7522.0,7640.4,-118.39990234375,118.39990234375,1.5740481566571392
WMB,2025-05-15,12228.0,10779.412,1448.587890625,1448.587890625,11.846482586072947
WMB,2025-05-16,17073.0,20989.826,-3916.826171875,3916.826171875,22.941639851666373
WMB,2025-05-17,12073.0,17838.832,-5765.83203125,5765.83203125,47.75807198914934
WMB,2025-05-18,24286.0,18053.318,6232.681640625,6232.681640625,25.663681300440583
WMB,2025-05-19,26661.0,21967.88,4693.119140625,4693.119140625,17.602937401541578
WMB,2025-05-20,23332.0,24319.021,-987.021484375,987.021484375,4.230333809253386
WMB,2025-05-21,28441.0,22837.314,5603.685546875,5603.685546875,19.70284289186386
WMB,2025-05-22,24469.0,25178.506,-709.505859375,709.505859375,2.8996111789407
WMB,2025-05-23,19799.0,23752.709,-3953.708984375,3953.708984375,19.969235741072783
WMB,2025-05-24,25162.0,22750.59,2411.41015625,2411.41015625,9.58353929039822
WMB,2025-05-25,25009.0,24747.65,261.349609375,261.349609375,1.045022229497381
WMB,2025-05-26,26909.0,24238.592,2670.408203125,2670.408203125,9.923847794882754
WMB,2025-05-27,26057.0,27088.615,-1031.615234375,1031.615234375,3.9590713987604094
WMB,2025-05-28,20829.0,25366.62,-4537.619140625,4537.619140625,21.785103176460705
WMB,2025-05-29,29118.0,22068.887,7049.11328125,7049.11328125,24.20878247561646
WMB,2025-05-30,18720.0,29721.787,-11001.787109375,11001.787109375,58.77023028512286
WMB,2025-05-31,9063.0,24155.54,-15092.5390625,15092.5390625,166.52917425245505
WMB,2025-06-01,24834.0,20977.4,3856.599609375,3856.599609375,15.529514413203671
WMB,2025-06-02,25820.0,25253.463,566.537109375,566.537109375,2.194179354666925
WMB,2025-06-03,26004.0,21927.426,4076.57421875,4076.57421875,15.67671980752961
WMB,2025-06-04,25150.0,21116.125,4033.875,4033.875,16.039264413518886
WMB,2025-06-05,16226.0,23071.621,-6845.62109375,6845.62109375,42.18920925520769
WMB,2025-06-06,16064.0,14948.356,1115.6435546875,1115.6435546875,6.9449922478056525
WMB,2025-06-07,14392.0,14730.341,-338.3408203125,338.3408203125,2.350895082771679
WMB,2025-06-08,14147.0,12509.265,1637.7353515625,1637.7353515625,11.576555817929595
WMB,2025-06-09,13275.0,13868.514,-593.513671875,593.513671875,4.470912782485876
WMB,2025-06-10,15340.0,19661.117,-4321.1171875,4321.1171875,28.168951678617994
WMB,2025-06-11,18811.0,23541.594,-4730.59375,4730.59375,25.148018446653552
WMB,2025-06-12,16684.0,21746.72,-5062.720703125,5062.720703125,30.344765662461043
WMB,2025-06-13,29332.0,18818.744,10513.255859375,10513.255859375,35.842274169422474
WMB,2025-06-14,28505.0,25514.633,2990.3671875,2990.3671875,10.490675977898615
WMB,2025-06-15,21742.0,25740.793,-3998.79296875,3998.79296875,18.39201990962193
WMB,2025-06-16,27502.0,23653.633,3848.3671875,3848.3671875,13.993044824012799
WMB,2025-06-17,16944.0,24848.227,-7904.2265625,7904.2265625,46.6491180506374
WMB,2025-06-18,29600.0,16466.555,13133.4453125,13133.4453125,44.36974767736486
WMB,2025-06-19,29113.0,26738.684,2374.31640625,2374.31640625,8.155519548826984
WMB,2025-06-20,24759.0,27571.621,-2812.62109375,2812.62109375,11.359994724140716
WMB,2025-06-21,24309.0,23946.865,362.134765625,362.134765625,1.48971477899132
WMB,2025-06-22,26211.0,24102.82,2108.1796875,2108.1796875,8.043110478425088
WMB,2025-06-23,25159.0,26006.96,-847.9609375,847.9609375,3.370407955403633
WMB,2025-06-24,21939.0,22270.863,-331.86328125,331.86328125,1.5126636640229727
WMB,2025-06-25,20094.0,24918.506,-4824.505859375,4824.505859375,24.009683783094456
WMB,2025-06-26,21421.0,20973.967,447.033203125,447.033203125,2.0868923165351756
WMB,2025-06-27,22108.0,20785.127,1322.873046875,1322.873046875,5.98368485107201
WMB,2025-06-28,17254.0,21397.227,-4143.2265625,4143.2265625,24.013136446621072
WMB,2025-06-29,14580.0,15982.954,-1402.9541015625,1402.9541015625,9.622456114969136
WMB,2025-06-30,13992.0,14623.44,-631.4404296875,631.4404296875,4.512867564947828
WMB,2025-07-01,11511.0,13152.239,-1641.2392578125,1641.2392578125,14.258007625857875
WMB,2025-07-02,11717.0,12121.169,-404.1689453125,404.1689453125,3.449423447234787
WMB,2025-07-03,11816.0,12302.71,-486.7099609375,486.7099609375,4.119075498794008
WMB,2025-07-04,10790.0,12089.711,-1299.7109375,1299.7109375,12.045513785912883
WMB,2025-07-05,9558.0,10841.48,-1283.48046875,1283.48046875,13.428337191358025
WMB,2025-07-06,5667.0,10880.946,-5213.9462890625,5213.9462890625,92.00540478317451
WMB,2025-07-07,8580.0,7320.2715,1259.728515625,1259.728515625,14.682150531759907
WMB,2025-07-08,7810.0,8271.366,-461.3662109375,461.3662109375,5.907377860915493
WMB,2025-07-09,7180.0,7403.962,-223.9619140625,223.9619140625,3.119246713962396
WMB,2025-07-10,6809.0,8968.1875,-2159.1875,2159.1875,31.710787193420476
WMB,2025-07-11,6893.0,8104.832,-1211.83203125,1211.83203125,17.580618471637894
WMB,2025-07-12,6527.0,6988.88,-461.8798828125,461.8798828125,7.0764498668990345
WMB,2025-07-13,6152.0,7062.9326,-910.9326171875,910.9326171875,14.807097158444407
WMB,2025-07-14,6060.0,6337.7783,-277.7783203125,277.7783203125,4.583800665222772
WMB,2025-07-15,7634.0,6319.459,1314.541015625,1314.541015625,17.219557448585277
WMB,2025-07-16,8535.0,6725.59,1809.41015625,1809.41015625,21.19988466608084
WMB,2025-07-17,7379.0,6857.6846,521.3154296875,521.3154296875,7.064852008232823
WMB,2025-07-18,6568.0,5859.8076,708.1923828125,708.1923828125,10.782466242577648
WMB,2025-07-19,11498.0,6347.1436,5150.8564453125,5150.8564453125,44.79784697610454
WMB,2025-07-20,18809.0,11096.554,7712.4462890625,7712.4462890625,41.00402088926843
WMB,2025-07-21,28365.0,16629.613,11735.38671875,11735.38671875,41.37277179182091
WMB,2025-07-22,29064.0,23462.76,5601.240234375,5601.240234375,19.272089988903797
WMB,2025-07-23,21923.0,24533.42,-2610.419921875,2610.419921875,11.907220370729371
WMB,2025-07-24,18801.0,19137.227,-336.2265625,336.2265625,1.788344037551194
WMB,2025-07-25,20058.0,15382.529,4675.470703125,4675.470703125,23.309755225471136
WMB,2025-07-26,16908.0,19660.602,-2752.6015625,2752.6015625,16.279876759522118
WMB,2025-07-27,9966.0,15300.634,-5334.6337890625,5334.6337890625,53.52833422699679
WMB,2025-07-28,11134.0,9261.9795,1872.0205078125,1872.0205078125,16.81354866007275
WMB,2025-07-29,9275.0,9087.443,187.556640625,187.556640625,2.0221740229110514
WMB,2025-07-30,8035.0,7735.782,299.2177734375,299.2177734375,3.7239299743310514
WMB,2025-07-31,7357.0,6845.215,511.78515625,511.78515625,6.956438171129537
WMB,2025-08-01,7240.0,6169.2847,1070.71533203125,1070.71533203125,14.788885801536603
WMB,2025-08-02,6785.0,6368.754,416.24609375,416.24609375,6.134798728813559
WMB,2025-08-03,11693.0,6753.2114,4939.78857421875,4939.78857421875,42.24569036362567
WMB,2025-08-04,9097.0,12401.75,-3304.75,3304.75,36.32791030009893
WMB,2025-08-05,7497.0,7310.679,186.32080078125,186.32080078125,2.4852714523309323
WMB,2025-08-06,6834.0,6455.4,378.60009765625,378.60009765625,5.539948751188908
WMB,2025-08-07,5831.0,5868.6963,-37.6962890625,37.6962890625,0.646480690490482
WMB,2025-08-08,4143.0,4869.0205,-726.0205078125,726.0205078125,17.524028670347576
WMB,2025-08-09,4538.0,3953.0518,584.9482421875,584.9482421875,12.890000929649625
WMB,2025-08-10,3328.0,4415.304,-1087.30419921875,1087.30419921875,32.67140021690956
WMB,2025-08-11,5919.0,3987.7075,1931.29248046875,1931.29248046875,32.62869539565383
WMB,2025-08-12,12564.0,10093.094,2470.90625,2470.90625,19.66655722699777
WMB,2025-08-13,12127.0,11116.704,1010.2958984375,1010.2958984375,8.33096312721613
WMB,2025-08-14,8111.0,8513.564,-402.564453125,402.564453125,4.963191383614844
WMB,2025-08-15,6576.0,6678.4136,-102.41357421875,102.41357421875,1.5573840361732056
WMB,2025-08-16,4698.0,5989.4004,-1291.400390625,1291.400390625,27.488301205300125
WMB,2025-08-17,11530.0,6871.9385,4658.0615234375,4658.0615234375,40.399492831201215
WMB,2025-08-18,12236.0,10044.2,2191.7998046875,2191.7998046875,17.912714977831808
WMB,2025-08-19,7870.0,11533.55,-3663.5498046875,3663.5498046875,46.55082343948539
WMB,2025-08-20,5595.0,6111.6187,-516.61865234375,516.61865234375,9.233577343051833
WMB,2025-08-21,6281.0,4586.2983,1694.70166015625,1694.70166015625,26.981398824331315
WMB,2025-08-22,4569.0,5048.1313,-479.13134765625,479.13134765625,10.486569219878529
WMB,2025-08-23,3982.0,4222.953,-240.953125,240.953125,6.051057885484681
WMB,2025-08-24,3401.0,4464.4824,-1063.482421875,1063.482421875,31.269697791090856
WMB,2025-08-25,3114.0,3539.4565,-425.45654296875,425.45654296875,13.66270208634393
WMB,2025-08-26,2953.0,3326.5896,-373.589599609375,373.589599609375,12.651188608512529
WMB,2025-08-27,3219.0,3170.8723,48.127685546875,48.127685546875,1.4951129402570673
WMB,2025-08-28,11342.0,6429.3843,4912.61572265625,4912.61572265625,43.3134872390782
WMB,2025-08-29,5710.0,8814.73,-3104.73046875,3104.73046875,54.373563375656744
WMB,2025-08-30,4448.0,4670.1987,-222.19873046875,222.19873046875,4.995475055502474
WMB,2025-08-31,3175.0,6023.946,-2848.94580078125,2848.94580078125,89.73057640255905
WMB,2025-09-01,3795.0,3398.1445,396.85546875,396.85546875,10.457324604743084
WMB,2025-09-02,3440.0,4445.764,-1005.76416015625,1005.76416015625,29.237330237100288
WMB,2025-09-03,3187.0,3841.6768,-654.6767578125,654.6767578125,20.542100966818325
WMB,2025-09-04,3025.0,3096.6938,-71.69384765625,71.69384765625,2.3700445506198347
WMB,2025-09-05,2376.0,2827.1636,-451.16357421875,451.16357421875,18.98836591829756
WMB,2025-09-06,2406.0,2074.6052,331.394775390625,331.394775390625,13.773681437681837
WMB,2025-09-07,2157.0,1945.4064,211.5936279296875,211.5936279296875,9.809625773281757
WMB,2025-09-08,2208.0,1812.8696,395.13037109375,395.13037109375,17.895397241564766
WMB,2025-09-09,3253.0,2683.2883,569.711669921875,569.711669921875,17.513423606574698
WMB,2025-09-10,2830.0,2737.2861,92.7138671875,92.7138671875,3.2761083811837457
WMB,2025-09-11,2448.0,2728.6711,-280.671142578125,280.671142578125,11.465324451720793
WMB,2025-09-12,3436.0,2560.0928,875.9072265625,875.9072265625,25.492061308571014
WMB,2025-09-13,2342.0,2943.295,-601.294921875,601.294921875,25.674420233774555
WMB,2025-09-14,2075.0,2007.6353,67.36474609375,67.36474609375,3.2464937876506026
WMB,2025-09-15,1923.0,1682.1746,240.825439453125,240.825439453125,12.523423788514041
WMB,2025-09-16,2345.0,2459.955,-114.955078125,114.955078125,4.90213552771855
WMB,2025-09-17,5767.0,3709.492,2057.508056640625,2057.508056640625,35.67726819213846
WMB,2025-09-18,8423.0,11815.415,-3392.4150390625,3392.4150390625,40.27561485293244
WMB,2025-09-19,13538.0,10393.253,3144.7470703125,3144.7470703125,23.229037304716353
WMB,2025-09-20,7751.0,12410.927,-4659.9267578125,4659.9267578125,60.12032973567927
WMB,2025-09-21,15275.0,9521.577,5753.4228515625,5753.4228515625,37.665616049509005
WMB,2025-09-22,14862.0,15651.925,-789.9248046875,789.9248046875,5.315063952950478
WMB,2025-09-23,19697.0,17024.893,2672.107421875,2672.107421875,13.566062963268518
WMB,2025-09-24,26979.0,15723.32,11255.6796875,11255.6796875,41.720151553059786
WMB,2025-09-25,27255.0,24439.164,2815.8359375,2815.8359375,10.331447211520823
WMB,2025-09-26,27808.0,25817.447,1990.552734375,1990.552734375,7.1582017202783375
WMB,2025-09-27,28846.0,23522.502,5323.498046875,5323.498046875,18.454891655255494
WMB,2025-09-28,17911.0,20934.707,-3023.70703125,3023.70703125,16.88184373429736
WMB,2025-09-29,15364.0,15052.372,311.6279296875,311.6279296875,2.0282994642508463
WMB,2025-09-30,13727.0,15677.655,-1950.6552734375,1950.6552734375,14.21035385326364
WMB,2025-10-01,11609.0,15346.358,-3737.3583984375,3737.3583984375,32.19362906742613
WMB,2025-10-02,9752.0,9969.543,-217.54296875,217.54296875,2.2307523456726828
WMB,2025-10-03,7905.0,9464.321,-1559.3212890625,1559.3212890625,19.725759507432006
WMB,2025-10-04,6977.0,7657.5933,-680.59326171875,680.59326171875,9.754812408180449
WMB,2025-10-05,6435.0,7481.729,-1046.72900390625,1046.72900390625,16.266184986888113
WMB,2025-10-06,5784.0,5672.1646,111.83544921875,111.83544921875,1.9335312797155946
WMB,2025-10-07,5475.0,5242.84,232.16015625,232.16015625,4.240368150684932
WMB,2025-10-08,3823.0,4995.043,-1172.04296875,1172.04296875,30.65767639942454
