Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
LKM,2025-03-22,19184.0,10828.998,8355.001953125,8355.001953125,43.55192844623124
LKM,2025-03-23,16656.0,16262.666,393.333984375,393.333984375,2.3615152760266573
LKM,2025-03-24,11024.0,12964.676,-1940.67578125,1940.67578125,17.604098160830915
LKM,2025-03-25,11536.0,16531.707,-4995.70703125,4995.70703125,43.30536608226422
LKM,2025-03-26,14608.0,33621.504,-19013.50390625,19013.50390625,130.15815927060515
LKM,2025-03-27,20280.0,25607.5,-5327.5,5327.5,26.269723865877715
LKM,2025-03-28,19780.0,15503.244,4276.755859375,4276.755859375,21.621617084807887
LKM,2025-03-29,13140.0,13459.525,-319.525390625,319.525390625,2.4317000808599696
LKM,2025-03-30,12772.0,12421.704,350.2958984375,350.2958984375,2.742686332896179
LKM,2025-03-31,10276.0,12159.295,-1883.294921875,1883.294921875,18.327120687767614
LKM,2025-04-01,10832.0,9176.381,1655.619140625,1655.619140625,15.284519392771417
LKM,2025-04-02,32296.0,9823.143,22472.857421875,22472.857421875,69.5840271918349
LKM,2025-04-03,56228.0,30531.604,25696.396484375,25696.396484375,45.70035655611973
LKM,2025-04-04,54676.0,42810.395,11865.60546875,11865.60546875,21.70167069418026
LKM,2025-04-05,78504.0,38895.207,39608.79296875,39608.79296875,50.45449017725211
LKM,2025-04-06,34652.0,49911.074,-15259.07421875,15259.07421875,44.03519051930624
LKM,2025-04-07,50284.0,27294.068,22989.931640625,22989.931640625,45.720172700312226
LKM,2025-04-08,34448.0,42577.78,-8129.78125,8129.78125,23.600154580817463
LKM,2025-04-09,24893.0,29227.973,-4334.97265625,4334.97265625,17.41442436126622
LKM,2025-04-10,33422.0,28392.934,5029.06640625,5029.06640625,15.047173736610617
LKM,2025-04-11,38673.0,32257.188,6415.8125,6415.8125,16.589901223075532
LKM,2025-04-12,19368.0,29508.475,-10140.474609375,10140.474609375,52.356849490783766
LKM,2025-04-13,20976.0,19205.002,1770.998046875,1770.998046875,8.4429731449037
LKM,2025-04-14,20056.0,18074.02,1981.98046875,1981.98046875,9.882232093887117
LKM,2025-04-15,21640.0,26743.346,-5103.345703125,5103.345703125,23.582928387823475
LKM,2025-04-16,21402.0,34294.332,-12892.33203125,12892.33203125,60.238912397205866
LKM,2025-04-17,17414.0,31332.588,-13918.587890625,13918.587890625,79.92757488586768
LKM,2025-04-18,16252.0,25494.387,-9242.38671875,9242.38671875,56.86922667210189
LKM,2025-04-19,14964.0,17410.67,-2446.669921875,2446.669921875,16.350373709402565
LKM,2025-04-20,12128.0,14945.628,-2817.6279296875,2817.6279296875,23.232420264573715
LKM,2025-04-21,20900.0,13299.288,7600.7119140625,7600.7119140625,36.367042651016746
LKM,2025-04-22,14084.0,16752.719,-2668.71875,2668.71875,18.948585274069867
LKM,2025-04-23,12948.0,13008.076,-60.076171875,60.076171875,0.46398032031974046
LKM,2025-04-24,13272.0,11945.117,1326.8828125,1326.8828125,9.99761010021097
LKM,2025-04-25,24000.0,16037.754,7962.24609375,7962.24609375,33.176025390625
LKM,2025-04-26,32756.0,30483.584,2272.416015625,2272.416015625,6.937403882113201
LKM,2025-04-27,21500.0,31003.951,-9503.951171875,9503.951171875,44.20442405523256
LKM,2025-04-28,18352.0,21932.37,-3580.369140625,3580.369140625,19.509422082743026
LKM,2025-04-29,28368.0,28498.307,-130.306640625,130.306640625,0.4593437698286802
LKM,2025-04-30,24348.0,50526.215,-26178.21484375,26178.21484375,107.51690013040086
LKM,2025-05-01,22431.0,31504.664,-9073.6640625,9073.6640625,40.45144693727431
LKM,2025-05-02,21673.0,22263.424,-590.423828125,590.423828125,2.724236737530568
LKM,2025-05-03,21564.0,19941.838,1622.162109375,1622.162109375,7.522547344532554
LKM,2025-05-04,18976.0,17688.861,1287.138671875,1287.138671875,6.782982039813448
LKM,2025-05-05,17652.0,20314.94,-2662.939453125,2662.939453125,15.085766219833447
LKM,2025-05-06,16936.0,21973.176,-5037.17578125,5037.17578125,29.74241722514171
LKM,2025-05-07,32616.0,16661.545,15954.455078125,15954.455078125,48.91603838031948
LKM,2025-05-08,25100.0,24522.176,577.82421875,577.82421875,2.302088520916335
LKM,2025-05-09,17524.0,21456.783,-3932.783203125,3932.783203125,22.442268906214334
LKM,2025-05-10,17244.0,15532.695,1711.3046875,1711.3046875,9.924058730572954
LKM,2025-05-11,14840.0,16519.531,-1679.53125,1679.53125,11.31759602425876
LKM,2025-05-12,11424.0,16134.148,-4710.1484375,4710.1484375,41.2302909445028
LKM,2025-05-13,13228.0,12233.389,994.611328125,994.611328125,7.518984941979136
LKM,2025-05-14,13976.0,13417.43,558.5703125,558.5703125,3.996639328133944
LKM,2025-05-15,14912.0,16969.375,-2057.375,2057.375,13.796774409871245
LKM,2025-05-16,13556.0,20701.023,-7145.0234375,7145.0234375,52.70746117955149
LKM,2025-05-17,22520.0,23406.742,-886.7421875,886.7421875,3.937576321047957
LKM,2025-05-18,27112.0,35560.89,-8448.890625,8448.890625,31.162919094865742
LKM,2025-05-19,60500.0,52272.203,8227.796875,8227.796875,13.599664256198347
LKM,2025-05-20,64972.0,67839.24,-2867.2421875,2867.2421875,4.413042829988303
LKM,2025-05-21,48800.0,62333.156,-13533.15625,13533.15625,27.73187756147541
LKM,2025-05-22,44444.0,40574.496,3869.50390625,3869.50390625,8.706470853771037
LKM,2025-05-23,26864.0,38113.676,-11249.67578125,11249.67578125,41.87639882835765
LKM,2025-05-24,61415.0,46570.02,14844.98046875,14844.98046875,24.171587509159
LKM,2025-05-25,87717.0,69727.85,17989.1484375,17989.1484375,20.508166532713158
LKM,2025-05-26,59300.0,84553.92,-25253.921875,25253.921875,42.586714797639125
LKM,2025-05-27,44268.0,76633.21,-32365.2109375,32365.2109375,73.11197916666666
LKM,2025-05-28,94248.0,63477.633,30770.3671875,30770.3671875,32.64829724503438
LKM,2025-05-29,79888.0,90113.19,-10225.1875,10225.1875,12.79940353995594
LKM,2025-05-30,2618.0,87822.23,-85204.2265625,85204.2265625,3254.5541085752484
LKM,2025-05-31,96270.0,30137.176,66132.82421875,66132.82421875,68.69515344214189
LKM,2025-06-01,60280.0,89484.02,-29204.0234375,29204.0234375,48.44728506552754
LKM,2025-06-02,60344.0,60509.457,-165.45703125,165.45703125,0.2741896978158558
LKM,2025-06-03,59682.0,51269.49,8412.51171875,8412.51171875,14.095559329027177
LKM,2025-06-04,86165.0,50513.234,35651.765625,35651.765625,41.37615693727151
LKM,2025-06-05,86489.0,69776.7,16712.296875,16712.296875,19.323031686110372
LKM,2025-06-06,77222.0,72458.54,4763.4609375,4763.4609375,6.1685283177073895
LKM,2025-06-07,68772.0,78775.42,-10003.421875,10003.421875,14.54577716948758
LKM,2025-06-08,53291.0,61209.24,-7918.23828125,7918.23828125,14.858490704340321
LKM,2025-06-09,56027.0,54785.73,1241.26953125,1241.26953125,2.2154845543220234
LKM,2025-06-10,64049.0,68778.56,-4729.5625,4729.5625,7.384287810894784
LKM,2025-06-11,94971.0,81399.266,13571.734375,13571.734375,14.290398516389214
LKM,2025-06-12,96395.0,92383.89,4011.109375,4011.109375,4.161117666891436
LKM,2025-06-13,96417.0,93539.516,2877.484375,2877.484375,2.9844160002904054
LKM,2025-06-14,96400.0,95530.5,869.5,869.5,0.9019709543568465
LKM,2025-06-15,96322.0,96841.12,-519.1171875,519.1171875,0.5389393778160753
LKM,2025-06-16,96359.0,93493.25,2865.75,2865.75,2.974034599777914
LKM,2025-06-17,96340.0,92624.53,3715.46875,3715.46875,3.8566210815860495
LKM,2025-06-18,96151.0,93575.96,2575.0390625,2575.0390625,2.6781198973489615
LKM,2025-06-19,96392.0,93525.31,2866.6875,2866.6875,2.9739890239853928
LKM,2025-06-20,96058.0,89549.13,6508.8671875,6508.8671875,6.7759761680443065
LKM,2025-06-21,96274.0,93648.13,2625.8671875,2625.8671875,2.727493598998691
LKM,2025-06-22,96294.0,90072.4,6221.6015625,6221.6015625,6.461048001433111
LKM,2025-06-23,96408.0,91993.54,4414.4609375,4414.4609375,4.578936330491246
LKM,2025-06-24,93328.0,86928.3,6399.703125,6399.703125,6.8572166177353
LKM,2025-06-25,96364.0,86242.78,10121.21875,10121.21875,10.503111898634344
LKM,2025-06-26,96380.0,89485.36,6894.640625,6894.640625,7.153600980493878
LKM,2025-06-27,96470.0,88453.836,8016.1640625,8016.1640625,8.309489025085519
LKM,2025-06-28,96460.0,87684.51,8775.4921875,8775.4921875,9.09754529079411
LKM,2025-06-29,96450.0,84379.74,12070.2578125,12070.2578125,12.514523392949714
LKM,2025-06-30,96473.0,83624.234,12848.765625,12848.765625,13.3185094534222
LKM,2025-07-01,95135.0,85303.86,9831.140625,9831.140625,10.333884085772848
LKM,2025-07-02,80278.0,80885.78,-607.78125,607.78125,0.7570956550985326
LKM,2025-07-03,60416.0,75518.97,-15102.96875,15102.96875,24.998293084613348
LKM,2025-07-04,71976.0,64846.91,7129.08984375,7129.08984375,9.904815276967323
LKM,2025-07-05,65674.0,65890.58,-216.578125,216.578125,0.3297775756006943
LKM,2025-07-06,64018.0,61655.895,2362.10546875,2362.10546875,3.689752052157206
LKM,2025-07-07,57988.0,66193.266,-8205.265625,8205.265625,14.149937271504449
LKM,2025-07-08,59788.0,63930.246,-4142.24609375,4142.24609375,6.928223211597645
LKM,2025-07-09,58558.0,55304.508,3253.4921875,3253.4921875,5.556016577581201
LKM,2025-07-10,45514.0,57686.375,-12172.375,12172.375,26.744243529463464
LKM,2025-07-11,48696.0,43164.22,5531.78125,5531.78125,11.359826782487268
LKM,2025-07-12,55174.0,40635.58,14538.421875,14538.421875,26.35013208214014
LKM,2025-07-13,53296.0,47987.93,5308.0703125,5308.0703125,9.9596035584284
LKM,2025-07-14,54560.0,54582.117,-22.1171875,22.1171875,0.040537367118768326
LKM,2025-07-15,53850.0,56259.562,-2409.5625,2409.5625,4.4745821727019495
LKM,2025-07-16,67650.0,71084.59,-3434.59375,3434.59375,5.077004804138951
LKM,2025-07-17,63362.0,77198.27,-13836.2734375,13836.2734375,21.836863478899023
LKM,2025-07-18,65931.0,80469.766,-14538.765625,14538.765625,22.051486592043197
LKM,2025-07-19,86477.0,83575.766,2901.234375,2901.234375,3.354920238907455
LKM,2025-07-20,89816.0,84928.02,4887.9765625,4887.9765625,5.442211368241739
LKM,2025-07-21,96172.0,85752.38,10419.6171875,10419.6171875,10.8343563485214
LKM,2025-07-22,96203.0,87897.86,8305.140625,8305.140625,8.63293309460204
LKM,2025-07-23,96015.0,94759.0,1256.0,1256.0,1.3081289381867418
LKM,2025-07-24,92858.0,91599.1,1258.8984375,1258.8984375,1.355724264468328
LKM,2025-07-25,96460.0,91846.055,4613.9453125,4613.9453125,4.78327318318474
LKM,2025-07-26,96374.0,92538.77,3835.2265625,3835.2265625,3.9795241066055165
LKM,2025-07-27,74068.0,93472.26,-19404.2578125,19404.2578125,26.197896274369498
LKM,2025-07-28,89974.0,73929.96,16044.0390625,16044.0390625,17.83186149609887
LKM,2025-07-29,96471.0,77776.125,18694.875,18694.875,19.378751127281774
LKM,2025-07-30,96479.0,93075.76,3403.2421875,3403.2421875,3.5274434721545624
LKM,2025-07-31,96028.0,93430.62,2597.3828125,2597.3828125,2.704818191048444
LKM,2025-08-01,72754.0,88567.14,-15813.140625,15813.140625,21.735080717211424
LKM,2025-08-02,92882.0,78633.12,14248.8828125,14248.8828125,15.340844095196054
LKM,2025-08-03,89228.0,91813.39,-2585.390625,2585.390625,2.897510450755368
LKM,2025-08-04,96126.0,81002.92,15123.078125,15123.078125,15.73255739862264
LKM,2025-08-05,96014.0,89061.016,6952.984375,6952.984375,7.241635985377133
LKM,2025-08-06,96050.0,88096.625,7953.375,7953.375,8.28045288912025
LKM,2025-08-07,87900.0,92780.91,-4880.90625,4880.90625,5.552794368600682
LKM,2025-08-08,63668.0,80561.086,-16893.0859375,16893.0859375,26.53308716702268
LKM,2025-08-09,69090.0,73319.14,-4229.140625,4229.140625,6.121205130988566
LKM,2025-08-10,40630.0,66439.02,-25809.0234375,25809.0234375,63.52208574329313
LKM,2025-08-11,45484.0,59361.32,-13877.3203125,13877.3203125,30.510333991073786
LKM,2025-08-12,81822.0,67046.59,14775.40625,14775.40625,18.057987155043875
LKM,2025-08-13,91742.0,76565.96,15176.0390625,15176.0390625,16.542084391554575
LKM,2025-08-14,79616.0,80141.41,-525.40625,525.40625,0.6599254546824759
LKM,2025-08-15,78758.0,79891.14,-1133.140625,1133.140625,1.4387625701516036
LKM,2025-08-16,86294.0,78228.586,8065.4140625,8065.4140625,9.346436672885716
LKM,2025-08-17,84224.0,91652.555,-7428.5546875,7428.5546875,8.81999749180756
LKM,2025-08-18,96048.0,72412.41,23635.59375,23635.59375,24.608106103198402
LKM,2025-08-19,94084.0,90171.58,3912.421875,3912.421875,4.15843488265805
LKM,2025-08-20,71189.0,85079.0,-13890.0,13890.0,19.511441374369635
LKM,2025-08-21,77355.0,70857.336,6497.6640625,6497.6640625,8.399798413160106
LKM,2025-08-22,72348.0,74692.16,-2344.15625,2344.15625,3.2401120279758944
LKM,2025-08-23,66812.0,68212.99,-1400.9921875,1400.9921875,2.0969170021852364
LKM,2025-08-24,44500.0,62260.05,-17760.05078125,17760.05078125,39.9102264747191
LKM,2025-08-25,55728.0,56424.555,-696.5546875,696.5546875,1.249918689886592
LKM,2025-08-26,56044.0,55320.145,723.85546875,723.85546875,1.2915842351545215
LKM,2025-08-27,55768.0,54691.59,1076.41015625,1076.41015625,1.930157359507244
LKM,2025-08-28,50260.0,67525.87,-17265.8671875,17265.8671875,34.35309826402706
LKM,2025-08-29,75156.0,52615.145,22540.85546875,22540.85546875,29.992090410279953
LKM,2025-08-30,64892.0,64509.945,382.0546875,382.0546875,0.5887546808543426
LKM,2025-08-31,53632.0,62590.043,-8958.04296875,8958.04296875,16.702794914882908
LKM,2025-09-01,64232.0,59290.74,4941.26171875,4941.26171875,7.692834909001743
LKM,2025-09-02,38612.0,63398.734,-24786.734375,24786.734375,64.1943809566974
LKM,2025-09-03,54756.0,45732.715,9023.28515625,9023.28515625,16.479080203539336
LKM,2025-09-04,63064.0,49731.703,13332.296875,13332.296875,21.14089952270709
LKM,2025-09-05,39956.0,55417.2,-15461.19921875,15461.19921875,38.69556316635799
LKM,2025-09-06,47400.0,43492.21,3907.7890625,3907.7890625,8.244280722573839
LKM,2025-09-07,33648.0,43190.473,-9542.47265625,9542.47265625,28.359702378298856
LKM,2025-09-08,51452.0,40430.33,11021.671875,11021.671875,21.421270067247143
LKM,2025-09-09,74552.0,48885.637,25666.36328125,25666.36328125,34.427464429190366
LKM,2025-09-10,56748.0,61554.09,-4806.08984375,4806.08984375,8.469179255216043
LKM,2025-09-11,49761.0,49005.527,755.47265625,755.47265625,1.5182023195876289
LKM,2025-09-12,46867.0,47115.38,-248.37890625,248.37890625,0.5299654474363624
LKM,2025-09-13,43584.0,53618.168,-10034.16796875,10034.16796875,23.022595376170155
LKM,2025-09-14,31952.0,50813.355,-18861.35546875,18861.35546875,59.03028126173635
LKM,2025-09-15,40400.0,51352.492,-10952.4921875,10952.4921875,27.110129176980198
LKM,2025-09-16,49544.0,59476.066,-9932.06640625,9932.06640625,20.046961097711126
LKM,2025-09-17,65292.0,54532.66,10759.33984375,10759.33984375,16.47880267682105
LKM,2025-09-18,74736.0,81468.4,-6732.3984375,6732.3984375,9.008240255700064
LKM,2025-09-19,71017.0,74091.164,-3074.1640625,3074.1640625,4.3287720721799
LKM,2025-09-20,60551.0,75190.805,-14639.8046875,14639.8046875,24.177643123152386
LKM,2025-09-21,48300.0,55369.46,-7069.4609375,7069.4609375,14.636565087991718
LKM,2025-09-22,65107.0,49858.754,15248.24609375,15248.24609375,23.420286749120677
LKM,2025-09-23,59057.0,69712.03,-10655.03125,10655.03125,18.041944646697257
LKM,2025-09-24,56812.0,60990.074,-4178.07421875,4178.07421875,7.354210763131029
LKM,2025-09-25,86844.0,57821.33,29022.671875,29022.671875,33.419317252775095
LKM,2025-09-26,96252.0,76507.53,19744.46875,19744.46875,20.513307515687988
LKM,2025-09-27,80720.0,90296.62,-9576.6171875,9576.6171875,11.863995524653122
LKM,2025-09-28,71544.0,75993.945,-4449.9453125,4449.9453125,6.219872124147377
LKM,2025-09-29,78114.0,76641.24,1472.7578125,1472.7578125,1.8853954636812862
LKM,2025-09-30,75484.0,83120.69,-7636.6875,7636.6875,10.116961872714747
LKM,2025-10-01,63126.0,72498.56,-9372.5625,9372.5625,14.847388556220892
LKM,2025-10-02,38164.0,60015.62,-21851.62109375,21851.62109375,57.25715620414527
LKM,2025-10-03,53620.0,55363.86,-1743.859375,1743.859375,3.2522554550540845
LKM,2025-10-04,67742.0,56181.367,11560.6328125,11560.6328125,17.065679803519235
LKM,2025-10-05,61858.0,73729.88,-11871.8828125,11871.8828125,19.192154309062694
LKM,2025-10-06,40944.0,65120.605,-24176.60546875,24176.60546875,59.04798131289078
LKM,2025-10-07,50866.0,44550.777,6315.22265625,6315.22265625,12.415410404297567
LKM,2025-10-08,54906.0,44506.83,10399.171875,10399.171875,18.939955332750518
LKM,2025-10-09,48216.0,46419.582,1796.41796875,1796.41796875,3.725771463310934
LKM,2025-10-10,44636.0,43161.094,1474.90625,1474.90625,3.30429754010216
LKM,2025-10-11,42250.0,41620.69,629.30859375,629.30859375,1.4894877958579882
LKM,2025-10-12,34546.0,43538.57,-8992.5703125,8992.5703125,26.030713577548774
LKM,2025-10-13,53564.0,58996.324,-5432.32421875,5432.32421875,10.141744863621089
LKM,2025-10-14,37772.0,61838.97,-24066.96875,24066.96875,63.71642685057714
LKM,2025-10-15,50232.0,53048.207,-2816.20703125,2816.20703125,5.606400364807294
LKM,2025-10-16,48037.0,56985.76,-8948.76171875,8948.76171875,18.62889380841851
LKM,2025-10-17,66595.0,52966.668,13628.33203125,13628.33203125,20.464497381560175
LKM,2025-10-18,77194.0,65421.96,11772.0390625,11772.0390625,15.249940490841258
LKM,2025-10-19,65523.0,74066.875,-8543.875,8543.875,13.03950521191032
LKM,2025-10-20,93935.0,69251.96,24683.0390625,24683.0390625,26.2767222680577
LKM,2025-10-21,96432.0,89754.875,6677.125,6677.125,6.924179732868757
LKM,2025-10-22,90644.0,88640.19,2003.8125,2003.8125,2.2106399761705133
LKM,2025-10-23,92593.0,78516.72,14076.28125,14076.28125,15.202316859805817
LKM,2025-10-24,96048.0,90259.85,5788.1484375,5788.1484375,6.026308134995002
LKM,2025-10-25,96158.0,93238.19,2919.8125,2919.8125,3.036473824330789
LKM,2025-10-26,73314.0,89785.15,-16471.1484375,16471.1484375,22.466579967673294
LKM,2025-10-27,84559.0,72258.836,12300.1640625,12300.1640625,14.54625062086827
LKM,2025-10-28,78108.0,75252.69,2855.3125,2855.3125,3.6555954575715677
LKM,2025-10-29,69200.0,75627.57,-6427.5703125,6427.5703125,9.28839640534682
LKM,2025-10-30,62622.0,66952.055,-4330.0546875,4330.0546875,6.914590219890774
LKM,2025-10-31,57035.0,57908.816,-873.81640625,873.81640625,1.5320704939949155
LKM,2025-11-01,32853.0,54639.36,-21786.359375,21786.359375,66.31467255653973
LKM,2025-11-02,41867.0,48844.707,-6977.70703125,6977.70703125,16.666364992117895
LKM,2025-11-03,47389.0,42157.01,5231.98828125,5231.98828125,11.040512104602334
LKM,2025-11-04,43200.0,44846.51,-1646.51171875,1646.51171875,3.8113697193287033
LKM,2025-11-05,30880.0,46848.5,-15968.5,15968.5,51.71146373056995
LKM,2025-11-06,51850.0,46125.35,5724.6484375,5724.6484375,11.040787729026038
LKM,2025-11-07,45438.0,54597.19,-9159.19140625,9159.19140625,20.157558445023987
LKM,2025-11-08,47685.0,49693.055,-2008.0546875,2008.0546875,4.211082494495124
LKM,2025-11-09,37371.0,47051.707,-9680.70703125,9680.70703125,25.904329643975277
LKM,2025-11-10,40797.0,43737.22,-2940.21875,2940.21875,7.206948427580459
LKM,2025-11-11,40792.0,40781.234,10.765625,10.765625,0.026391510590311824
LKM,2025-11-12,36748.0,40063.64,-3315.640625,3315.640625,9.022642388701426
LKM,2025-11-13,46391.0,41931.727,4459.2734375,4459.2734375,9.61236756590718
LKM,2025-11-14,48434.0,46038.027,2395.97265625,2395.97265625,4.946881645641492
LKM,2025-11-15,38529.0,43918.508,-5389.5078125,5389.5078125,13.988185035946948
LKM,2025-11-16,27522.0,39232.914,-11710.9140625,11710.9140625,42.551101164522926
LKM,2025-11-17,46784.0,33858.69,12925.30859375,12925.30859375,27.62762609813184
LKM,2025-11-18,96012.0,48216.133,47795.8671875,47795.8671875,49.781139011269424
LKM,2025-11-19,90046.0,88482.39,1563.609375,1563.609375,1.7364562279279478
LKM,2025-11-20,71899.0,73242.86,-1343.859375,1343.859375,1.869093276679787
LKM,2025-11-21,67044.0,66865.82,178.1796875,178.1796875,0.2657652996539586
LKM,2025-11-22,93764.0,68516.164,25247.8359375,25247.8359375,26.927003900750822
LKM,2025-11-23,73000.0,89010.89,-16010.890625,16010.890625,21.932726883561642
LKM,2025-11-24,96113.0,72298.06,23814.9375,23814.9375,24.77806072019394
LKM,2025-11-25,91698.0,89544.38,2153.6171875,2153.6171875,2.3485977747606275
LKM,2025-11-26,96028.0,82441.89,13586.109375,13586.109375,14.148070744991045
LKM,2025-11-27,10448.0,88029.98,-77581.9765625,77581.9765625,742.5533744496555
LKM,2025-11-28,0.0,51518.805,-51518.8046875,51518.8046875,
LKM,2025-11-29,0.0,39905.81,-39905.80859375,39905.80859375,
LKM,2025-11-30,0.0,27559.32,-27559.3203125,27559.3203125,
LKM,2025-12-01,0.0,21566.014,-21566.013671875,21566.013671875,
LKM,2025-12-02,0.0,22152.258,-22152.2578125,22152.2578125,
LKM,2025-12-03,0.0,17624.082,-17624.08203125,17624.08203125,
LKM,2025-12-04,0.0,34352.28,-34352.28125,34352.28125,
LKM,2025-12-05,0.0,32147.207,-32147.20703125,32147.20703125,
LKM,2025-12-06,0.0,32394.746,-32394.74609375,32394.74609375,
LKM,2025-12-07,0.0,31587.99,-31587.990234375,31587.990234375,
LKM,2025-12-08,0.0,34858.383,-34858.3828125,34858.3828125,
LKM,2025-12-09,0.0,40637.734,-40637.734375,40637.734375,
LKM,2025-12-10,0.0,43480.562,-43480.5625,43480.5625,
LKM,2025-12-11,17100.0,31308.727,-14208.7265625,14208.7265625,83.09196820175438
LKM,2025-12-12,53412.0,37502.53,15909.46875,15909.46875,29.786319085598738
LKM,2025-12-13,63244.0,59374.54,3869.4609375,3869.4609375,6.1183051949592056
LKM,2025-12-14,43068.0,65106.57,-22038.5703125,22038.5703125,51.17156662138943
LKM,2025-12-15,53633.0,50984.523,2648.4765625,2648.4765625,4.9381473393246695
LKM,2025-12-16,60784.0,61739.203,-955.203125,955.203125,1.571471316464859
LKM,2025-12-17,54866.0,67296.305,-12430.3046875,12430.3046875,22.65575162669048
LKM,2025-12-18,55229.0,71220.56,-15991.5625,15991.5625,28.955010049068424
LKM,2025-12-19,54225.0,71874.66,-17649.65625,17649.65625,32.548928077455045
LKM,2025-12-20,53074.0,77940.44,-24866.4375,24866.4375,46.85239005916268
LKM,2025-12-21,47851.0,80979.61,-33128.609375,33128.609375,69.23284649223632
LKM,2025-12-22,44867.0,68642.28,-23775.28125,23775.28125,52.990574921434465
LKM,2025-12-23,42784.0,65047.695,-22263.6953125,22263.6953125,52.0374329480647
LKM,2025-12-24,40952.0,62423.31,-21471.30859375,21471.30859375,52.43042731429478
LKM,2025-12-25,27835.0,49520.977,-21685.9765625,21685.9765625,77.90902303754265
LKM,2025-12-26,38033.0,54320.223,-16287.22265625,16287.22265625,42.82392305695054
LKM,2025-12-27,37276.0,48433.977,-11157.9765625,11157.9765625,29.933406380781204
LKM,2025-12-28,24582.0,45807.547,-21225.546875,21225.546875,86.34589079407696
LKM,2025-12-29,34432.0,44526.93,-10094.9296875,10094.9296875,29.318452856354554
LKM,2025-12-30,33091.0,46687.094,-13596.09375,13596.09375,41.086983620924116
LKM,2025-12-31,33269.0,53075.727,-19806.7265625,19806.7265625,59.5350823965253
LKM,2026-01-01,45383.0,38026.426,7356.57421875,7356.57421875,16.209977786285616
LKM,2026-01-02,35085.0,49328.613,-14243.61328125,14243.61328125,40.597444153484396
LKM,2026-01-03,22540.0,37213.74,-14673.73828125,14673.73828125,65.10087968611357
LKM,2026-01-04,22164.0,26573.943,-4409.943359375,4409.943359375,19.896874929502797
LKM,2026-01-05,29028.0,26203.127,2824.873046875,2824.873046875,9.731545565919113
LKM,2026-01-06,39547.0,51812.383,-12265.3828125,12265.3828125,31.014698491668142
LKM,2026-01-07,31072.0,43616.703,-12544.703125,12544.703125,40.37301469168383
LKM,2026-01-08,28534.0,51686.914,-23152.9140625,23152.9140625,81.1414945766454
LKM,2026-01-09,28652.0,48385.734,-19733.734375,19733.734375,68.87384606659222
LKM,2026-01-10,28739.0,54539.785,-25800.78515625,25800.78515625,89.77621057187098
LKM,2026-01-11,22928.0,49308.297,-26380.296875,26380.296875,115.05712175069785
LKM,2026-01-12,30898.0,36478.887,-5580.88671875,5580.88671875,18.062291147485272
LKM,2026-01-13,28512.0,38794.33,-10282.328125,10282.328125,36.0631598099046
LKM,2026-01-14,24940.0,42240.176,-17300.17578125,17300.17578125,69.36718436748195
LKM,2026-01-15,16872.0,36728.613,-19856.61328125,19856.61328125,117.68974206525604
LKM,2026-01-16,22270.0,25779.723,-3509.72265625,3509.72265625,15.759868236416704
LKM,2026-01-17,20486.0,30674.729,-10188.728515625,10188.728515625,49.73508013094308
LKM,2026-01-18,17920.0,31213.84,-13293.83984375,13293.83984375,74.1843741280692
LKM,2026-01-19,20715.0,27782.172,-7067.171875,7067.171875,34.11620504465363
LKM,2026-01-20,18593.0,31370.41,-12777.41015625,12777.41015625,68.72161650217824
LKM,2026-01-21,17451.0,24096.965,-6645.96484375,6645.96484375,38.083575977021376
LKM,2026-01-22,18148.0,33761.484,-15613.484375,15613.484375,86.03418765153185
LKM,2026-01-23,14320.0,36570.01,-22250.01171875,22250.01171875,155.3771768069134
LKM,2026-01-24,15710.0,27759.04,-12049.0390625,12049.0390625,76.69662038510504
LKM,2026-01-25,17963.0,35111.773,-17148.7734375,17148.7734375,95.46720167845014
LKM,2026-01-26,17204.0,28619.666,-11415.666015625,11415.666015625,66.35471992341897
LKM,2026-01-27,15512.0,28736.088,-13224.087890625,13224.087890625,85.2506955300735
LKM,2026-01-28,16246.0,31100.957,-14854.95703125,14854.95703125,91.43762791610243
LKM,2026-01-29,16167.0,30033.867,-13866.8671875,13866.8671875,85.77266770272777
LKM,2026-01-30,14618.0,24471.22,-9853.220703125,9853.220703125,67.4047113361951
LKM,2026-01-31,18967.0,23092.611,-4125.611328125,4125.611328125,21.7515227928771
LKM,2026-02-01,14359.0,26871.795,-12512.794921875,12512.794921875,87.14252330855213
LKM,2026-02-02,20090.0,18761.799,1328.201171875,1328.201171875,6.611255210925834
LKM,2026-02-03,15383.0,18523.975,-3140.974609375,3140.974609375,20.41847890122213
LKM,2026-02-04,14062.0,17020.496,-2958.49609375,2958.49609375,21.03894249573318
LKM,2026-02-05,17835.0,24382.64,-6547.640625,6547.640625,36.71231076534903
LKM,2026-02-06,21915.0,35688.35,-13773.3515625,13773.3515625,62.848969028062974
LKM,2026-02-07,20100.0,31728.066,-11628.06640625,11628.06640625,57.85107664800995
LKM,2026-02-08,15704.0,21379.703,-5675.703125,5675.703125,36.14176722491085
LKM,2026-02-09,15999.0,16280.011,-281.0107421875,281.0107421875,1.7564269153540848
LKM,2026-02-10,14660.0,15627.025,-967.025390625,967.025390625,6.596353278478855
LKM,2026-02-11,13879.0,14962.712,-1083.7119140625,1083.7119140625,7.808285280369623
