Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
UDW,2025-10-31,0.0,1683.3402,-1683.3402099609375,1683.3402099609375,
UDW,2025-11-01,0.0,1276.0083,-1276.00830078125,1276.00830078125,
UDW,2025-11-02,1375.0,980.3483,394.65167236328125,394.65167236328125,28.701939808238635
UDW,2025-11-03,8862.0,1887.8109,6974.1890869140625,6974.1890869140625,78.69768773317605
UDW,2025-11-04,1526.0,6577.4043,-5051.404296875,5051.404296875,331.0225620494757
UDW,2025-11-05,0.0,1884.7839,-1884.783935546875,1884.783935546875,
UDW,2025-11-06,0.0,737.9068,-737.9067993164062,737.9067993164062,
UDW,2025-11-07,0.0,936.8875,-936.8875122070312,936.8875122070312,
UDW,2025-11-08,3412.0,3733.2808,-321.28076171875,321.28076171875,9.416200519306859
UDW,2025-11-09,7119.0,9960.842,-2841.841796875,2841.841796875,39.91911500035118
UDW,2025-11-10,2495.0,7561.4688,-5066.46875,5066.46875,203.06487975951904
UDW,2025-11-11,2186.0,3391.761,-1205.760986328125,1205.760986328125,55.15832508362878
UDW,2025-11-12,2844.0,4182.689,-1338.68896484375,1338.68896484375,47.07063870758615
UDW,2025-11-13,5961.0,6205.0776,-244.07763671875,244.07763671875,4.094575351765643
UDW,2025-11-14,11453.0,8424.44,3028.5595703125,3028.5595703125,26.443373529315462
UDW,2025-11-15,4865.0,10739.65,-5874.650390625,5874.650390625,120.75334821428572
UDW,2025-11-16,7444.0,13205.801,-5761.80078125,5761.80078125,77.40194493887694
UDW,2025-11-17,11181.0,13736.201,-2555.201171875,2555.201171875,22.853064769475
UDW,2025-11-18,16872.0,15995.702,876.2978515625,876.2978515625,5.193799499540659
UDW,2025-11-19,18638.0,16167.381,2470.619140625,2470.619140625,13.255816829193046
UDW,2025-11-20,16149.0,15879.033,269.966796875,269.966796875,1.671724545637501
UDW,2025-11-21,12326.0,14300.7705,-1974.7705078125,1974.7705078125,16.021178872403862
UDW,2025-11-22,15659.0,15322.472,336.5283203125,336.5283203125,2.14910479795964
UDW,2025-11-23,16768.0,17829.412,-1061.412109375,1061.412109375,6.329986339307013
UDW,2025-11-24,18722.0,18434.328,287.671875,287.671875,1.5365445732293557
UDW,2025-11-25,24690.0,18748.648,5941.3515625,5941.3515625,24.063797336978535
UDW,2025-11-26,5529.0,18978.133,-13449.1328125,13449.1328125,243.2471118194972
UDW,2025-11-27,0.0,11510.819,-11510.8193359375,11510.8193359375,
UDW,2025-11-28,0.0,4001.5974,-4001.597412109375,4001.597412109375,
UDW,2025-11-29,0.0,4229.1836,-4229.18359375,4229.18359375,
UDW,2025-11-30,0.0,4411.401,-4411.40087890625,4411.40087890625,
UDW,2025-12-01,0.0,3813.5261,-3813.526123046875,3813.526123046875,
UDW,2025-12-02,0.0,2042.9414,-2042.94140625,2042.94140625,
UDW,2025-12-03,0.0,1720.2156,-1720.215576171875,1720.215576171875,
UDW,2025-12-04,0.0,1614.7317,-1614.731689453125,1614.731689453125,
UDW,2025-12-05,0.0,1699.1401,-1699.14013671875,1699.14013671875,
UDW,2025-12-06,0.0,1728.1823,-1728.1822509765625,1728.1822509765625,
UDW,2025-12-07,0.0,1853.4105,-1853.4105224609375,1853.4105224609375,
UDW,2025-12-08,0.0,2267.637,-2267.636962890625,2267.636962890625,
UDW,2025-12-09,0.0,2550.5261,-2550.526123046875,2550.526123046875,
UDW,2025-12-10,0.0,2310.4172,-2310.417236328125,2310.417236328125,
UDW,2025-12-11,0.0,2402.674,-2402.674072265625,2402.674072265625,
UDW,2025-12-12,0.0,2489.3372,-2489.337158203125,2489.337158203125,
UDW,2025-12-13,0.0,2640.1821,-2640.18212890625,2640.18212890625,
UDW,2025-12-14,0.0,2700.74,-2700.739990234375,2700.739990234375,
UDW,2025-12-15,0.0,2402.0398,-2402.039794921875,2402.039794921875,
UDW,2025-12-16,0.0,2453.8196,-2453.819580078125,2453.819580078125,
UDW,2025-12-17,0.0,2540.5208,-2540.520751953125,2540.520751953125,
UDW,2025-12-18,0.0,1911.9241,-1911.924072265625,1911.924072265625,
UDW,2025-12-19,1000.0,1771.1622,-771.1622314453125,771.1622314453125,77.11622314453125
UDW,2025-12-20,11988.0,2760.2617,9227.73828125,9227.73828125,76.97479380422088
UDW,2025-12-21,3330.0,10707.981,-7377.9814453125,7377.9814453125,221.56100436373873
UDW,2025-12-22,10302.0,7122.6797,3179.3203125,3179.3203125,30.86119503494467
UDW,2025-12-23,15226.0,11166.802,4059.1982421875,4059.1982421875,26.659649561194666
UDW,2025-12-24,14898.0,13250.029,1647.970703125,1647.970703125,11.061690851959995
UDW,2025-12-25,12100.0,12876.894,-776.8935546875,776.8935546875,6.4206078899793395
UDW,2025-12-26,13352.0,11149.863,2202.13671875,2202.13671875,16.492935281231276
UDW,2025-12-27,17478.0,10634.241,6843.7587890625,6843.7587890625,39.15641829192413
UDW,2025-12-28,11000.0,13243.85,-2243.849609375,2243.849609375,20.3986328125
UDW,2025-12-29,21030.0,11360.341,9669.6591796875,9669.6591796875,45.98030993669758
UDW,2025-12-30,19580.0,15147.535,4432.46484375,4432.46484375,22.637716260214503
UDW,2025-12-31,20782.0,15608.104,5173.896484375,5173.896484375,24.896046984770475
UDW,2026-01-01,20706.0,17511.754,3194.24609375,3194.24609375,15.426669051241188
UDW,2026-01-02,13200.0,19261.174,-6061.173828125,6061.173828125,45.917983546401516
UDW,2026-01-03,22572.0,14342.436,8229.564453125,8229.564453125,36.4591726613725
UDW,2026-01-04,15660.0,16714.67,-1054.669921875,1054.669921875,6.73480154454023
UDW,2026-01-05,25040.0,16650.021,8389.978515625,8389.978515625,33.50630397613818
UDW,2026-01-06,17662.0,17750.615,-88.615234375,88.615234375,0.5017281982504813
UDW,2026-01-07,24556.0,17231.49,7324.509765625,7324.509765625,29.82778044317071
UDW,2026-01-08,24534.0,17665.436,6868.564453125,6868.564453125,27.99610521368305
UDW,2026-01-09,25424.0,17750.22,7673.779296875,7673.779296875,30.183209946802236
UDW,2026-01-10,24806.0,17977.064,6828.935546875,6828.935546875,27.5293700994719
UDW,2026-01-11,23100.0,18441.346,4658.654296875,4658.654296875,20.167334618506494
UDW,2026-01-12,11670.0,16251.056,-4581.0556640625,4581.0556640625,39.25497569890746
UDW,2026-01-13,16004.0,15945.178,58.822265625,58.822265625,0.3675472733379155
UDW,2026-01-14,15274.0,15111.064,162.935546875,162.935546875,1.0667509943367814
UDW,2026-01-15,16794.0,15550.953,1243.046875,1243.046875,7.401732017387162
UDW,2026-01-16,24580.0,14580.476,9999.5244140625,9999.5244140625,40.681547656885684
UDW,2026-01-17,20232.0,17731.527,2500.47265625,2500.47265625,12.358998894078688
UDW,2026-01-18,14886.0,16407.008,-1521.0078125,1521.0078125,10.217706653902995
UDW,2026-01-19,19134.0,13636.59,5497.41015625,5497.41015625,28.7311077466813
UDW,2026-01-20,17610.0,17313.86,296.140625,296.140625,1.6816616978989212
UDW,2026-01-21,17796.0,15202.718,2593.2822265625,2593.2822265625,14.57227594157395
UDW,2026-01-22,17754.0,15706.241,2047.7587890625,2047.7587890625,11.534070007111072
UDW,2026-01-23,16284.0,15091.883,1192.1171875,1192.1171875,7.3207884272905925
UDW,2026-01-24,16398.0,15327.615,1070.384765625,1070.384765625,6.527532416300769
UDW,2026-01-25,11322.0,16033.877,-4711.876953125,4711.876953125,41.617001882397105
UDW,2026-01-26,16818.0,13717.791,3100.208984375,3100.208984375,18.433874327357593
UDW,2026-01-27,16296.0,15690.799,605.201171875,605.201171875,3.7138019874509083
UDW,2026-01-28,14880.0,15728.807,-848.806640625,848.806640625,5.704345703125
UDW,2026-01-29,14800.0,14511.746,288.25390625,288.25390625,1.9476615287162162
UDW,2026-01-30,19020.0,14286.298,4733.7021484375,4733.7021484375,24.888023913972134
UDW,2026-01-31,19038.0,17827.742,1210.2578125,1210.2578125,6.357063832860595
UDW,2026-02-01,14220.0,16213.771,-1993.771484375,1993.771484375,14.020896514592124
UDW,2026-02-02,19554.0,14890.632,4663.3681640625,4663.3681640625,23.84866607375729
UDW,2026-02-03,16566.0,18646.36,-2080.359375,2080.359375,12.558006609923941
UDW,2026-02-04,11700.0,16380.235,-4680.2353515625,4680.2353515625,40.00201155181624
UDW,2026-02-05,18270.0,15946.383,2323.6171875,2323.6171875,12.718211206896552
UDW,2026-02-06,17102.0,18535.568,-1433.568359375,1433.568359375,8.382460293386739
UDW,2026-02-07,24578.0,17449.594,7128.40625,7128.40625,29.00319899910489
UDW,2026-02-08,17486.0,18795.604,-1309.603515625,1309.603515625,7.489440212884594
UDW,2026-02-09,19536.0,17271.248,2264.751953125,2264.751953125,11.592710652769247
UDW,2026-02-10,16440.0,18205.314,-1765.314453125,1765.314453125,10.73792246426399
UDW,2026-02-11,15306.0,14949.192,356.8076171875,356.8076171875,2.3311617482523195
UDW,2026-02-12,15396.0,14458.9795,937.0205078125,937.0205078125,6.086129564903222
UDW,2026-02-13,19110.0,15702.915,3407.0849609375,3407.0849609375,17.82880670296965
UDW,2026-02-14,19690.0,18412.367,1277.6328125,1277.6328125,6.488739525139666
UDW,2026-02-15,18720.0,18580.92,139.080078125,139.080078125,0.7429491352831197
UDW,2026-02-16,16638.0,18127.736,-1489.736328125,1489.736328125,8.953818536633008
UDW,2026-02-17,17286.0,16113.153,1172.8466796875,1172.8466796875,6.784951288253501
UDW,2026-02-18,21378.0,17474.16,3903.83984375,3903.83984375,18.261015266863133
UDW,2026-02-19,24664.0,19684.998,4979.001953125,4979.001953125,20.187325466773434
UDW,2026-02-20,18116.0,18547.07,-431.0703125,431.0703125,2.379500510598366
UDW,2026-02-21,21306.0,18628.553,2677.447265625,2677.447265625,12.566635058786257
UDW,2026-02-22,15168.0,19471.934,-4303.93359375,4303.93359375,28.37508962124209
UDW,2026-02-23,21924.0,15094.542,6829.4580078125,6829.4580078125,31.15060211554689
UDW,2026-02-24,19488.0,19528.951,-40.951171875,40.951171875,0.2101353236607143
UDW,2026-02-25,16857.0,18868.438,-2011.4375,2011.4375,11.932357477605743
UDW,2026-02-26,14800.0,15351.608,-551.6083984375,551.6083984375,3.7270837732263513
UDW,2026-02-27,15700.0,13491.353,2208.6474609375,2208.6474609375,14.067818222531848
UDW,2026-02-28,12360.0,14511.774,-2151.7744140625,2151.7744140625,17.409178107301777
UDW,2026-03-01,6476.0,12112.457,-5636.45703125,5636.45703125,87.03608757334774
UDW,2026-03-02,9912.0,8723.185,1188.8154296875,1188.8154296875,11.99369884672619
UDW,2026-03-03,12576.0,9980.215,2595.78515625,2595.78515625,20.64078527552481
UDW,2026-03-04,13080.0,11762.458,1317.5419921875,1317.5419921875,10.072951010607799
UDW,2026-03-05,15000.0,11617.165,3382.8349609375,3382.8349609375,22.552233072916668
UDW,2026-03-06,14022.0,12089.927,1932.0732421875,1932.0732421875,13.778870647464696
UDW,2026-03-07,11664.0,12762.556,-1098.5556640625,1098.5556640625,9.41834417063186
UDW,2026-03-08,8736.0,12825.033,-4089.033203125,4089.033203125,46.80669875372024
UDW,2026-03-09,10734.0,9389.225,1344.775390625,1344.775390625,12.528185118548537
UDW,2026-03-10,9660.0,10846.956,-1186.9560546875,1186.9560546875,12.287329758669772
UDW,2026-03-11,10872.0,10325.993,546.0068359375,546.0068359375,5.022137931728293
UDW,2026-03-12,13242.0,11714.209,1527.791015625,1527.791015625,11.537464247281378
UDW,2026-03-13,13530.0,12274.225,1255.775390625,1255.775390625,9.281414564855876
UDW,2026-03-14,10300.0,12097.266,-1797.265625,1797.265625,17.44918082524272
UDW,2026-03-15,8610.0,9783.539,-1173.5390625,1173.5390625,13.629954268292682
UDW,2026-03-16,16196.0,8652.598,7543.40234375,7543.40234375,46.575712174302296
UDW,2026-03-17,13300.0,14874.125,-1574.125,1574.125,11.835526315789474
UDW,2026-03-18,13920.0,12094.283,1825.716796875,1825.716796875,13.11578158674569
UDW,2026-03-19,16409.0,11798.493,4610.5068359375,4610.5068359375,28.097427240767264
UDW,2026-03-20,15198.0,14837.951,360.048828125,360.048828125,2.369054007928675
UDW,2026-03-21,9400.0,13609.001,-4209.0009765625,4209.0009765625,44.77660613364362
UDW,2026-03-22,5100.0,8681.624,-3581.6240234375,3581.6240234375,70.22792202818627
UDW,2026-03-23,9372.0,7770.6143,1601.3857421875,1601.3857421875,17.08691572970017
UDW,2026-03-24,8058.0,8514.737,-456.7373046875,456.7373046875,5.668122421041201
UDW,2026-03-25,7854.0,8874.67,-1020.669921875,1020.669921875,12.995542677298191
UDW,2026-03-26,4656.0,8844.532,-4188.5322265625,4188.5322265625,89.95988459111899
UDW,2026-03-27,7182.0,6213.244,968.755859375,968.755859375,13.48866415169869
UDW,2026-03-28,6744.0,10533.406,-3789.40625,3789.40625,56.18929789442467
UDW,2026-03-29,6582.0,9279.046,-2697.0458984375,2697.0458984375,40.97608475292464
UDW,2026-03-30,6222.0,9510.507,-3288.5068359375,3288.5068359375,52.852890323649945
UDW,2026-03-31,5730.0,8171.026,-2441.02587890625,2441.02587890625,42.600800678992144
UDW,2026-04-01,4920.0,8564.837,-3644.8369140625,3644.8369140625,74.0820510988313
UDW,2026-04-02,5838.0,7966.5356,-2128.53564453125,2128.53564453125,36.46001446610569
UDW,2026-04-03,9108.0,8766.949,341.05078125,341.05078125,3.7445188982213438
UDW,2026-04-04,13164.0,10512.466,2651.5341796875,2651.5341796875,20.142313732053328
UDW,2026-04-05,5916.0,11912.758,-5996.7578125,5996.7578125,101.36507458586883
UDW,2026-04-06,7050.0,8814.45,-1764.4501953125,1764.4501953125,25.027662344858154
UDW,2026-04-07,5976.0,8177.5005,-2201.50048828125,2201.50048828125,36.83903092840111
UDW,2026-04-08,8256.0,8996.963,-740.962890625,740.962890625,8.9748412139656
UDW,2026-04-09,6996.0,9977.074,-2981.07421875,2981.07421875,42.61112376715266
UDW,2026-04-10,5724.0,9265.094,-3541.09375,3541.09375,61.863971872816215
UDW,2026-04-11,4506.0,8866.715,-4360.71484375,4360.71484375,96.77573998557479
UDW,2026-04-12,6978.0,7755.4136,-777.41357421875,777.41357421875,11.140922531079822
UDW,2026-04-13,10320.0,9172.224,1147.7763671875,1147.7763671875,11.12186402313469
UDW,2026-04-14,11574.0,9823.987,1750.0126953125,1750.0126953125,15.120206456821322
UDW,2026-04-15,13818.0,12643.2295,1174.7705078125,1174.7705078125,8.501740539965986
UDW,2026-04-16,15222.0,12408.012,2813.98828125,2813.98828125,18.486324275719355
UDW,2026-04-17,10400.0,14052.731,-3652.7314453125,3652.7314453125,35.12241774338942
UDW,2026-04-18,7380.0,10520.11,-3140.1103515625,3140.1103515625,42.548920752879404
UDW,2026-04-19,6582.0,8897.602,-2315.6015625,2315.6015625,35.18081984958979
UDW,2026-04-20,10170.0,8356.558,1813.4423828125,1813.4423828125,17.831291866396263
UDW,2026-04-21,17730.0,9570.41,8159.58984375,8159.58984375,46.02137531725889
UDW,2026-04-22,14076.0,15130.685,-1054.6845703125,1054.6845703125,7.492786092018329
UDW,2026-04-23,16014.0,12123.342,3890.658203125,3890.658203125,24.29535533361434
UDW,2026-04-24,14544.0,15502.678,-958.677734375,958.677734375,6.591568580686194
UDW,2026-04-25,12100.0,13412.231,-1312.2314453125,1312.2314453125,10.844887977789258
UDW,2026-04-26,6396.0,12182.093,-5786.0927734375,5786.0927734375,90.46423973479519
UDW,2026-04-27,9810.0,9717.196,92.8037109375,92.8037109375,0.9460113245412843
UDW,2026-04-28,10230.0,10443.313,-213.3134765625,213.3134765625,2.085175723973607
UDW,2026-04-29,7392.0,11025.297,-3633.296875,3633.296875,49.15174343885281
UDW,2026-04-30,13266.0,9493.694,3772.3056640625,3772.3056640625,28.43589374387532
UDW,2026-05-01,8262.0,11350.163,-3088.1630859375,3088.1630859375,37.37791195760712
UDW,2026-05-02,10848.0,10239.537,608.462890625,608.462890625,5.6089868236080385
UDW,2026-05-03,10200.0,10846.659,-646.6591796875,646.6591796875,6.339795879289216
UDW,2026-05-04,12264.0,10138.86,2125.1396484375,2125.1396484375,17.328275019875246
UDW,2026-05-05,12300.0,11782.458,517.5419921875,517.5419921875,4.207658473069106
UDW,2026-05-06,11028.0,15032.254,-4004.25390625,4004.25390625,36.30988308170112
UDW,2026-05-07,13356.0,12851.793,504.20703125,504.20703125,3.7751350048667267
UDW,2026-05-08,19176.0,13860.023,5315.9765625,5315.9765625,27.722030467772214
UDW,2026-05-09,18384.0,18105.18,278.8203125,278.8203125,1.5166466084638817
UDW,2026-05-10,18594.0,17449.76,1144.240234375,1144.240234375,6.153814318462945
UDW,2026-05-11,18702.0,17450.145,1251.85546875,1251.85546875,6.693698367821624
UDW,2026-05-12,19722.0,19334.428,387.572265625,387.572265625,1.9651772924906195
UDW,2026-05-13,20550.0,18530.75,2019.25,2019.25,9.826034063260341
UDW,2026-05-14,25050.0,18209.05,6840.94921875,6840.94921875,27.30917851796407
UDW,2026-05-15,23454.0,17749.225,5704.775390625,5704.775390625,24.32325143099258
UDW,2026-05-16,20904.0,18100.61,2803.390625,2803.390625,13.410785615193262
UDW,2026-05-17,12786.0,18783.705,-5997.705078125,5997.705078125,46.90837696015173
UDW,2026-05-18,14700.0,16382.182,-1682.181640625,1682.181640625,11.443412521258503
UDW,2026-05-19,13500.0,14768.35,-1268.349609375,1268.349609375,9.395182291666666
UDW,2026-05-20,12700.0,13259.8955,-559.8955078125,559.8955078125,4.408626045767717
UDW,2026-05-21,11700.0,12996.562,-1296.5615234375,1296.5615234375,11.081722422542734
UDW,2026-05-22,10100.0,12276.736,-2176.736328125,2176.736328125,21.551844832920793
UDW,2026-05-23,10572.0,9689.004,882.99609375,882.99609375,8.352214280646992
UDW,2026-05-24,7752.0,8535.2705,-783.2705078125,783.2705078125,10.104108717911506
UDW,2026-05-25,13086.0,7849.5903,5236.40966796875,5236.40966796875,40.015357389337844
UDW,2026-05-26,11334.0,10624.414,709.5859375,709.5859375,6.260684114169755
UDW,2026-05-27,12732.0,9769.88,2962.1201171875,2962.1201171875,23.26515957577364
UDW,2026-05-28,14550.0,9991.524,4558.4755859375,4558.4755859375,31.329729112972508
UDW,2026-05-29,11056.0,11631.899,-575.8994140625,575.8994140625,5.208931024443741
UDW,2026-05-30,6198.0,10153.009,-3955.0087890625,3955.0087890625,63.811048548927076
UDW,2026-05-31,5724.0,5990.2363,-266.236328125,266.236328125,4.65122865347659
UDW,2026-06-01,7170.0,5404.6387,1765.361328125,1765.361328125,24.621496905509066
UDW,2026-06-02,5456.0,7707.8774,-2251.87744140625,2251.87744140625,41.27341351551045
UDW,2026-06-03,7078.0,5467.895,1610.10498046875,1610.10498046875,22.748021764181267
UDW,2026-06-04,6216.0,8171.9087,-1955.90869140625,1955.90869140625,31.465712538710584
UDW,2026-06-05,5700.0,8428.89,-2728.8896484375,2728.8896484375,47.87525699013158
UDW,2026-06-06,4284.0,4746.899,-462.89892578125,462.89892578125,10.80529705371732
UDW,2026-06-07,3264.0,3606.358,-342.35791015625,342.35791015625,10.48890656115962
UDW,2026-06-08,3762.0,3395.9856,366.014404296875,366.014404296875,9.729250512941919
UDW,2026-06-09,3714.0,3520.7124,193.28759765625,193.28759765625,5.204297190529079
UDW,2026-06-10,3114.0,3468.7268,-354.726806640625,354.726806640625,11.391355383449744
UDW,2026-06-11,4074.0,5720.1846,-1646.1845703125,1646.1845703125,40.40708321827442
UDW,2026-06-12,6144.0,11622.555,-5478.5546875,5478.5546875,89.16918436686197
UDW,2026-06-13,6006.0,6183.1772,-177.17724609375,177.17724609375,2.950004097465035
UDW,2026-06-14,3010.0,4805.592,-1795.591796875,1795.591796875,59.65421252076412
UDW,2026-06-15,2742.0,3186.3118,-444.311767578125,444.311767578125,16.203930254490338
UDW,2026-06-16,2418.0,2716.7512,-298.751220703125,298.751220703125,12.35530275860732
UDW,2026-06-17,2466.0,2822.5234,-356.5234375,356.5234375,14.457560320356851
UDW,2026-06-18,5238.0,3439.2966,1798.703369140625,1798.703369140625,34.33950685644568
UDW,2026-06-19,4980.0,4663.254,316.74609375,316.74609375,6.360363328313253
UDW,2026-06-20,4542.0,3858.3953,683.604736328125,683.604736328125,15.050742763719176
UDW,2026-06-21,3480.0,5132.7607,-1652.7607421875,1652.7607421875,47.49312477550288
UDW,2026-06-22,5628.0,6381.968,-753.9677734375,753.9677734375,13.396726606920753
UDW,2026-06-23,5730.0,5255.3843,474.61572265625,474.61572265625,8.282996904995638
UDW,2026-06-24,3984.0,3453.0261,530.973876953125,530.973876953125,13.327657554044304
UDW,2026-06-25,2760.0,3135.0837,-375.083740234375,375.083740234375,13.589990588201992
UDW,2026-06-26,3030.0,2386.751,643.2490234375,643.2490234375,21.22934070750825
UDW,2026-06-27,3084.0,2305.465,778.534912109375,778.534912109375,25.244322701341602
UDW,2026-06-28,2892.0,2344.1516,547.848388671875,547.848388671875,18.94358190428337
UDW,2026-06-29,2835.0,2211.0205,623.9794921875,623.9794921875,22.00985863095238
UDW,2026-06-30,2799.0,3743.8396,-944.839599609375,944.839599609375,33.756327245779744
UDW,2026-07-01,2028.0,2260.08,-232.080078125,232.080078125,11.443790834566075
UDW,2026-07-02,1596.0,1204.8765,391.12353515625,391.12353515625,24.506487165178573
UDW,2026-07-03,972.0,2083.1768,-1111.1767578125,1111.1767578125,114.3185964827675
UDW,2026-07-04,0.0,1041.7814,-1041.7813720703125,1041.7813720703125,
UDW,2026-07-05,216.0,552.6278,-336.6278076171875,336.6278076171875,155.8462072301794
UDW,2026-07-06,0.0,570.53125,-570.53125,570.53125,
UDW,2026-07-07,0.0,223.65533,-223.65533447265625,223.65533447265625,
UDW,2026-07-08,0.0,164.8582,-164.8582000732422,164.8582000732422,
UDW,2026-07-09,0.0,279.81815,-279.8181457519531,279.8181457519531,
UDW,2026-07-10,270.0,257.85376,12.146240234375,12.146240234375,4.498607494212963
UDW,2026-07-11,1854.0,222.932,1631.0679931640625,1631.0679931640625,87.97561991176173
UDW,2026-07-12,2430.0,2015.4863,414.513671875,414.513671875,17.058175797325102
UDW,2026-07-13,1992.0,2290.2341,-298.234130859375,298.234130859375,14.97159291462726
UDW,2026-07-14,1398.0,1977.9681,-579.9681396484375,579.9681396484375,41.48556077599696
UDW,2026-07-15,1700.0,1533.6298,166.3702392578125,166.3702392578125,9.786484662224264
UDW,2026-07-16,1700.0,1675.9404,24.0595703125,24.0595703125,1.4152688419117647
UDW,2026-07-17,1600.0,1601.6171,-1.6170654296875,1.6170654296875,0.10106658935546875
UDW,2026-07-18,1100.0,1820.8362,-720.836181640625,720.836181640625,65.53056196732955
UDW,2026-07-19,1100.0,1151.3285,-51.3284912109375,51.3284912109375,4.666226473721591
UDW,2026-07-20,1400.0,1239.3181,160.681884765625,160.681884765625,11.477277483258929
UDW,2026-07-21,400.0,1476.2872,-1076.2872314453125,1076.2872314453125,269.0718078613281
UDW,2026-07-22,0.0,525.98663,-525.9866333007812,525.9866333007812,
UDW,2026-07-23,0.0,720.18604,-720.18603515625,720.18603515625,
UDW,2026-07-24,2500.0,685.88556,1814.1144409179688,1814.1144409179688,72.56457763671875
UDW,2026-07-25,1800.0,2829.8242,-1029.82421875,1029.82421875,57.21245659722223
UDW,2026-07-26,1300.0,2195.7039,-895.703857421875,895.703857421875,68.90029672475961
UDW,2026-07-27,0.0,1493.4323,-1493.4322509765625,1493.4322509765625,
UDW,2026-07-28,0.0,349.7136,-349.7135925292969,349.7135925292969,
UDW,2026-07-29,0.0,388.67282,-388.6728210449219,388.6728210449219,
UDW,2026-07-30,0.0,413.19894,-413.1989440917969,413.1989440917969,
UDW,2026-07-31,0.0,218.53117,-218.5311737060547,218.5311737060547,
UDW,2026-08-01,78.0,308.06796,-230.06796264648438,230.06796264648438,294.9589264698518
UDW,2026-08-02,0.0,192.128,-192.1280059814453,192.1280059814453,
UDW,2026-08-03,4086.0,518.5405,3567.45947265625,3567.45947265625,87.30933609046133
UDW,2026-08-04,5220.0,4519.424,700.576171875,700.576171875,13.420999461206899
UDW,2026-08-05,3180.0,3871.9048,-691.90478515625,691.90478515625,21.75801211183176
UDW,2026-08-06,2250.0,2414.35,-164.35009765625,164.35009765625,7.304448784722223
UDW,2026-08-07,2250.0,2413.8403,-163.84033203125,163.84033203125,7.281792534722223
UDW,2026-08-08,0.0,2649.3906,-2649.390625,2649.390625,
UDW,2026-08-09,0.0,766.8719,-766.8718872070312,766.8718872070312,
UDW,2026-08-10,2790.0,994.89404,1795.10595703125,1795.10595703125,64.34071530577957
UDW,2026-08-11,6652.0,2508.203,4143.797119140625,4143.797119140625,62.29400359501841
UDW,2026-08-12,9558.0,4941.4097,4616.59033203125,4616.59033203125,48.30079861928489
UDW,2026-08-13,5648.0,4286.9546,1361.04541015625,1361.04541015625,24.097829499933603
UDW,2026-08-14,5044.0,4718.184,325.81591796875,325.81591796875,6.4594749795549165
UDW,2026-08-15,4294.0,4465.6855,-171.685546875,171.685546875,3.9982661125989756
UDW,2026-08-16,1896.0,3510.1072,-1614.107177734375,1614.107177734375,85.13223511257252
UDW,2026-08-17,480.0,2097.245,-1617.2451171875,1617.2451171875,336.9260660807292
UDW,2026-08-18,0.0,639.21063,-639.2106323242188,639.2106323242188,
UDW,2026-08-19,0.0,517.243,-517.2429809570312,517.2429809570312,
UDW,2026-08-20,0.0,597.69,-597.6900024414062,597.6900024414062,
UDW,2026-08-21,0.0,602.63153,-602.6315307617188,602.6315307617188,
UDW,2026-08-22,200.0,255.00223,-55.002227783203125,55.002227783203125,27.501113891601562
UDW,2026-08-23,0.0,450.01413,-450.0141296386719,450.0141296386719,
UDW,2026-08-24,0.0,613.8703,-613.8703002929688,613.8703002929688,
UDW,2026-08-25,0.0,469.25882,-469.2588195800781,469.2588195800781,
UDW,2026-08-26,0.0,480.0174,-480.01739501953125,480.01739501953125,
UDW,2026-08-27,0.0,375.42886,-375.4288635253906,375.4288635253906,
UDW,2026-08-28,0.0,411.79193,-411.79193115234375,411.79193115234375,
UDW,2026-08-29,0.0,641.1828,-641.1828002929688,641.1828002929688,
UDW,2026-08-30,0.0,510.30212,-510.3021240234375,510.3021240234375,
UDW,2026-08-31,0.0,459.36124,-459.3612365722656,459.3612365722656,
UDW,2026-09-01,0.0,266.8648,-266.86480712890625,266.86480712890625,
