Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
EME,2025-08-22,5640.0,7347.919,-1707.9189453125,1707.9189453125,30.28225080341312
EME,2025-08-23,3974.0,6455.6875,-2481.6875,2481.6875,62.448100150981375
EME,2025-08-24,3117.0,3981.5625,-864.5625,864.5625,27.737006737247356
EME,2025-08-25,3331.0,1824.8706,1506.12939453125,1506.12939453125,45.215532708833685
EME,2025-08-26,3046.0,4286.235,-1240.23486328125,1240.23486328125,40.71683727121635
EME,2025-08-27,2900.0,5160.95,-2260.9501953125,2260.9501953125,77.96379983836206
EME,2025-08-28,8549.0,6367.1562,2181.84375,2181.84375,25.521625336296644
EME,2025-08-29,7618.0,10377.545,-2759.544921875,2759.544921875,36.22400790069572
EME,2025-08-30,5739.0,10405.039,-4666.0390625,4666.0390625,81.30404360515769
EME,2025-08-31,4203.0,7116.1465,-2913.146484375,2913.146484375,69.31112263561742
EME,2025-09-01,4709.0,4451.003,257.9970703125,257.9970703125,5.478808033818221
EME,2025-09-02,4924.0,5659.201,-735.201171875,735.201171875,14.930974246039804
EME,2025-09-03,3954.0,3060.739,893.260986328125,893.260986328125,22.591324894489755
EME,2025-09-04,4094.0,2251.9653,1842.03466796875,1842.03466796875,44.99351900265632
EME,2025-09-05,2722.0,3159.496,-437.49609375,437.49609375,16.072597125275536
EME,2025-09-06,2270.0,1790.1923,479.8077392578125,479.8077392578125,21.136904813119493
EME,2025-09-07,2170.0,2573.3613,-403.361328125,403.361328125,18.588079637096776
EME,2025-09-08,1742.0,2153.0857,-411.085693359375,411.085693359375,23.598489859895235
EME,2025-09-09,2294.0,2503.2085,-209.20849609375,209.20849609375,9.119812384208807
EME,2025-09-10,1694.0,2173.0198,-479.019775390625,479.019775390625,28.277436563791326
EME,2025-09-11,2143.0,1883.2759,259.72412109375,259.72412109375,12.119651007641158
EME,2025-09-12,1714.0,2018.2543,-304.2542724609375,304.2542724609375,17.751124414290402
EME,2025-09-13,1637.0,1760.2039,-123.203857421875,123.203857421875,7.526197765539096
EME,2025-09-14,1605.0,1850.3733,-245.373291015625,245.373291015625,15.288055514992212
EME,2025-09-15,1555.0,1512.3546,42.6453857421875,42.6453857421875,2.7424685364750805
EME,2025-09-16,1788.0,2365.892,-577.89208984375,577.89208984375,32.320586680299215
EME,2025-09-17,8753.0,2525.453,6227.547119140625,6227.547119140625,71.14757362207958
EME,2025-09-18,8000.0,10663.091,-2663.0908203125,2663.0908203125,33.28863525390625
EME,2025-09-19,7755.0,12154.894,-4399.8935546875,4399.8935546875,56.73621605012895
EME,2025-09-20,4834.0,9661.062,-4827.0615234375,4827.0615234375,99.8564651104158
EME,2025-09-21,2862.0,8701.456,-5839.4560546875,5839.4560546875,204.03410393736897
EME,2025-09-22,8982.0,8823.926,158.07421875,158.07421875,1.7599000083500336
EME,2025-09-23,13914.0,14016.352,-102.3515625,102.3515625,0.7356012828805519
EME,2025-09-24,14620.0,23552.541,-8932.541015625,8932.541015625,61.0980917621409
EME,2025-09-25,34196.0,32434.44,1761.560546875,1761.560546875,5.151364331720084
EME,2025-09-26,42558.0,16667.191,25890.80859375,25890.80859375,60.83652566791202
EME,2025-09-27,41015.0,27442.88,13572.119140625,13572.119140625,33.09062328568817
EME,2025-09-28,15968.0,26333.736,-10365.736328125,10365.736328125,64.91568341761649
EME,2025-09-29,14224.0,15717.309,-1493.30859375,1493.30859375,10.49851373558774
EME,2025-09-30,9792.0,17605.918,-7813.91796875,7813.91796875,79.79899886386846
EME,2025-10-01,8181.0,14860.893,-6679.892578125,6679.892578125,81.65129664008067
EME,2025-10-02,6259.0,14757.241,-8498.2412109375,8498.2412109375,135.77634144332163
EME,2025-10-03,6785.0,13597.831,-6812.8310546875,6812.8310546875,100.41018503592483
EME,2025-10-04,5586.0,12886.355,-7300.35546875,7300.35546875,130.69021605352665
EME,2025-10-05,5104.0,9654.752,-4550.751953125,4550.751953125,89.16050064900078
EME,2025-10-06,4382.0,9162.834,-4780.833984375,4780.833984375,109.10164272877681
EME,2025-10-07,4035.0,8112.072,-4077.07177734375,4077.07177734375,101.04267106180298
EME,2025-10-08,3925.0,6681.9956,-2756.99560546875,2756.99560546875,70.24192625398089
EME,2025-10-09,2920.0,7644.8384,-4724.83837890625,4724.83837890625,161.80953352418663
EME,2025-10-10,2008.0,6980.6035,-4972.603515625,4972.603515625,247.639617312002
EME,2025-10-11,4693.0,6714.6807,-2021.6806640625,2021.6806640625,43.078641893511616
EME,2025-10-12,19262.0,11276.106,7985.8935546875,7985.8935546875,41.45931655429083
EME,2025-10-13,19625.0,22714.48,-3089.48046875,3089.48046875,15.742575636942673
EME,2025-10-14,23339.0,21172.479,2166.521484375,2166.521484375,9.282837672458118
EME,2025-10-15,17280.0,25194.068,-7914.068359375,7914.068359375,45.79900670934606
EME,2025-10-16,18388.0,22928.455,-4540.455078125,4540.455078125,24.692490092043723
EME,2025-10-17,18208.0,24959.809,-6751.80859375,6751.80859375,37.08154983386424
EME,2025-10-18,39315.0,39019.77,295.23046875,295.23046875,0.7509359500190766
EME,2025-10-19,41969.0,33755.84,8213.16015625,8213.16015625,19.569587448473875
EME,2025-10-20,22896.0,38744.34,-15848.33984375,15848.33984375,69.21881483119321
EME,2025-10-21,38001.0,28570.543,9430.45703125,9430.45703125,24.816339125944054
EME,2025-10-22,33358.0,33506.594,-148.59375,148.59375,0.44545161580430476
EME,2025-10-23,37454.0,34115.387,3338.61328125,3338.61328125,8.913903137849095
EME,2025-10-24,40704.0,35761.617,4942.3828125,4942.3828125,12.14225337190448
EME,2025-10-25,44116.0,40643.867,3472.1328125,3472.1328125,7.870461538897453
EME,2025-10-26,35659.0,40940.098,-5281.09765625,5281.09765625,14.809999316441852
EME,2025-10-27,32678.0,37017.93,-4339.9296875,4339.9296875,13.280891387171797
EME,2025-10-28,22967.0,32414.742,-9447.7421875,9447.7421875,41.13616139460966
EME,2025-10-29,18062.0,27977.85,-9915.849609375,9915.849609375,54.89895697804783
EME,2025-10-30,15808.0,23000.932,-7192.931640625,7192.931640625,45.50184489261766
EME,2025-10-31,11082.0,19777.586,-8695.5859375,8695.5859375,78.46585397491428
EME,2025-11-01,28049.0,15039.156,13009.84375,13009.84375,46.382558201718425
EME,2025-11-02,15159.0,23667.215,-8508.21484375,8508.21484375,56.126491481957906
EME,2025-11-03,12868.0,16962.225,-4094.224609375,4094.224609375,31.817101409504193
EME,2025-11-04,11520.0,16061.974,-4541.9736328125,4541.9736328125,39.4268544514974
EME,2025-11-05,8862.0,14404.29,-5542.2900390625,5542.2900390625,62.539946276940874
EME,2025-11-06,13426.0,15215.072,-1789.072265625,1789.072265625,13.32543025193654
EME,2025-11-07,24433.0,32185.047,-7752.046875,7752.046875,31.72777340072852
EME,2025-11-08,14149.0,23609.408,-9460.408203125,9460.408203125,66.8627337841897
EME,2025-11-09,16054.0,18880.777,-2826.77734375,2826.77734375,17.607931629188986
EME,2025-11-10,37728.0,31879.148,5848.8515625,5848.8515625,15.50268119831425
EME,2025-11-11,18494.0,31830.305,-13336.3046875,13336.3046875,72.11152096625932
EME,2025-11-12,21751.0,21846.156,-95.15625,95.15625,0.4374798859822537
EME,2025-11-13,36325.0,26523.88,9801.119140625,9801.119140625,26.981745741569167
EME,2025-11-14,26068.0,32902.887,-6834.88671875,6834.88671875,26.21945189024858
EME,2025-11-15,33950.0,32472.162,1477.837890625,1477.837890625,4.3529834775405005
EME,2025-11-16,23986.0,33284.402,-9298.40234375,9298.40234375,38.76595657362628
EME,2025-11-17,36492.0,31450.303,5041.697265625,5041.697265625,13.815897362778143
EME,2025-11-18,41330.0,34331.44,6998.55859375,6998.55859375,16.933362191507378
EME,2025-11-19,40838.0,40706.766,131.234375,131.234375,0.32135357999902053
EME,2025-11-20,35759.0,41295.594,-5536.59375,5536.59375,15.483077686736207
EME,2025-11-21,41674.0,34799.15,6874.8515625,6874.8515625,16.496740323703026
EME,2025-11-22,17058.0,37989.766,-20931.765625,20931.765625,122.709377564779
EME,2025-11-23,32598.0,30328.062,2269.9375,2269.9375,6.9634256702865205
EME,2025-11-24,45467.0,35259.41,10207.58984375,10207.58984375,22.450546206589394
EME,2025-11-25,44754.0,42683.227,2070.7734375,2070.7734375,4.627013088215579
EME,2025-11-26,45606.0,41265.902,4340.09765625,4340.09765625,9.516505846270228
EME,2025-11-27,36768.0,45076.715,-8308.71484375,8308.71484375,22.597679622905787
EME,2025-11-28,34718.0,38952.098,-4234.09765625,4234.09765625,12.195684245204216
EME,2025-11-29,44851.0,39173.68,5677.3203125,5677.3203125,12.658180001560723
EME,2025-11-30,36187.0,41274.37,-5087.37109375,5087.37109375,14.058559962831957
EME,2025-12-01,46803.0,32887.477,13915.5234375,13915.5234375,29.73211853406833
EME,2025-12-02,46969.0,40760.637,6208.36328125,6208.36328125,13.218001833656242
EME,2025-12-03,43621.0,41277.29,2343.7109375,2343.7109375,5.372895938882649
EME,2025-12-04,31959.0,38825.277,-6866.27734375,6866.27734375,21.48464389921462
EME,2025-12-05,46067.0,31241.154,14825.845703125,14825.845703125,32.18322378953481
EME,2025-12-06,39863.0,41317.094,-1454.09375,1454.09375,3.647727842861802
EME,2025-12-07,29681.0,38075.227,-8394.2265625,8394.2265625,28.281481629662075
EME,2025-12-08,41583.0,35686.35,5896.6484375,5896.6484375,14.180430554553544
EME,2025-12-09,38702.0,37021.996,1680.00390625,1680.00390625,4.340871030566896
EME,2025-12-10,39281.0,37106.773,2174.2265625,2174.2265625,5.5350590934548505
EME,2025-12-11,33713.0,38871.133,-5158.1328125,5158.1328125,15.300129957286506
EME,2025-12-12,42572.0,36457.934,6114.06640625,6114.06640625,14.361708179672084
EME,2025-12-13,31449.0,38085.836,-6636.8359375,6636.8359375,21.1034879884893
EME,2025-12-14,29719.0,27733.42,1985.580078125,1985.580078125,6.681180652528686
EME,2025-12-15,35236.0,26403.969,8832.03125,8832.03125,25.065362839141788
EME,2025-12-16,29751.0,29562.762,188.23828125,188.23828125,0.6327124508419885
EME,2025-12-17,25233.0,25509.057,-276.056640625,276.056640625,1.0940302010264338
EME,2025-12-18,25314.0,26136.23,-822.23046875,822.23046875,3.2481254197282134
EME,2025-12-19,25189.0,23896.691,1292.30859375,1292.30859375,5.130448186708484
EME,2025-12-20,24425.0,24586.521,-161.521484375,161.521484375,0.6612957395087001
EME,2025-12-21,37326.0,32534.031,4791.96875,4791.96875,12.838152360285058
EME,2025-12-22,26890.0,31762.898,-4872.8984375,4872.8984375,18.121600734473784
EME,2025-12-23,23575.0,26796.479,-3221.478515625,3221.478515625,13.664808125662779
EME,2025-12-24,44077.0,29450.203,14626.796875,14626.796875,33.184647038137804
EME,2025-12-25,35108.0,42953.473,-7845.47265625,7845.47265625,22.346680688874333
EME,2025-12-26,40005.0,31610.354,8394.646484375,8394.646484375,20.983993211786025
EME,2025-12-27,31283.0,34990.67,-3707.671875,3707.671875,11.852034251830068
EME,2025-12-28,19612.0,22994.344,-3382.34375,3382.34375,17.24629691005507
EME,2025-12-29,25662.0,19144.508,6517.4921875,6517.4921875,25.39744442171304
EME,2025-12-30,21200.0,21493.572,-293.572265625,293.572265625,1.3847748378537736
EME,2025-12-31,18026.0,19142.277,-1116.27734375,1116.27734375,6.192595937812049
EME,2026-01-01,16884.0,17177.473,-293.47265625,293.47265625,1.73817019811656
EME,2026-01-02,25427.0,17528.959,7898.041015625,7898.041015625,31.06163139821843
EME,2026-01-03,27379.0,26900.303,478.697265625,478.697265625,1.7484103350195406
EME,2026-01-04,31608.0,22042.422,9565.578125,9565.578125,30.263155292963805
EME,2026-01-05,28670.0,25510.441,3159.55859375,3159.55859375,11.020434578828043
EME,2026-01-06,36345.0,28684.836,7660.1640625,7660.1640625,21.0762527514101
EME,2026-01-07,32107.0,32400.008,-293.0078125,293.0078125,0.9125979147849378
EME,2026-01-08,41877.0,33568.965,8308.03515625,8308.03515625,19.83913641438021
EME,2026-01-09,28633.0,31794.402,-3161.40234375,3161.40234375,11.041114601159501
EME,2026-01-10,25157.0,24046.615,1110.384765625,1110.384765625,4.413820271196883
EME,2026-01-11,17865.0,21479.324,-3614.32421875,3614.32421875,20.231313846907362
EME,2026-01-12,19097.0,17445.709,1651.291015625,1651.291015625,8.646860845289837
EME,2026-01-13,17502.0,17668.357,-166.357421875,166.357421875,0.9505052101188436
EME,2026-01-14,19596.0,17196.416,2399.583984375,2399.583984375,12.245274466090018
EME,2026-01-15,12940.0,15841.371,-2901.37109375,2901.37109375,22.421724062983
EME,2026-01-16,15816.0,12834.743,2981.2568359375,2981.2568359375,18.849625922720662
EME,2026-01-17,13464.0,15237.315,-1773.3154296875,1773.3154296875,13.170791961434194
EME,2026-01-18,10594.0,13518.14,-2924.1396484375,2924.1396484375,27.6018467853266
EME,2026-01-19,12503.0,12651.763,-148.7626953125,148.7626953125,1.1898160066584018
EME,2026-01-20,11376.0,11909.073,-533.0732421875,533.0732421875,4.685946221760724
EME,2026-01-21,9402.0,11663.384,-2261.3837890625,2261.3837890625,24.05215687154329
EME,2026-01-22,8072.0,10044.992,-1972.9921875,1972.9921875,24.442420558721505
EME,2026-01-23,8774.0,9015.383,-241.3828125,241.3828125,2.75111479940734
EME,2026-01-24,9058.0,9501.985,-443.9853515625,443.9853515625,4.901582596185692
EME,2026-01-25,5293.0,8309.29,-3016.2900390625,3016.2900390625,56.986397866285664
EME,2026-01-26,8683.0,6822.6553,1860.3447265625,1860.3447265625,21.425137931158584
EME,2026-01-27,8562.0,8595.38,-33.3798828125,33.3798828125,0.38986081304017756
EME,2026-01-28,7719.0,9349.543,-1630.54296875,1630.54296875,21.123759149501232
EME,2026-01-29,6898.0,8010.204,-1112.2041015625,1112.2041015625,16.12357352221658
EME,2026-01-30,6569.0,6874.3286,-305.32861328125,305.32861328125,4.648022732246156
EME,2026-01-31,9958.0,7661.9956,2296.00439453125,2296.00439453125,23.056882853296344
EME,2026-02-01,20362.0,15751.927,4610.0732421875,4610.0732421875,22.64057186026667
EME,2026-02-02,18202.0,15479.677,2722.3232421875,2722.3232421875,14.956176476142732
EME,2026-02-03,23280.0,17182.607,6097.392578125,6097.392578125,26.19154887510739
EME,2026-02-04,11681.0,26209.645,-14528.64453125,14528.64453125,124.37843105256398
EME,2026-02-05,13081.0,12434.55,646.4501953125,646.4501953125,4.941901959425885
EME,2026-02-06,10648.0,13002.38,-2354.3798828125,2354.3798828125,22.11100566127442
EME,2026-02-07,10118.0,9367.718,750.2822265625,750.2822265625,7.415321472252422
EME,2026-02-08,5816.0,8244.017,-2428.0166015625,2428.0166015625,41.747190535806396
EME,2026-02-09,7656.0,6606.6606,1049.33935546875,1049.33935546875,13.706104434022334
EME,2026-02-10,7686.0,6868.8677,817.13232421875,817.13232421875,10.63143799399883
EME,2026-02-11,6628.0,5316.124,1311.8759765625,1311.8759765625,19.792938692856065
EME,2026-02-12,6690.0,5219.4556,1470.54443359375,1470.54443359375,21.98123219123692
EME,2026-02-13,10320.0,5147.4556,5172.54443359375,5172.54443359375,50.12155458908673
EME,2026-02-14,8264.0,6997.4824,1266.517578125,1266.517578125,15.325720935684897
EME,2026-02-15,6992.0,7668.675,-676.6748046875,676.6748046875,9.677843316468822
EME,2026-02-16,6630.0,4922.525,1707.47509765625,1707.47509765625,25.7537722120098
EME,2026-02-17,7021.0,5655.7817,1365.21826171875,1365.21826171875,19.444783673532974
EME,2026-02-18,5358.0,5289.8345,68.16552734375,68.16552734375,1.2722196219438222
EME,2026-02-19,5998.0,3819.4768,2178.523193359375,2178.523193359375,36.320826831600115
EME,2026-02-20,6808.0,5000.1416,1807.8583984375,1807.8583984375,26.55491184543919
EME,2026-02-21,21753.0,8716.026,13036.9736328125,13036.9736328125,59.93184219561669
EME,2026-02-22,31266.0,19762.395,11503.60546875,11503.60546875,36.792699637785454
EME,2026-02-23,16524.0,11294.826,5229.173828125,5229.173828125,31.645932147936335
EME,2026-02-24,10051.0,11668.041,-1617.041015625,1617.041015625,16.08835952268431
EME,2026-02-25,12760.0,8855.395,3904.60546875,3904.60546875,30.600356338166147
EME,2026-02-26,7891.0,10206.337,-2315.3369140625,2315.3369140625,29.341489216354073
EME,2026-02-27,13838.0,7429.516,6408.48388671875,6408.48388671875,46.31076663331948
EME,2026-02-28,10713.0,12910.1455,-2197.1455078125,2197.1455078125,20.509152504550546
EME,2026-03-01,6893.0,8840.008,-1947.0078125,1947.0078125,28.246160053677645
EME,2026-03-02,5541.0,6228.6816,-687.681640625,687.681640625,12.410785790019851
EME,2026-03-03,6389.0,6258.737,130.26318359375,130.26318359375,2.038866545527469
EME,2026-03-04,5368.0,6645.9375,-1277.9375,1277.9375,23.806585320417287
EME,2026-03-05,5163.0,4918.949,244.05078125,244.05078125,4.726918095099748
EME,2026-03-06,4811.0,5111.2856,-300.28564453125,300.28564453125,6.2416471530087305
EME,2026-03-07,7924.0,9925.85,-2001.849609375,2001.849609375,25.26311975485866
EME,2026-03-08,15012.0,17581.367,-2569.3671875,2569.3671875,17.115422245536905
EME,2026-03-09,6141.0,14207.028,-8066.0283203125,8066.0283203125,131.3471473752239
EME,2026-03-10,5099.0,7098.307,-1999.30712890625,1999.30712890625,39.209788760663855
EME,2026-03-11,5146.0,7117.2646,-1971.2646484375,1971.2646484375,38.306736269675476
EME,2026-03-12,26051.0,7401.573,18649.4267578125,18649.4267578125,71.58814156006488
EME,2026-03-13,39149.0,22629.557,16519.443359375,16519.443359375,42.19633543481315
EME,2026-03-14,12082.0,31837.248,-19755.248046875,19755.248046875,163.50975042935772
EME,2026-03-15,9717.0,13358.386,-3641.3857421875,3641.3857421875,37.474382445070496
EME,2026-03-16,12549.0,12053.413,495.5869140625,495.5869140625,3.9492143920830345
EME,2026-03-17,9978.0,14696.263,-4718.2626953125,4718.2626953125,47.28665759984466
EME,2026-03-18,7746.0,12145.985,-4399.9853515625,4399.9853515625,56.80332238009941
EME,2026-03-19,18003.0,10714.374,7288.6259765625,7288.6259765625,40.48561893330278
EME,2026-03-20,13295.0,23320.117,-10025.1171875,10025.1171875,75.40516876645356
EME,2026-03-21,7146.0,17053.91,-9907.91015625,9907.91015625,138.64973630352642
EME,2026-03-22,5322.0,9252.124,-3930.1240234375,3930.1240234375,73.84674978274145
EME,2026-03-23,5584.0,5086.992,497.0078125,497.0078125,8.900569708094556
EME,2026-03-24,5374.0,7600.297,-2226.296875,2226.296875,41.427184127279496
EME,2026-03-25,4818.0,5421.157,-603.1572265625,603.1572265625,12.518829941106269
EME,2026-03-26,5340.0,4257.2173,1082.78271484375,1082.78271484375,20.27682986598783
EME,2026-03-27,3418.0,4830.7847,-1412.78466796875,1412.78466796875,41.333664949349036
EME,2026-03-28,3334.0,3575.6958,-241.69580078125,241.69580078125,7.249424138609778
EME,2026-03-29,19457.0,5146.103,14310.89697265625,14310.89697265625,73.55140552323714
EME,2026-03-30,7857.0,13837.407,-5980.4072265625,5980.4072265625,76.11565771366298
EME,2026-03-31,4837.0,5904.046,-1067.0458984375,1067.0458984375,22.060076461391358
EME,2026-04-01,4875.0,6935.852,-2060.85205078125,2060.85205078125,42.27388822115385
EME,2026-04-02,11090.0,7842.432,3247.56787109375,3247.56787109375,29.283749964776828
EME,2026-04-03,16108.0,9932.199,6175.80078125,6175.80078125,38.339960151787935
EME,2026-04-04,18794.0,13296.409,5497.5908203125,5497.5908203125,29.251840056999573
EME,2026-04-05,22214.0,13714.306,8499.6943359375,8499.6943359375,38.26278174096291
EME,2026-04-06,8696.0,11597.623,-2901.623046875,2901.623046875,33.367330345848664
EME,2026-04-07,5120.0,8105.393,-2985.39306640625,2985.39306640625,58.30845832824707
EME,2026-04-08,5121.0,5173.291,-52.291015625,52.291015625,1.0211094634836946
EME,2026-04-09,7725.0,4684.663,3040.3369140625,3040.3369140625,39.357112156148865
EME,2026-04-10,13648.0,5871.4355,7776.564453125,7776.564453125,56.97951680191237
EME,2026-04-11,28096.0,11133.493,16962.5068359375,16962.5068359375,60.37338708690739
EME,2026-04-12,22422.0,22060.59,361.41015625,361.41015625,1.6118551255463385
EME,2026-04-13,8358.0,14809.493,-6451.4931640625,6451.4931640625,77.18943723453577
EME,2026-04-14,9106.0,8519.877,586.123046875,586.123046875,6.4366686456731825
EME,2026-04-15,11796.0,8273.834,3522.166015625,3522.166015625,29.858986229442188
EME,2026-04-16,7600.0,10892.425,-3292.4248046875,3292.4248046875,43.321379009046055
EME,2026-04-17,5996.0,6669.65,-673.64990234375,673.64990234375,11.234988364638927
EME,2026-04-18,5951.0,6653.592,-702.591796875,702.591796875,11.806281244748781
EME,2026-04-19,4722.0,5562.562,-840.56201171875,840.56201171875,17.80097441166349
EME,2026-04-20,9031.0,5735.011,3295.98876953125,3295.98876953125,36.49638765951998
EME,2026-04-21,25080.0,7753.3906,17326.609375,17326.609375,69.08536433413079
EME,2026-04-22,22624.0,14206.307,8417.693359375,8417.693359375,37.20691902128271
EME,2026-04-23,38735.0,18956.37,19778.630859375,19778.630859375,51.061393724990324
EME,2026-04-24,34532.0,27769.465,6762.53515625,6762.53515625,19.58338687666512
EME,2026-04-25,19609.0,23862.6,-4253.599609375,4253.599609375,21.692078175200162
EME,2026-04-26,11346.0,13519.248,-2173.248046875,2173.248046875,19.15431030208884
EME,2026-04-27,21843.0,14797.811,7045.189453125,7045.189453125,32.25376300473836
EME,2026-04-28,28499.0,22611.615,5887.384765625,5887.384765625,20.65821525535984
EME,2026-04-29,11963.0,19587.314,-7624.314453125,7624.314453125,63.73246220116192
EME,2026-04-30,10677.0,12609.857,-1932.857421875,1932.857421875,18.103001047813056
EME,2026-05-01,9210.0,11026.647,-1816.6474609375,1816.6474609375,19.7247281317861
EME,2026-05-02,18471.0,10398.844,8072.15625,8072.15625,43.701782523956474
EME,2026-05-03,20759.0,14277.631,6481.369140625,6481.369140625,31.221971870634423
EME,2026-05-04,11602.0,14234.712,-2632.7119140625,2632.7119140625,22.691879969509568
EME,2026-05-05,10034.0,9450.353,583.6474609375,583.6474609375,5.816697836730118
EME,2026-05-06,7310.0,7816.4062,-506.40625,506.40625,6.927582079343366
EME,2026-05-07,26590.0,10105.251,16484.7490234375,16484.7490234375,61.996047474379466
EME,2026-05-08,38649.0,20878.762,17770.23828125,17770.23828125,45.97852022367979
EME,2026-05-09,32395.0,23217.959,9177.041015625,9177.041015625,28.3285723587745
EME,2026-05-10,20437.0,21848.361,-1411.361328125,1411.361328125,6.905912453515682
EME,2026-05-11,32712.0,26436.33,6275.669921875,6275.669921875,19.184610913044143
EME,2026-05-12,37578.0,33828.773,3749.2265625,3749.2265625,9.97718495529299
EME,2026-05-13,42006.0,37805.703,4200.296875,4200.296875,9.999278376898538
EME,2026-05-14,45218.0,38215.984,7002.015625,7002.015625,15.485018410809854
EME,2026-05-15,45890.0,39294.453,6595.546875,6595.546875,14.372514436696449
EME,2026-05-16,45600.0,41744.258,3855.7421875,3855.7421875,8.45557497258772
EME,2026-05-17,29900.0,45329.645,-15429.64453125,15429.64453125,51.60416231187291
EME,2026-05-18,33300.0,33276.7,23.30078125,23.30078125,0.06997231606606606
EME,2026-05-19,28272.0,31637.262,-3365.26171875,3365.26171875,11.903161144418506
EME,2026-05-20,27014.0,25746.783,1267.216796875,1267.216796875,4.69096319269638
EME,2026-05-21,23132.0,22540.215,591.78515625,591.78515625,2.5582965426681654
EME,2026-05-22,33082.0,24164.836,8917.1640625,8917.1640625,26.954730858170606
EME,2026-05-23,40016.0,26567.756,13448.244140625,13448.244140625,33.60716748456867
EME,2026-05-24,21892.0,31814.307,-9922.306640625,9922.306640625,45.32389293177873
EME,2026-05-25,19916.0,19597.959,318.041015625,318.041015625,1.5969121089827274
EME,2026-05-26,39283.0,24528.914,14754.0859375,14754.0859375,37.55845006109513
EME,2026-05-27,37363.0,37619.71,-256.7109375,256.7109375,0.6870726052511844
EME,2026-05-28,42282.0,41064.26,1217.73828125,1217.73828125,2.8800394523674377
EME,2026-05-29,44708.0,43956.78,751.21875,751.21875,1.6802781381408247
EME,2026-05-30,29680.0,43814.836,-14134.8359375,14134.8359375,47.62411030154986
EME,2026-05-31,26264.0,29904.234,-3640.234375,3640.234375,13.860167434511117
EME,2026-06-01,28800.0,28437.59,362.41015625,362.41015625,1.258368598090278
EME,2026-06-02,25594.0,31074.33,-5480.330078125,5480.330078125,21.41255793594202
EME,2026-06-03,25878.0,31794.936,-5916.935546875,5916.935546875,22.86473277252879
EME,2026-06-04,43324.0,32807.67,10516.328125,10516.328125,24.273677695965283
EME,2026-06-05,44196.0,40404.133,3791.8671875,3791.8671875,8.57966147954566
EME,2026-06-06,38122.0,40410.766,-2288.765625,2288.765625,6.003792101673574
EME,2026-06-07,32734.0,35041.195,-2307.1953125,2307.1953125,7.048314634630659
EME,2026-06-08,43600.0,33173.082,10426.91796875,10426.91796875,23.914949469610093
EME,2026-06-09,29404.0,42703.684,-13299.68359375,13299.68359375,45.23086516715413
EME,2026-06-10,27978.0,27248.639,729.361328125,729.361328125,2.6069101727249984
EME,2026-06-11,41114.0,30174.055,10939.9453125,10939.9453125,26.608807979033905
EME,2026-06-12,44216.0,40560.63,3655.37109375,3655.37109375,8.267077740523792
EME,2026-06-13,40376.0,40740.69,-364.69140625,364.69140625,0.9032380776946701
EME,2026-06-14,29420.0,39118.41,-9698.41015625,9698.41015625,32.9653642292658
EME,2026-06-15,40552.0,29384.572,11167.427734375,11167.427734375,27.538537518186523
EME,2026-06-16,42748.0,37144.24,5603.76171875,5603.76171875,13.108827825278377
EME,2026-06-17,37688.0,43346.332,-5658.33203125,5658.33203125,15.013617149357886
EME,2026-06-18,46158.0,40541.312,5616.6875,5616.6875,12.168394427834828
EME,2026-06-19,39966.0,42348.24,-2382.23828125,2382.23828125,5.960662266051144
EME,2026-06-20,28708.0,33173.81,-4465.80859375,4465.80859375,15.555972529434303
EME,2026-06-21,24348.0,26134.895,-1786.89453125,1786.89453125,7.33897868921472
EME,2026-06-22,42062.0,26806.338,15255.662109375,15255.662109375,36.269464384420615
EME,2026-06-23,45334.0,39367.207,5966.79296875,5966.79296875,13.161849756805047
EME,2026-06-24,24654.0,40717.496,-16063.49609375,16063.49609375,65.15573981402612
EME,2026-06-25,32576.0,23375.766,9200.234375,9200.234375,28.242369766085464
EME,2026-06-26,29402.0,29995.98,-593.98046875,593.98046875,2.020204301578124
EME,2026-06-27,29072.0,29213.545,-141.544921875,141.544921875,0.4868771390857183
EME,2026-06-28,22336.0,30958.41,-8622.41015625,8622.41015625,38.60319733278116
EME,2026-06-29,45766.0,31029.508,14736.4921875,14736.4921875,32.19965080518289
EME,2026-06-30,29188.0,40601.676,-11413.67578125,11413.67578125,39.10400089505961
EME,2026-07-01,27622.0,24174.627,3447.373046875,3447.373046875,12.480533802313373
EME,2026-07-02,24494.0,25984.848,-1490.84765625,1490.84765625,6.0865830662611256
EME,2026-07-03,21642.0,21599.541,42.458984375,42.458984375,0.19618789564273173
EME,2026-07-04,20928.0,18062.701,2865.298828125,2865.298828125,13.691221464664563
EME,2026-07-05,15504.0,18441.732,-2937.732421875,2937.732421875,18.948222535313466
EME,2026-07-06,16612.0,15494.597,1117.4033203125,1117.4033203125,6.726482785411149
EME,2026-07-07,15932.0,16563.424,-631.423828125,631.423828125,3.9632427072872205
EME,2026-07-08,14031.0,15286.3545,-1255.3544921875,1255.3544921875,8.947006572500179
EME,2026-07-09,12921.0,14834.916,-1913.916015625,1913.916015625,14.812444978136366
EME,2026-07-10,16480.0,11820.058,4659.9423828125,4659.9423828125,28.276349410270026
EME,2026-07-11,16292.0,15440.219,851.78125,851.78125,5.228217836975203
EME,2026-07-12,15768.0,16242.501,-474.5009765625,474.5009765625,3.0092654525780063
