Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
MGT,2025-01-15,18844.0,19988.988,-1144.98828125,1144.98828125,6.076142439237954
MGT,2025-01-16,16248.0,24628.15,-8380.150390625,8380.150390625,51.576504127431065
MGT,2025-01-17,11896.0,19453.455,-7557.455078125,7557.455078125,63.52938028013618
MGT,2025-01-18,18036.0,15022.059,3013.94140625,3013.94140625,16.710697528554004
MGT,2025-01-19,25004.0,25103.025,-99.025390625,99.025390625,0.39603819638857785
MGT,2025-01-20,19940.0,25737.293,-5797.29296875,5797.29296875,29.073685901454365
MGT,2025-01-21,15888.0,24234.738,-8346.73828125,8346.73828125,52.5348582656722
MGT,2025-01-22,16820.0,16417.457,402.54296875,402.54296875,2.393240004458977
MGT,2025-01-23,15360.0,16119.307,-759.306640625,759.306640625,4.943402608235678
MGT,2025-01-24,14544.0,15227.414,-683.4140625,683.4140625,4.698941573844884
MGT,2025-01-25,14696.0,16147.685,-1451.6845703125,1451.6845703125,9.878093156726319
MGT,2025-01-26,12452.0,14327.945,-1875.9453125,1875.9453125,15.065413688564085
MGT,2025-01-27,10904.0,13660.351,-2756.3505859375,2756.3505859375,25.2783435981062
MGT,2025-01-28,10020.0,12581.452,-2561.4521484375,2561.4521484375,25.563394694985032
MGT,2025-01-29,11736.0,11568.309,167.69140625,167.69140625,1.4288633797716428
MGT,2025-01-30,19888.0,19224.842,663.158203125,663.158203125,3.334464014103982
MGT,2025-01-31,14264.0,23697.705,-9433.705078125,9433.705078125,66.13646297059029
MGT,2025-02-01,10728.0,13939.99,-3211.990234375,3211.990234375,29.940251998275542
MGT,2025-02-02,8576.0,10099.836,-1523.8359375,1523.8359375,17.768609345848883
MGT,2025-02-03,6752.0,7113.4883,-361.48828125,361.48828125,5.353795634626777
MGT,2025-02-04,5737.0,4808.367,928.6328125,928.6328125,16.186731959212132
MGT,2025-02-05,4579.0,5807.9004,-1228.900390625,1228.900390625,26.8377460280629
MGT,2025-02-06,4996.0,8711.087,-3715.0869140625,3715.0869140625,74.36122726306044
MGT,2025-02-07,3468.0,6365.0728,-2897.07275390625,2897.07275390625,83.53727664089533
MGT,2025-02-08,3260.0,4385.7266,-1125.7265625,1125.7265625,34.53148964723927
MGT,2025-02-09,2476.0,4534.8643,-2058.8642578125,2058.8642578125,83.15283755300888
MGT,2025-02-10,3016.0,2890.4065,125.593505859375,125.593505859375,4.164240910456731
MGT,2025-02-11,2912.0,3155.6738,-243.673828125,243.673828125,8.367919921875
MGT,2025-02-12,3164.0,2604.7698,559.230224609375,559.230224609375,17.674785859967603
MGT,2025-02-13,2780.0,4119.823,-1339.8232421875,1339.8232421875,48.195080654226615
MGT,2025-02-14,2856.0,3086.1147,-230.11474609375,230.11474609375,8.057239008884803
MGT,2025-02-15,2528.0,3014.2007,-486.20068359375,486.20068359375,19.232621977600868
MGT,2025-02-16,2688.0,2422.2878,265.712158203125,265.712158203125,9.885124933151971
MGT,2025-02-17,2448.0,2857.2627,-409.2626953125,409.2626953125,16.718247357536764
MGT,2025-02-18,7440.0,4895.576,2544.423828125,2544.423828125,34.199245001680104
MGT,2025-02-19,3968.0,5760.459,-1792.458984375,1792.458984375,45.172857469128026
MGT,2025-02-20,4368.0,3155.5327,1212.46728515625,1212.46728515625,27.757950667496566
MGT,2025-02-21,2120.0,3573.0627,-1453.062744140625,1453.062744140625,68.54069547833137
MGT,2025-02-22,2824.0,2288.3618,535.63818359375,535.63818359375,18.96735777598265
MGT,2025-02-23,2472.0,2850.25,-378.25,378.25,15.301375404530745
MGT,2025-02-24,760.0,2405.8032,-1645.80322265625,1645.80322265625,216.55305561266448
MGT,2025-02-25,0.0,2005.0059,-2005.005859375,2005.005859375,
MGT,2025-02-26,0.0,709.37866,-709.378662109375,709.378662109375,
MGT,2025-02-27,784.0,735.0544,48.94561767578125,48.94561767578125,6.243063479053731
MGT,2025-02-28,3632.0,1566.6104,2065.3896484375,2065.3896484375,56.866455078125
MGT,2025-03-01,19252.0,6316.8936,12935.1064453125,12935.1064453125,67.18837754681331
MGT,2025-03-02,18380.0,16861.605,1518.39453125,1518.39453125,8.261123673830252
MGT,2025-03-03,23908.0,22073.162,1834.837890625,1834.837890625,7.674577089781663
MGT,2025-03-04,10208.0,18650.77,-8442.76953125,8442.76953125,82.7073817716497
MGT,2025-03-05,3656.0,9930.487,-6274.4873046875,6274.4873046875,171.62164400129925
MGT,2025-03-06,1460.0,4412.047,-2952.046875,2952.046875,202.19499143835614
MGT,2025-03-07,4064.0,5980.422,-1916.421875,1916.421875,47.1560500738189
MGT,2025-03-08,3596.0,6064.706,-2468.7060546875,2468.7060546875,68.65144757195495
MGT,2025-03-09,2912.0,6220.2705,-3308.2705078125,3308.2705078125,113.60819051553915
MGT,2025-03-10,2640.0,4020.981,-1380.98095703125,1380.98095703125,52.309884736032195
MGT,2025-03-11,7456.0,3755.1638,3700.836181640625,3700.836181640625,49.635678401832415
MGT,2025-03-12,31856.0,9206.898,22649.1015625,22649.1015625,71.09838511583375
MGT,2025-03-13,7476.0,18207.057,-10731.056640625,10731.056640625,143.5400834754548
MGT,2025-03-14,6716.0,8248.526,-1532.5263671875,1532.5263671875,22.819034651392197
MGT,2025-03-15,6492.0,10644.059,-4152.05859375,4152.05859375,63.95654026109058
MGT,2025-03-16,3940.0,11063.869,-7123.869140625,7123.869140625,180.80886143718274
MGT,2025-03-17,6296.0,19718.172,-13422.171875,13422.171875,213.1857032242694
MGT,2025-03-18,18328.0,15480.883,2847.1171875,2847.1171875,15.534249167939764
MGT,2025-03-19,38512.0,18859.836,19652.1640625,19652.1640625,51.028676938356874
MGT,2025-03-20,17908.0,22127.838,-4219.837890625,4219.837890625,23.56398196685839
MGT,2025-03-21,13280.0,15104.28,-1824.2802734375,1824.2802734375,13.737050251788405
MGT,2025-03-22,9624.0,15438.248,-5814.248046875,5814.248046875,60.41404869986492
MGT,2025-03-23,8356.0,11551.113,-3195.11328125,3195.11328125,38.23735377273815
MGT,2025-03-24,5800.0,12103.071,-6303.0712890625,6303.0712890625,108.6736429148707
MGT,2025-03-25,5952.0,15145.647,-9193.6474609375,9193.6474609375,154.46316298618112
MGT,2025-03-26,18352.0,16492.912,1859.087890625,1859.087890625,10.1301650535364
MGT,2025-03-27,20592.0,20052.016,539.984375,539.984375,2.6223017433954934
MGT,2025-03-28,10428.0,19124.154,-8696.154296875,8696.154296875,83.3923503727944
MGT,2025-03-29,11784.0,14574.026,-2790.0263671875,2790.0263671875,23.6763948335667
MGT,2025-03-30,18704.0,15128.651,3575.3486328125,3575.3486328125,19.115422544977008
MGT,2025-03-31,19148.0,19116.281,31.71875,31.71875,0.16565045957802382
MGT,2025-04-01,22696.0,20322.402,2373.59765625,2373.59765625,10.458220198493127
MGT,2025-04-02,23208.0,25401.885,-2193.884765625,2193.884765625,9.453140148332471
MGT,2025-04-03,27520.0,30920.87,-3400.869140625,3400.869140625,12.357809377271076
MGT,2025-04-04,17228.0,24173.18,-6945.1796875,6945.1796875,40.313325327954495
MGT,2025-04-05,27408.0,15516.889,11891.111328125,11891.111328125,43.38554921236501
MGT,2025-04-06,19316.0,20533.625,-1217.625,1217.625,6.3037119486436115
MGT,2025-04-07,22864.0,23471.135,-607.134765625,607.134765625,2.65541797421711
MGT,2025-04-08,37968.0,29282.654,8685.345703125,8685.345703125,22.875436428373895
MGT,2025-04-09,26568.0,35226.902,-8658.90234375,8658.90234375,32.59147223633695
MGT,2025-04-10,47444.0,24980.715,22463.28515625,22463.28515625,47.34694620236489
MGT,2025-04-11,45332.0,45423.703,-91.703125,91.703125,0.2022922549192623
MGT,2025-04-12,25688.0,37940.69,-12252.69140625,12252.69140625,47.69811354036904
MGT,2025-04-13,20676.0,24249.996,-3573.99609375,3573.99609375,17.285723030325016
MGT,2025-04-14,21164.0,28264.809,-7100.80859375,7100.80859375,33.5513541568229
MGT,2025-04-15,32472.0,26412.723,6059.27734375,6059.27734375,18.660006601841587
MGT,2025-04-16,33324.0,33554.02,-230.01953125,230.01953125,0.6902518642719961
MGT,2025-04-17,20232.0,33215.42,-12983.421875,12983.421875,64.17270598556742
MGT,2025-04-18,15916.0,19253.352,-3337.3515625,3337.3515625,20.968532058934404
MGT,2025-04-19,15432.0,15536.056,-104.0556640625,104.0556640625,0.6742850185491187
MGT,2025-04-20,14052.0,13009.94,1042.0595703125,1042.0595703125,7.415738473615856
MGT,2025-04-21,12960.0,12884.752,75.248046875,75.248046875,0.5806176456404322
MGT,2025-04-22,13332.0,10483.421,2848.5791015625,2848.5791015625,21.36647990970972
MGT,2025-04-23,11720.0,12135.016,-415.015625,415.015625,3.5410889505119454
MGT,2025-04-24,8924.0,9744.389,-820.388671875,820.388671875,9.193059971705512
MGT,2025-04-25,8644.0,8939.122,-295.1220703125,295.1220703125,3.4141840619215644
MGT,2025-04-26,12024.0,15501.882,-3477.8818359375,3477.8818359375,28.92449963354541
MGT,2025-04-27,12212.0,21150.775,-8938.775390625,8938.775390625,73.19665403394202
MGT,2025-04-28,17116.0,16357.594,758.40625,758.40625,4.430978324374854
MGT,2025-04-29,35972.0,20927.56,15044.439453125,15044.439453125,41.822638310699986
MGT,2025-04-30,49308.0,33242.668,16065.33203125,16065.33203125,32.58159331396528
MGT,2025-05-01,20280.0,40778.863,-20498.86328125,20498.86328125,101.07920750123273
MGT,2025-05-02,21502.0,22089.271,-587.271484375,587.271484375,2.7312412072132823
MGT,2025-05-03,31394.0,31341.084,52.916015625,52.916015625,0.16855455063069377
MGT,2025-05-04,19836.0,34822.348,-14986.34765625,14986.34765625,75.55125860178464
MGT,2025-05-05,17300.0,27273.73,-9973.73046875,9973.73046875,57.6516212066474
MGT,2025-05-06,20192.0,18183.432,2008.568359375,2008.568359375,9.947347263148771
MGT,2025-05-07,27144.0,23464.059,3679.94140625,3679.94140625,13.557108039529913
MGT,2025-05-08,22864.0,28198.611,-5334.611328125,5334.611328125,23.33192498305196
MGT,2025-05-09,17288.0,19737.348,-2449.34765625,2449.34765625,14.16790638737853
MGT,2025-05-10,18192.0,21362.832,-3170.83203125,3170.83203125,17.429815475208883
MGT,2025-05-11,13000.0,17509.22,-4509.220703125,4509.220703125,34.68631310096154
MGT,2025-05-12,9364.0,12060.226,-2696.2255859375,2696.2255859375,28.793523984808843
MGT,2025-05-13,10332.0,12904.572,-2572.572265625,2572.572265625,24.89907341874758
MGT,2025-05-14,12680.0,14837.217,-2157.216796875,2157.216796875,17.012750763998422
MGT,2025-05-15,20764.0,24425.543,-3661.54296875,3661.54296875,17.634092509872858
MGT,2025-05-16,11696.0,24396.646,-12700.646484375,12700.646484375,108.58965872413646
MGT,2025-05-17,13096.0,16957.637,-3861.63671875,3861.63671875,29.4871466001069
MGT,2025-05-18,30680.0,17986.0,12694.0,12694.0,41.375488917861794
MGT,2025-05-19,45700.0,31302.453,14397.546875,14397.546875,31.504478938730852
MGT,2025-05-20,54824.0,35951.734,18872.265625,18872.265625,34.42336499525755
MGT,2025-05-21,37976.0,43235.312,-5259.3125,5259.3125,13.849042816515695
MGT,2025-05-22,32048.0,35177.15,-3129.1484375,3129.1484375,9.763942952758363
MGT,2025-05-23,23104.0,33392.117,-10288.1171875,10288.1171875,44.52959308994113
MGT,2025-05-24,35848.0,27739.285,8108.71484375,8108.71484375,22.619713355696273
MGT,2025-05-25,36744.0,35790.73,953.26953125,953.26953125,2.5943542653222296
MGT,2025-05-26,23772.0,36522.504,-12750.50390625,12750.50390625,53.63664776312469
MGT,2025-05-27,48224.0,30930.133,17293.8671875,17293.8671875,35.86153613864466
MGT,2025-05-28,51688.0,43047.402,8640.59765625,8640.59765625,16.716834964111595
MGT,2025-05-29,34666.0,45888.906,-11222.90625,11222.90625,32.37439061328102
MGT,2025-05-30,27050.0,34511.746,-7461.74609375,7461.74609375,27.585013285582257
MGT,2025-05-31,47828.0,34540.914,13287.0859375,13287.0859375,27.780977539307518
MGT,2025-06-01,48044.0,46581.504,1462.49609375,1462.49609375,3.044076458558821
MGT,2025-06-02,39960.0,41121.2,-1161.19921875,1161.19921875,2.9059039508258255
MGT,2025-06-03,26708.0,40458.53,-13750.53125,13750.53125,51.484690916579304
MGT,2025-06-04,29372.0,29798.303,-426.302734375,426.302734375,1.4513915782888465
MGT,2025-06-05,25184.0,27946.398,-2762.3984375,2762.3984375,10.968862918916772
MGT,2025-06-06,21280.0,23973.828,-2693.828125,2693.828125,12.658966752819548
MGT,2025-06-07,19100.0,18541.57,558.4296875,558.4296875,2.9237156413612566
MGT,2025-06-08,13276.0,18612.197,-5336.197265625,5336.197265625,40.19431504688912
MGT,2025-06-09,14208.0,13739.642,468.3583984375,468.3583984375,3.2964414304441156
MGT,2025-06-10,25936.0,19389.783,6546.216796875,6546.216796875,25.23988586086906
MGT,2025-06-11,48280.0,36184.79,12095.2109375,12095.2109375,25.052218180405966
MGT,2025-06-12,51652.0,50034.15,1617.8515625,1617.8515625,3.1322147496708745
MGT,2025-06-13,51660.0,42783.36,8876.640625,8876.640625,17.182811895083237
MGT,2025-06-14,50512.0,44926.37,5585.62890625,5585.62890625,11.058023650320715
MGT,2025-06-15,48268.0,50717.656,-2449.65625,2449.65625,5.075114465070025
MGT,2025-06-16,49596.0,47739.04,1856.9609375,1856.9609375,3.7441748074441485
MGT,2025-06-17,48404.0,45379.867,3024.1328125,3024.1328125,6.247691952111396
MGT,2025-06-18,44208.0,42187.266,2020.734375,2020.734375,4.570969903637351
MGT,2025-06-19,39940.0,43957.582,-4017.58203125,4017.58203125,10.059043643590385
MGT,2025-06-20,39544.0,40722.188,-1178.1875,1178.1875,2.979434301031762
MGT,2025-06-21,46184.0,40882.734,5301.265625,5301.265625,11.478576184392864
MGT,2025-06-22,33440.0,46041.184,-12601.18359375,12601.18359375,37.68296529231459
MGT,2025-06-23,37798.0,38063.543,-265.54296875,265.54296875,0.7025317973173184
MGT,2025-06-24,42210.0,38008.156,4201.84375,4201.84375,9.954616796967542
MGT,2025-06-25,36548.0,39629.31,-3081.30859375,3081.30859375,8.430854202008318
MGT,2025-06-26,41212.0,36614.645,4597.35546875,4597.35546875,11.155380638527614
MGT,2025-06-27,32632.0,36663.062,-4031.0625,4031.0625,12.353096653591567
MGT,2025-06-28,27044.0,30357.07,-3313.0703125,3313.0703125,12.250666737538825
MGT,2025-06-29,22620.0,22678.66,-58.66015625,58.66015625,0.25932871905393456
MGT,2025-06-30,18318.0,23370.182,-5052.181640625,5052.181640625,27.58042166516541
MGT,2025-07-01,19174.0,19196.201,-22.201171875,22.201171875,0.1157878996297069
MGT,2025-07-02,17428.0,18000.09,-572.08984375,572.08984375,3.2825903359536377
MGT,2025-07-03,21984.0,19458.318,2525.681640625,2525.681640625,11.488726531227256
MGT,2025-07-04,17960.0,22097.043,-4137.04296875,4137.04296875,23.034760405066816
MGT,2025-07-05,15332.0,13472.007,1859.9931640625,1859.9931640625,12.131445108677928
MGT,2025-07-06,11084.0,17369.254,-6285.25390625,6285.25390625,56.70564693477084
MGT,2025-07-07,14800.0,16906.508,-2106.5078125,2106.5078125,14.23316089527027
MGT,2025-07-08,9082.0,13085.836,-4003.8359375,4003.8359375,44.08539900352345
MGT,2025-07-09,11394.0,10596.775,797.224609375,797.224609375,6.9968808967439
MGT,2025-07-10,8672.0,11532.318,-2860.318359375,2860.318359375,32.98337591530212
MGT,2025-07-11,10168.0,9277.279,890.720703125,890.720703125,8.760038386359167
MGT,2025-07-12,9320.0,11002.917,-1682.9169921875,1682.9169921875,18.057049272398068
MGT,2025-07-13,7096.0,12322.74,-5226.740234375,5226.740234375,73.65755685421365
MGT,2025-07-14,9012.0,8797.454,214.5458984375,214.5458984375,2.380669090518198
MGT,2025-07-15,9352.0,12585.365,-3233.365234375,3233.365234375,34.57405083805603
MGT,2025-07-16,11692.0,13601.294,-1909.2939453125,1909.2939453125,16.32991742484177
MGT,2025-07-17,11828.0,20463.512,-8635.51171875,8635.51171875,73.00906086193778
MGT,2025-07-18,10672.0,13564.58,-2892.580078125,2892.580078125,27.104386039402172
MGT,2025-07-19,18696.0,12739.647,5956.3525390625,5956.3525390625,31.858967367685604
MGT,2025-07-20,31288.0,19679.098,11608.90234375,11608.90234375,37.10336980232038
MGT,2025-07-21,38040.0,29053.998,8986.001953125,8986.001953125,23.62250776320978
MGT,2025-07-22,48248.0,38465.184,9782.81640625,9782.81640625,20.27610762363207
MGT,2025-07-23,24936.0,37490.117,-12554.1171875,12554.1171875,50.34535285330446
MGT,2025-07-24,22796.0,24239.28,-1443.279296875,1443.279296875,6.331283106137042
MGT,2025-07-25,22616.0,25978.96,-3362.9609375,3362.9609375,14.869830816678459
MGT,2025-07-26,17588.0,27253.002,-9665.001953125,9665.001953125,54.95225126862066
MGT,2025-07-27,10688.0,16269.255,-5581.2548828125,5581.2548828125,52.21982487661396
MGT,2025-07-28,13060.0,9402.852,3657.1484375,3657.1484375,28.002667974732002
MGT,2025-07-29,10952.0,8954.109,1997.890625,1997.890625,18.242244567202338
MGT,2025-07-30,8768.0,9414.399,-646.3994140625,646.3994140625,7.372256091041287
MGT,2025-07-31,7920.0,7720.151,199.84912109375,199.84912109375,2.5233474885574494
MGT,2025-08-01,7388.0,6119.7227,1268.27734375,1268.27734375,17.166720949512722
MGT,2025-08-02,6936.0,5778.412,1157.587890625,1157.587890625,16.689560130118224
MGT,2025-08-03,10048.0,7057.926,2990.07421875,2990.07421875,29.757904247113853
MGT,2025-08-04,8096.0,11139.803,-3043.802734375,3043.802734375,37.59637764791255
MGT,2025-08-05,6272.0,6820.377,-548.376953125,548.376953125,8.743254992426658
MGT,2025-08-06,5324.0,8824.819,-3500.8193359375,3500.8193359375,65.75543455930692
MGT,2025-08-07,4344.0,5958.9375,-1614.9375,1614.9375,37.17627762430939
MGT,2025-08-08,3474.0,5219.474,-1745.47412109375,1745.47412109375,50.24392979544473
MGT,2025-08-09,3830.0,4552.562,-722.56201171875,722.56201171875,18.865848869941253
MGT,2025-08-10,2520.0,3438.3618,-918.36181640625,918.36181640625,36.44292922247024
MGT,2025-08-11,5140.0,3004.8547,2135.145263671875,2135.145263671875,41.539791122020915
MGT,2025-08-12,13552.0,5971.782,7580.2177734375,7580.2177734375,55.93431060682925
MGT,2025-08-13,12528.0,15745.005,-3217.0048828125,3217.0048828125,25.678519179537833
MGT,2025-08-14,11484.0,16907.732,-5423.732421875,5423.732421875,47.228599981496
MGT,2025-08-15,7052.0,14350.037,-7298.037109375,7298.037109375,103.48889831785309
MGT,2025-08-16,4788.0,8972.83,-4184.830078125,4184.830078125,87.40246612625313
MGT,2025-08-17,12304.0,9548.701,2755.298828125,2755.298828125,22.393521034826072
MGT,2025-08-18,11512.0,16909.201,-5397.201171875,5397.201171875,46.88326243810806
MGT,2025-08-19,9176.0,10794.602,-1618.6015625,1618.6015625,17.639511361159546
MGT,2025-08-20,4424.0,7410.5493,-2986.54931640625,2986.54931640625,67.50789594046677
MGT,2025-08-21,3400.0,4630.87,-1230.8701171875,1230.8701171875,36.20206227022059
MGT,2025-08-22,3292.0,3727.6934,-435.693359375,435.693359375,13.234913711269744
MGT,2025-08-23,3168.0,3637.2334,-469.2333984375,469.2333984375,14.811660304214014
MGT,2025-08-24,2064.0,4304.1953,-2240.1953125,2240.1953125,108.53659459786822
MGT,2025-08-25,2588.0,1997.3033,590.6966552734375,590.6966552734375,22.824445721539316
MGT,2025-08-26,1736.0,2610.9224,-874.92236328125,874.92236328125,50.3987536452333
MGT,2025-08-27,2736.0,2125.568,610.431884765625,610.431884765625,22.311106899328397
MGT,2025-08-28,9286.0,8371.832,914.16796875,914.16796875,9.844582907064398
MGT,2025-08-29,6262.0,18720.96,-12458.9609375,12458.9609375,198.9613691711913
MGT,2025-08-30,3368.0,10376.986,-7008.986328125,7008.986328125,208.1052947780582
MGT,2025-08-31,2460.0,5854.894,-3394.89404296875,3394.89404296875,138.00382288490854
MGT,2025-09-01,2612.0,4514.351,-1902.35107421875,1902.35107421875,72.83120498540391
MGT,2025-09-02,3100.0,5859.0547,-2759.0546875,2759.0546875,89.00176411290323
MGT,2025-09-03,2544.0,5456.8916,-2912.8916015625,2912.8916015625,114.5004560362618
MGT,2025-09-04,2724.0,3282.5562,-558.55615234375,558.55615234375,20.504998250504773
MGT,2025-09-05,1964.0,3090.733,-1126.73291015625,1126.73291015625,57.36929277781314
MGT,2025-09-06,2060.0,2065.4358,-5.435791015625,5.435791015625,0.26387335027305825
MGT,2025-09-07,1404.0,2151.8618,-747.86181640625,747.86181640625,53.26651114004629
MGT,2025-09-08,1752.0,1724.7578,27.2421875,27.2421875,1.5549193778538812
MGT,2025-09-09,1672.0,1632.3389,39.6611328125,39.6611328125,2.3720773213217705
MGT,2025-09-10,1444.0,1195.3065,248.6934814453125,248.6934814453125,17.22254026629588
MGT,2025-09-11,936.0,2423.672,-1487.672119140625,1487.672119140625,158.93932896801547
MGT,2025-09-12,1776.0,134.51778,1641.4822235107422,1641.4822235107422,92.4258008733526
MGT,2025-09-13,1644.0,1239.4551,404.544921875,404.544921875,24.607355345194648
MGT,2025-09-14,1776.0,1096.039,679.9610595703125,679.9610595703125,38.28609569652661
MGT,2025-09-15,1200.0,1210.5352,-10.53515625,10.53515625,0.8779296875
MGT,2025-09-16,1880.0,2395.385,-515.385009765625,515.385009765625,27.41409626412899
MGT,2025-09-17,5904.0,5960.2534,-56.25341796875,56.25341796875,0.9528017948636518
MGT,2025-09-18,7560.0,13834.857,-6274.857421875,6274.857421875,83.00075954861111
MGT,2025-09-19,13852.0,19108.584,-5256.583984375,5256.583984375,37.94819509366879
MGT,2025-09-20,5990.0,24139.256,-18149.255859375,18149.255859375,302.99258529841404
MGT,2025-09-21,7042.0,10412.198,-3370.1982421875,3370.1982421875,47.85853794642857
MGT,2025-09-22,18100.0,13160.411,4939.5888671875,4939.5888671875,27.29054622755525
MGT,2025-09-23,25168.0,26268.889,-1100.888671875,1100.888671875,4.37416033008185
MGT,2025-09-24,29864.0,29199.521,664.478515625,664.478515625,2.2250151206301902
MGT,2025-09-25,28260.0,39511.08,-11251.078125,11251.078125,39.81273221868365
MGT,2025-09-26,53668.0,32550.25,21117.75,21117.75,39.3488671088917
MGT,2025-09-27,44935.0,41830.43,3104.5703125,3104.5703125,6.909024841437632
MGT,2025-09-28,18924.0,27967.568,-9043.568359375,9043.568359375,47.78888374220566
MGT,2025-09-29,23482.0,19519.281,3962.71875,3962.71875,16.875558938761603
MGT,2025-09-30,18488.0,25825.746,-7337.74609375,7337.74609375,39.689236768444395
MGT,2025-10-01,13104.0,22194.11,-9090.109375,9090.109375,69.36896653693529
MGT,2025-10-02,10568.0,14420.405,-3852.4052734375,3852.4052734375,36.45349426038513
MGT,2025-10-03,8372.0,9501.011,-1129.0107421875,1129.0107421875,13.485555926749882
MGT,2025-10-04,7772.0,11929.032,-4157.0322265625,4157.0322265625,53.4872906145458
MGT,2025-10-05,6988.0,14112.09,-7124.08984375,7124.08984375,101.94747916070406
MGT,2025-10-06,4162.0,6250.66,-2088.66015625,2088.66015625,50.18404988587217
MGT,2025-10-07,3938.0,5747.8135,-1809.8134765625,1809.8134765625,45.95768096908329
MGT,2025-10-08,3672.0,5575.705,-1903.705078125,1903.705078125,51.84382021037581
MGT,2025-10-09,3252.0,3278.9824,-26.982421875,26.982421875,0.8297177698339483
MGT,2025-10-10,2808.0,3707.9148,-899.914794921875,899.914794921875,32.04824768240296
MGT,2025-10-11,3468.0,4318.6616,-850.66162109375,850.66162109375,24.52888180777826
MGT,2025-10-12,7124.0,8703.215,-1579.21484375,1579.21484375,22.167530091942727
MGT,2025-10-13,15807.0,14981.425,825.5751953125,825.5751953125,5.222845545090783
MGT,2025-10-14,22679.0,17136.27,5542.73046875,5542.73046875,24.439924462057412
MGT,2025-10-15,13852.0,18792.215,-4940.21484375,4940.21484375,35.6642711792521
MGT,2025-10-16,29789.0,23736.125,6052.875,6052.875,20.319161435429187
MGT,2025-10-17,24339.0,23545.7,793.30078125,793.30078125,3.2593811629483542
MGT,2025-10-18,35393.0,25398.375,9994.625,9994.625,28.238987935467463
MGT,2025-10-19,38371.0,35641.043,2729.95703125,2729.95703125,7.11463613471111
MGT,2025-10-20,21300.0,32842.195,-11542.1953125,11542.1953125,54.188710387323944
MGT,2025-10-21,22520.0,24997.73,-2477.73046875,2477.73046875,11.002355545071048
MGT,2025-10-22,23696.0,24581.26,-885.259765625,885.259765625,3.7359038049670827
MGT,2025-10-23,37177.0,30478.635,6698.365234375,6698.365234375,18.017498007840867
MGT,2025-10-24,45120.0,41968.43,3151.5703125,3151.5703125,6.984863281250001
MGT,2025-10-25,45616.0,39488.625,6127.375,6127.375,13.4325127148369
MGT,2025-10-26,36408.0,39597.477,-3189.4765625,3189.4765625,8.760372891946824
MGT,2025-10-27,33536.0,27712.98,5823.01953125,5823.01953125,17.36348858316436
MGT,2025-10-28,28196.0,27379.156,816.84375,816.84375,2.8970199673712584
MGT,2025-10-29,21400.0,23685.785,-2285.78515625,2285.78515625,10.681239047897197
MGT,2025-10-30,16707.0,21996.54,-5289.5390625,5289.5390625,31.6606156850422
MGT,2025-10-31,15488.0,21029.947,-5541.947265625,5541.947265625,35.78220083693828
MGT,2025-11-01,17696.0,18096.688,-400.6875,400.6875,2.2642828887884265
MGT,2025-11-02,14568.0,16686.121,-2118.12109375,2118.12109375,14.539546222885777
MGT,2025-11-03,13796.0,12176.02,1619.98046875,1619.98046875,11.742392496013338
MGT,2025-11-04,11052.0,13494.682,-2442.681640625,2442.681640625,22.101715894182046
MGT,2025-11-05,7872.0,15967.394,-8095.3935546875,8095.3935546875,102.83782462763594
MGT,2025-11-06,35359.0,16324.422,19034.578125,19034.578125,53.83234289714076
MGT,2025-11-07,28139.0,47954.805,-19815.8046875,19815.8046875,70.42114036568464
MGT,2025-11-08,16809.0,30107.365,-13298.365234375,13298.365234375,79.11455312258315
MGT,2025-11-09,20841.0,25999.852,-5158.8515625,5158.8515625,24.753378256801497
MGT,2025-11-10,29469.0,31955.482,-2486.482421875,2486.482421875,8.43762062463945
MGT,2025-11-11,17878.0,22810.1,-4932.099609375,4932.099609375,27.587535570953126
MGT,2025-11-12,26837.0,30314.67,-3477.669921875,3477.669921875,12.958489853094607
MGT,2025-11-13,31931.0,27988.797,3942.203125,3942.203125,12.34600584071905
MGT,2025-11-14,28640.0,31730.32,-3090.3203125,3090.3203125,10.790224554818435
MGT,2025-11-15,33291.0,26090.11,7200.890625,7200.890625,21.63014215553753
MGT,2025-11-16,29653.0,26893.492,2759.5078125,2759.5078125,9.305998760665025
MGT,2025-11-17,40687.0,31146.03,9540.970703125,9540.970703125,23.449678529075626
MGT,2025-11-18,44464.0,39751.992,4712.0078125,4712.0078125,10.597354742038503
MGT,2025-11-19,36653.0,35637.48,1015.51953125,1015.51953125,2.7706314114806427
MGT,2025-11-20,35332.0,36432.6,-1100.6015625,1100.6015625,3.115027630759651
MGT,2025-11-21,42211.0,35102.566,7108.43359375,7108.43359375,16.840239733126435
MGT,2025-11-22,15348.0,37205.777,-21857.77734375,21857.77734375,142.41449924257233
MGT,2025-11-23,37466.0,37930.363,-464.36328125,464.36328125,1.2394258294186729
MGT,2025-11-24,48785.0,34535.375,14249.625,14249.625,29.20902941477913
MGT,2025-11-25,55044.0,40320.277,14723.72265625,14723.72265625,26.74900562504542
MGT,2025-11-26,52919.0,53084.312,-165.3125,165.3125,0.3123878002229823
MGT,2025-11-27,43331.0,46225.55,-2894.55078125,2894.55078125,6.680092269391428
MGT,2025-11-28,16081.0,42686.258,-26605.2578125,26605.2578125,165.44529452459423
MGT,2025-11-29,53788.0,36613.258,17174.7421875,17174.7421875,31.930434646203615
