Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
BTO,2023-09-17,52200.0,58829.15,-6629.1484375,6629.1484375,12.699518079501914
BTO,2023-09-18,53000.0,51023.57,1976.4296875,1976.4296875,3.7291126179245286
BTO,2023-09-19,51400.0,51278.633,121.3671875,121.3671875,0.2361229328793774
BTO,2023-09-20,58500.0,54088.883,4411.1171875,4411.1171875,7.54037126068376
BTO,2023-09-21,46900.0,57682.76,-10782.76171875,10782.76171875,22.990963152985074
BTO,2023-09-22,54600.0,48002.117,6597.8828125,6597.8828125,12.084034455128204
BTO,2023-09-23,52300.0,57255.91,-4955.91015625,4955.91015625,9.475927641013385
BTO,2023-09-24,55400.0,54081.23,1318.76953125,1318.76953125,2.380450417418772
BTO,2023-09-25,55500.0,53144.11,2355.890625,2355.890625,4.244847972972973
BTO,2023-09-26,55200.0,56821.94,-1621.94140625,1621.94140625,2.938299649003623
BTO,2023-09-27,58200.0,56110.805,2089.1953125,2089.1953125,3.589682667525773
BTO,2023-09-28,55200.0,57106.055,-1906.0546875,1906.0546875,3.452997622282609
BTO,2023-09-29,51600.0,54191.844,-2591.84375,2591.84375,5.022953003875969
BTO,2023-09-30,58700.0,53275.703,5424.296875,5424.296875,9.240710178875638
BTO,2023-10-01,58700.0,55329.43,3370.5703125,3370.5703125,5.742027789608177
BTO,2023-10-02,60100.0,59033.785,1066.21484375,1066.21484375,1.7740679596505822
BTO,2023-10-03,58900.0,59139.47,-239.46875,239.46875,0.4065683361629881
BTO,2023-10-04,58800.0,56709.87,2090.12890625,2090.12890625,3.5546409970238093
BTO,2023-10-05,59000.0,56427.36,2572.640625,2572.640625,4.3604078389830505
BTO,2023-10-06,59000.0,58428.59,571.41015625,571.41015625,0.9684917902542374
BTO,2023-10-07,60100.0,58886.99,1213.01171875,1213.01171875,2.018322327371048
BTO,2023-10-08,60000.0,60115.656,-115.65625,115.65625,0.19276041666666666
BTO,2023-10-09,59000.0,59381.92,-381.921875,381.921875,0.6473252118644068
BTO,2023-10-10,59400.0,56722.047,2677.953125,2677.953125,4.508338594276094
BTO,2023-10-11,52500.0,58537.81,-6037.80859375,6037.80859375,11.500587797619048
BTO,2023-10-12,60000.0,54359.535,5640.46484375,5640.46484375,9.400774739583333
BTO,2023-10-13,60500.0,59180.684,1319.31640625,1319.31640625,2.1806882747933884
BTO,2023-10-14,59200.0,58517.727,682.2734375,682.2734375,1.152488914695946
BTO,2023-10-15,60000.0,57246.027,2753.97265625,2753.97265625,4.589954427083334
BTO,2023-10-16,59500.0,58927.992,572.0078125,572.0078125,0.9613576680672269
BTO,2023-10-17,60000.0,58462.88,1537.12109375,1537.12109375,2.5618684895833335
BTO,2023-10-18,58100.0,59175.77,-1075.76953125,1075.76953125,1.8515826699655766
BTO,2023-10-19,60000.0,53346.836,6653.1640625,6653.1640625,11.088606770833334
BTO,2023-10-20,57800.0,57827.176,-27.17578125,27.17578125,0.04701692257785467
BTO,2023-10-21,51200.0,53213.453,-2013.453125,2013.453125,3.9325256347656246
BTO,2023-10-22,47000.0,47095.332,-95.33203125,95.33203125,0.2028341090425532
BTO,2023-10-23,53500.0,48689.266,4810.734375,4810.734375,8.99202686915888
BTO,2023-10-24,54400.0,53841.168,558.83203125,558.83203125,1.0272647633272058
BTO,2023-10-25,58200.0,53188.992,5011.0078125,5011.0078125,8.60997905927835
BTO,2023-10-26,48800.0,51261.023,-2461.0234375,2461.0234375,5.043080814549181
BTO,2023-10-27,43800.0,51729.59,-7929.58984375,7929.58984375,18.10408640125571
BTO,2023-10-28,41200.0,47933.363,-6733.36328125,6733.36328125,16.343114760315533
BTO,2023-10-29,48300.0,42866.574,5433.42578125,5433.42578125,11.249328739648034
BTO,2023-10-30,43500.0,50031.37,-6531.37109375,6531.37109375,15.014646192528735
BTO,2023-10-31,52700.0,48212.523,4487.4765625,4487.4765625,8.515135792220113
BTO,2023-11-01,59800.0,55582.94,4217.05859375,4217.05859375,7.051937447742475
BTO,2023-11-02,52200.0,58712.29,-6512.2890625,6512.2890625,12.475649545019158
BTO,2023-11-03,49500.0,52279.81,-2779.80859375,2779.80859375,5.615774936868687
BTO,2023-11-04,49200.0,52474.71,-3274.7109375,3274.7109375,6.655916539634147
BTO,2023-11-05,50300.0,51162.33,-862.328125,862.328125,1.7143700298210736
BTO,2023-11-06,57700.0,51706.43,5993.5703125,5993.5703125,10.387470212305026
BTO,2023-11-07,55800.0,55953.152,-153.15234375,153.15234375,0.27446656586021506
BTO,2023-11-08,47400.0,50733.066,-3333.06640625,3333.06640625,7.031785667194093
BTO,2023-11-09,41600.0,46867.645,-5267.64453125,5267.64453125,12.662607046274038
BTO,2023-11-10,58700.0,51801.86,6898.140625,6898.140625,11.751517248722317
BTO,2023-11-11,52900.0,56687.066,-3787.06640625,3787.06640625,7.158915701795841
BTO,2023-11-12,55100.0,51370.035,3729.96484375,3729.96484375,6.769446177404719
BTO,2023-11-13,57700.0,56755.22,944.78125,944.78125,1.6374025129982668
BTO,2023-11-14,59400.0,57297.59,2102.41015625,2102.41015625,3.5394110374579126
BTO,2023-11-15,55100.0,55776.54,-676.5390625,676.5390625,1.2278385889292196
BTO,2023-11-16,57300.0,52543.27,4756.73046875,4756.73046875,8.301449334642234
BTO,2023-11-17,56100.0,52133.25,3966.75,3966.75,7.070855614973262
BTO,2023-11-18,51900.0,51075.29,824.7109375,824.7109375,1.58903841522158
BTO,2023-11-19,53700.0,46928.094,6771.90625,6771.90625,12.61062616387337
BTO,2023-11-20,57500.0,50604.797,6895.203125,6895.203125,11.991657608695652
BTO,2023-11-21,55200.0,53443.598,1756.40234375,1756.40234375,3.1818883038949273
BTO,2023-11-22,56600.0,54116.79,2483.2109375,2483.2109375,4.38729847614841
BTO,2023-11-23,60100.0,48702.67,11397.328125,11397.328125,18.963940307820298
BTO,2023-11-24,54300.0,55881.23,-1581.23046875,1581.23046875,2.9120266459484343
BTO,2023-11-25,46000.0,48474.01,-2474.01171875,2474.01171875,5.378286345108696
BTO,2023-11-26,37400.0,40785.13,-3385.12890625,3385.12890625,9.05114680815508
BTO,2023-11-27,33000.0,38211.18,-5211.1796875,5211.1796875,15.791453598484848
BTO,2023-11-28,26200.0,35339.773,-9139.7734375,9139.7734375,34.8846314408397
BTO,2023-11-29,47200.0,32143.707,15056.29296875,15056.29296875,31.89892578125
BTO,2023-11-30,47500.0,44960.883,2539.1171875,2539.1171875,5.345509868421053
BTO,2023-12-01,40500.0,42347.09,-1847.08984375,1847.08984375,4.560715663580247
BTO,2023-12-02,31300.0,36430.566,-5130.56640625,5130.56640625,16.391585962460063
BTO,2023-12-03,37400.0,36769.758,630.2421875,630.2421875,1.6851395387700534
BTO,2023-12-04,56300.0,45145.36,11154.640625,11154.640625,19.812860790408525
BTO,2023-12-05,55400.0,46328.875,9071.125,9071.125,16.373871841155236
BTO,2023-12-06,42100.0,47963.2,-5863.19921875,5863.19921875,13.926838999406177
BTO,2023-12-07,40800.0,42170.395,-1370.39453125,1370.39453125,3.3588101256127447
BTO,2023-12-08,54000.0,41747.562,12252.4375,12252.4375,22.689699074074074
BTO,2023-12-09,41700.0,49094.207,-7394.20703125,7394.20703125,17.731911345923262
BTO,2023-12-10,56300.0,43890.004,12409.99609375,12409.99609375,22.04262183614565
BTO,2023-12-11,53200.0,47593.86,5606.140625,5606.140625,10.537858317669173
BTO,2023-12-12,48700.0,48318.94,381.05859375,381.05859375,0.7824611781314168
BTO,2023-12-13,47800.0,47808.367,-8.3671875,8.3671875,0.017504576359832637
BTO,2023-12-14,43800.0,45790.32,-1990.3203125,1990.3203125,4.544110302511416
BTO,2023-12-15,51300.0,43054.004,8245.99609375,8245.99609375,16.074066459551656
BTO,2023-12-16,57700.0,49308.773,8391.2265625,8391.2265625,14.542853661178508
BTO,2023-12-17,55100.0,49853.484,5246.515625,5246.515625,9.521806941923774
BTO,2023-12-18,47000.0,48111.684,-1111.68359375,1111.68359375,2.3652842420212767
BTO,2023-12-19,53500.0,43771.17,9728.828125,9728.828125,18.18472546728972
BTO,2023-12-20,41900.0,48829.31,-6929.30859375,6929.30859375,16.537729340692124
BTO,2023-12-21,34500.0,40301.332,-5801.33203125,5801.33203125,16.815455163043477
BTO,2023-12-22,20000.0,32514.676,-12514.67578125,12514.67578125,62.57337890625
BTO,2023-12-23,27100.0,28909.664,-1809.6640625,1809.6640625,6.677727167896679
BTO,2023-12-24,25900.0,23440.838,2459.162109375,2459.162109375,9.494834399131275
BTO,2023-12-25,22400.0,22465.023,-65.0234375,65.0234375,0.290283203125
BTO,2023-12-26,21000.0,21446.002,-446.001953125,446.001953125,2.123818824404762
BTO,2023-12-27,19000.0,20118.816,-1118.81640625,1118.81640625,5.888507401315789
BTO,2023-12-28,17500.0,17444.059,55.94140625,55.94140625,0.31966517857142857
BTO,2023-12-29,17500.0,18710.553,-1210.552734375,1210.552734375,6.917444196428571
BTO,2023-12-30,16600.0,18079.994,-1479.994140625,1479.994140625,8.91562735316265
BTO,2023-12-31,21600.0,16635.492,4964.5078125,4964.5078125,22.98383246527778
BTO,2024-01-01,18700.0,20355.684,-1655.68359375,1655.68359375,8.853922961229948
BTO,2024-01-02,21900.0,16189.177,5710.8232421875,5710.8232421875,26.07681845747717
BTO,2024-01-03,15500.0,28868.164,-13368.1640625,13368.1640625,86.24621975806451
BTO,2024-01-04,13200.0,22791.89,-9591.890625,9591.890625,72.66583806818183
BTO,2024-01-05,14000.0,13671.428,328.572265625,328.572265625,2.3469447544642854
BTO,2024-01-06,22000.0,15078.627,6921.373046875,6921.373046875,31.460786576704546
BTO,2024-01-07,20200.0,31618.0,-11418.0,11418.0,56.52475247524752
BTO,2024-01-08,17800.0,18642.064,-842.064453125,842.064453125,4.73069917485955
BTO,2024-01-09,23900.0,15183.778,8716.2216796875,8716.2216796875,36.46954677693515
BTO,2024-01-10,17600.0,19876.824,-2276.82421875,2276.82421875,12.936501242897727
BTO,2024-01-11,16300.0,15531.563,768.4365234375,768.4365234375,4.714334499616565
BTO,2024-01-12,13400.0,14779.149,-1379.1494140625,1379.1494140625,10.292159806436567
BTO,2024-01-13,12000.0,12659.717,-659.716796875,659.716796875,5.497639973958333
BTO,2024-01-14,10700.0,11264.081,-564.0810546875,564.0810546875,5.271785557827103
BTO,2024-01-15,9900.0,10554.273,-654.2734375,654.2734375,6.6088226010101
BTO,2024-01-16,9200.0,10043.453,-843.453125,843.453125,9.16796875
BTO,2024-01-17,8400.0,8647.882,-247.8818359375,247.8818359375,2.9509742373511902
BTO,2024-01-18,17800.0,7435.104,10364.89599609375,10364.89599609375,58.229752787043545
BTO,2024-01-19,7900.0,17333.43,-9433.4296875,9433.4296875,119.41050237341773
BTO,2024-01-20,18900.0,13089.355,5810.64453125,5810.64453125,30.74415095899471
BTO,2024-01-21,17100.0,19605.568,-2505.568359375,2505.568359375,14.65244654605263
BTO,2024-01-22,21100.0,19083.768,2016.232421875,2016.232421875,9.55560389514218
BTO,2024-01-23,10700.0,14890.879,-4190.87890625,4190.87890625,39.167092581775705
BTO,2024-01-24,8800.0,9327.3955,-527.3955078125,527.3955078125,5.993130770596591
BTO,2024-01-25,7500.0,7985.4565,-485.45654296875,485.45654296875,6.47275390625
BTO,2024-01-26,6900.0,7532.3,-632.2998046875,632.2998046875,9.163765285326086
BTO,2024-01-27,6100.0,7582.858,-1482.85791015625,1482.85791015625,24.309146068135245
BTO,2024-01-28,8100.0,6899.307,1200.69287109375,1200.69287109375,14.823368778935187
BTO,2024-01-29,9400.0,12672.474,-3272.4736328125,3272.4736328125,34.81354928523936
BTO,2024-01-30,14200.0,13596.009,603.9912109375,603.9912109375,4.253459231954226
BTO,2024-01-31,25100.0,14545.513,10554.4873046875,10554.4873046875,42.04975021787848
BTO,2024-02-01,14800.0,23679.75,-8879.75,8879.75,59.99831081081081
BTO,2024-02-02,9800.0,10468.439,-668.439453125,668.439453125,6.8208107461734695
BTO,2024-02-03,27300.0,8790.945,18509.0546875,18509.0546875,67.79873511904762
BTO,2024-02-04,18500.0,17481.102,1018.8984375,1018.8984375,5.507559121621622
BTO,2024-02-05,15100.0,12813.286,2286.7138671875,2286.7138671875,15.143800444950331
BTO,2024-02-06,12300.0,11779.948,520.0517578125,520.0517578125,4.228063071646342
BTO,2024-02-07,9400.0,11375.438,-1975.4384765625,1975.4384765625,21.015302942154253
BTO,2024-02-08,8100.0,9031.337,-931.3369140625,931.3369140625,11.497986593364198
BTO,2024-02-09,6300.0,7336.329,-1036.3291015625,1036.3291015625,16.449668278769842
BTO,2024-02-10,5700.0,6702.6895,-1002.689453125,1002.689453125,17.591043037280702
BTO,2024-02-11,5200.0,6214.3667,-1014.36669921875,1014.36669921875,19.507051908052887
BTO,2024-02-12,5400.0,5437.63,-37.6298828125,37.6298828125,0.696849681712963
BTO,2024-02-13,5100.0,5434.018,-334.01806640625,334.01806640625,6.549373851102941
BTO,2024-02-14,4800.0,5665.8086,-865.80859375,865.80859375,18.037679036458336
BTO,2024-02-15,4900.0,5166.3066,-266.306640625,266.306640625,5.434829400510204
BTO,2024-02-16,5700.0,4851.222,848.77783203125,848.77783203125,14.890839158442981
BTO,2024-02-17,4500.0,6056.169,-1556.1689453125,1556.1689453125,34.581532118055556
BTO,2024-02-18,4000.0,4862.565,-862.56494140625,862.56494140625,21.56412353515625
BTO,2024-02-19,3600.0,4379.728,-779.72802734375,779.72802734375,21.65911187065972
BTO,2024-02-20,2800.0,3627.1821,-827.18212890625,827.18212890625,29.54221888950893
BTO,2024-02-21,2700.0,4021.3457,-1321.345703125,1321.345703125,48.93872974537037
BTO,2024-02-22,10900.0,3971.1758,6928.82421875,6928.82421875,63.567194667431195
BTO,2024-02-23,18400.0,7801.0127,10598.9873046875,10598.9873046875,57.603191873301625
BTO,2024-02-24,7400.0,11653.694,-4253.6943359375,4253.6943359375,57.4823558910473
BTO,2024-02-25,8900.0,6442.1016,2457.8984375,2457.8984375,27.616836376404496
BTO,2024-02-26,4000.0,7944.464,-3944.4638671875,3944.4638671875,98.6115966796875
BTO,2024-02-27,2900.0,4945.97,-2045.97021484375,2045.97021484375,70.55069706357759
BTO,2024-02-28,3700.0,4676.2217,-976.2216796875,976.2216796875,26.384369721283786
BTO,2024-02-29,2600.0,4360.6055,-1760.60546875,1760.60546875,67.71559495192308
BTO,2024-03-01,2800.0,4653.007,-1853.0068359375,1853.0068359375,66.17881556919643
BTO,2024-03-02,2500.0,4155.1123,-1655.1123046875,1655.1123046875,66.2044921875
BTO,2024-03-03,2400.0,4484.785,-2084.78515625,2084.78515625,86.86604817708333
BTO,2024-03-04,2600.0,4012.346,-1412.345947265625,1412.345947265625,54.32099797175481
BTO,2024-03-05,2200.0,4254.5234,-2054.5234375,2054.5234375,93.38742897727272
BTO,2024-03-06,2400.0,3527.3604,-1127.3603515625,1127.3603515625,46.973347981770836
BTO,2024-03-07,2000.0,7336.833,-5336.8330078125,5336.8330078125,266.84165039062503
BTO,2024-03-08,10600.0,6491.342,4108.658203125,4108.658203125,38.760926444575475
BTO,2024-03-09,6600.0,8714.087,-2114.0869140625,2114.0869140625,32.031619910037875
BTO,2024-03-10,3100.0,7006.5474,-3906.54736328125,3906.54736328125,126.01765688004032
BTO,2024-03-11,2700.0,3845.8,-1145.800048828125,1145.800048828125,42.437038845486114
BTO,2024-03-12,2300.0,3943.908,-1643.907958984375,1643.907958984375,71.47425908627717
BTO,2024-03-13,1500.0,3831.985,-2331.985107421875,2331.985107421875,155.465673828125
BTO,2024-03-14,2400.0,3507.4587,-1107.458740234375,1107.458740234375,46.144114176432296
BTO,2024-03-15,1600.0,4771.6235,-3171.62353515625,3171.62353515625,198.22647094726562
BTO,2024-03-16,1700.0,3293.9,-1593.89990234375,1593.89990234375,93.75881778492648
BTO,2024-03-17,2100.0,3186.8943,-1086.894287109375,1086.894287109375,51.756870814732146
BTO,2024-03-18,2000.0,3425.0706,-1425.070556640625,1425.070556640625,71.25352783203125
BTO,2024-03-19,1600.0,3344.2786,-1744.278564453125,1744.278564453125,109.0174102783203
BTO,2024-03-20,1600.0,3687.728,-2087.72802734375,2087.72802734375,130.48300170898438
BTO,2024-03-21,900.0,3303.8386,-2403.838623046875,2403.838623046875,267.0931803385417
BTO,2024-03-22,4300.0,9031.478,-4731.4775390625,4731.4775390625,110.03436137354652
BTO,2024-03-23,5600.0,7281.3086,-1681.30859375,1681.30859375,30.02336774553571
BTO,2024-03-24,3800.0,6768.6357,-2968.6357421875,2968.6357421875,78.12199321546053
BTO,2024-03-25,4400.0,4316.0894,83.91064453125,83.91064453125,1.9070601029829544
BTO,2024-03-26,2900.0,4823.157,-1923.1572265625,1923.1572265625,66.31576643318967
BTO,2024-03-27,3200.0,4365.971,-1165.97119140625,1165.97119140625,36.43659973144531
BTO,2024-03-28,2500.0,8208.643,-5708.642578125,5708.642578125,228.34570312500003
BTO,2024-03-29,4800.0,8847.159,-4047.1591796875,4047.1591796875,84.31581624348958
BTO,2024-03-30,10800.0,6276.119,4523.880859375,4523.880859375,41.8877857349537
BTO,2024-03-31,4700.0,12169.473,-7469.47265625,7469.47265625,158.92495013297872
BTO,2024-04-01,19100.0,9196.981,9903.0185546875,9903.0185546875,51.84826468422775
BTO,2024-04-02,22200.0,26452.812,-4252.8125,4252.8125,19.156813063063062
BTO,2024-04-03,10700.0,17450.42,-6750.419921875,6750.419921875,63.088036653037385
BTO,2024-04-04,7300.0,13316.115,-6016.115234375,6016.115234375,82.41253745719177
BTO,2024-04-05,9400.0,6467.6895,2932.310546875,2932.310546875,31.1947930518617
BTO,2024-04-06,6200.0,6149.8105,50.189453125,50.189453125,0.8095073084677419
BTO,2024-04-07,7800.0,7291.3276,508.67236328125,508.67236328125,6.521440554887821
BTO,2024-04-08,5900.0,7740.2705,-1840.2705078125,1840.2705078125,31.19102555614407
BTO,2024-04-09,4600.0,4983.233,-383.23291015625,383.23291015625,8.331150220788043
BTO,2024-04-10,3600.0,4098.3516,-498.3515625,498.3515625,13.843098958333332
BTO,2024-04-11,6400.0,9664.734,-3264.734375,3264.734375,51.01147460937499
BTO,2024-04-12,9500.0,12920.391,-3420.390625,3420.390625,36.00411184210526
BTO,2024-04-13,8900.0,12937.089,-4037.0888671875,4037.0888671875,45.36054906952247
BTO,2024-04-14,5300.0,7543.5425,-2243.54248046875,2243.54248046875,42.33099019752358
BTO,2024-04-15,11400.0,6324.755,5075.2451171875,5075.2451171875,44.519694010416664
BTO,2024-04-16,8400.0,7808.339,591.6611328125,591.6611328125,7.043584914434524
BTO,2024-04-17,13100.0,16457.81,-3357.810546875,3357.810546875,25.632141579198475
BTO,2024-04-18,12100.0,16009.728,-3909.7275390625,3909.7275390625,32.31179784349173
BTO,2024-04-19,10600.0,14467.719,-3867.71875,3867.71875,36.48791273584905
BTO,2024-04-20,10800.0,11900.26,-1100.259765625,1100.259765625,10.187590422453702
BTO,2024-04-21,14500.0,15964.973,-1464.97265625,1464.97265625,10.103259698275863
BTO,2024-04-22,29500.0,18458.312,11041.6875,11041.6875,37.42944915254237
BTO,2024-04-23,29000.0,26664.098,2335.90234375,2335.90234375,8.054835668103449
BTO,2024-04-24,31100.0,26826.646,4273.353515625,4273.353515625,13.740686545418008
BTO,2024-04-25,21500.0,21413.64,86.359375,86.359375,0.40167151162790693
BTO,2024-04-26,18900.0,16395.182,2504.818359375,2504.818359375,13.253007192460316
BTO,2024-04-27,28700.0,21518.545,7181.455078125,7181.455078125,25.022491561411147
BTO,2024-04-28,34200.0,24746.225,9453.775390625,9453.775390625,27.64261810124269
BTO,2024-04-29,20700.0,27981.316,-7281.31640625,7281.31640625,35.17544157608696
BTO,2024-04-30,17600.0,18988.453,-1388.453125,1388.453125,7.8889382102272725
BTO,2024-05-01,19300.0,20638.922,-1338.921875,1338.921875,6.937419041450778
BTO,2024-05-02,19700.0,20888.055,-1188.0546875,1188.0546875,6.030734454314721
BTO,2024-05-03,12600.0,15584.11,-2984.1103515625,2984.1103515625,23.68341548859127
BTO,2024-05-04,16600.0,17473.518,-873.517578125,873.517578125,5.262154085090361
BTO,2024-05-05,16400.0,31290.43,-14890.4296875,14890.4296875,90.79530297256098
BTO,2024-05-06,14300.0,22949.283,-8649.283203125,8649.283203125,60.484497923951054
BTO,2024-05-07,11600.0,15521.04,-3921.0400390625,3921.0400390625,33.802069302262936
BTO,2024-05-08,20200.0,20944.4,-744.400390625,744.400390625,3.685150448638614
BTO,2024-05-09,29400.0,31377.77,-1977.76953125,1977.76953125,6.727107249149659
BTO,2024-05-10,35300.0,28257.78,7042.220703125,7042.220703125,19.94963371990085
BTO,2024-05-11,35100.0,36712.41,-1612.41015625,1612.41015625,4.59376112891738
BTO,2024-05-12,43800.0,36215.047,7584.953125,7584.953125,17.31724457762557
BTO,2024-05-13,37100.0,43644.79,-6544.7890625,6544.7890625,17.640940869272235
BTO,2024-05-14,43000.0,39401.16,3598.83984375,3598.83984375,8.369394985465116
BTO,2024-05-15,43300.0,39008.69,4291.30859375,4291.30859375,9.910643403579677
BTO,2024-05-16,38300.0,36143.516,2156.484375,2156.484375,5.630507506527415
BTO,2024-05-17,28100.0,31841.764,-3741.763671875,3741.763671875,13.315884953291816
BTO,2024-05-18,23100.0,32272.412,-9172.412109375,9172.412109375,39.707411728896105
BTO,2024-05-19,45000.0,33426.56,11573.44140625,11573.44140625,25.718758680555553
BTO,2024-05-20,46700.0,44089.137,2610.86328125,2610.86328125,5.590713664346895
BTO,2024-05-21,57500.0,46020.973,11479.02734375,11479.02734375,19.96352581521739
BTO,2024-05-22,56100.0,51957.18,4142.8203125,4142.8203125,7.3847064393939394
BTO,2024-05-23,58200.0,52260.996,5939.00390625,5939.00390625,10.20447406572165
BTO,2024-05-24,56300.0,52968.15,3331.8515625,3331.8515625,5.918031194493784
BTO,2024-05-25,56100.0,54624.04,1475.9609375,1475.9609375,2.6309464126559714
BTO,2024-05-26,50900.0,53822.06,-2922.05859375,2922.05859375,5.740783091846759
BTO,2024-05-27,57400.0,50898.703,6501.296875,6501.296875,11.326301175958188
BTO,2024-05-28,53600.0,54628.227,-1028.2265625,1028.2265625,1.9183331389925375
BTO,2024-05-29,56200.0,51559.066,4640.93359375,4640.93359375,8.257888956850534
BTO,2024-05-30,55100.0,53504.992,1595.0078125,1595.0078125,2.8947510208711433
BTO,2024-05-31,58300.0,52100.96,6199.0390625,6199.0390625,10.633000107204117
BTO,2024-06-01,42800.0,55485.664,-12685.6640625,12685.6640625,29.639402015186917
BTO,2024-06-02,38500.0,51433.11,-12933.109375,12933.109375,33.59249188311688
BTO,2024-06-03,43200.0,50466.3,-7266.30078125,7266.30078125,16.820140697337962
BTO,2024-06-04,60300.0,54010.605,6289.39453125,6289.39453125,10.43017335199005
BTO,2024-06-05,60000.0,58005.938,1994.0625,1994.0625,3.3234375
BTO,2024-06-06,55500.0,57894.23,-2394.23046875,2394.23046875,4.313928772522522
BTO,2024-06-07,58500.0,55386.48,3113.51953125,3113.51953125,5.322255608974359
BTO,2024-06-08,57800.0,56950.14,849.859375,849.859375,1.4703449394463668
BTO,2024-06-09,57200.0,56288.953,911.046875,911.046875,1.592739291958042
BTO,2024-06-10,60300.0,54989.81,5310.19140625,5310.19140625,8.806287572553897
BTO,2024-06-11,57900.0,58333.04,-433.0390625,433.0390625,0.7479085708117444
BTO,2024-06-12,54900.0,55144.453,-244.453125,244.453125,0.44526980874316946
BTO,2024-06-13,47100.0,47729.035,-629.03515625,629.03515625,1.3355311173036095
BTO,2024-06-14,36400.0,44206.164,-7806.1640625,7806.1640625,21.445505666208792
BTO,2024-06-15,43400.0,38398.1,5001.8984375,5001.8984375,11.525111607142858
BTO,2024-06-16,45700.0,40563.293,5136.70703125,5136.70703125,11.240059149343546
BTO,2024-06-17,35500.0,39111.79,-3611.7890625,3611.7890625,10.174053697183098
BTO,2024-06-18,37700.0,29196.102,8503.8984375,8503.8984375,22.55675978116711
BTO,2024-06-19,46100.0,36506.996,9593.00390625,9593.00390625,20.809119102494577
BTO,2024-06-20,55900.0,46193.094,9706.90625,9706.90625,17.36476967799642
BTO,2024-06-21,58000.0,51557.242,6442.7578125,6442.7578125,11.108203125000001
BTO,2024-06-22,57800.0,52555.1,5244.8984375,5244.8984375,9.07421875
BTO,2024-06-23,59200.0,53148.414,6051.5859375,6051.5859375,10.222273543074325
BTO,2024-06-24,59600.0,51628.156,7971.84375,7971.84375,13.375576761744966
BTO,2024-06-25,55400.0,55624.98,-224.98046875,224.98046875,0.4061019291516245
BTO,2024-06-26,56300.0,54683.7,1616.30078125,1616.30078125,2.870871725133215
BTO,2024-06-27,60800.0,54714.17,6085.828125,6085.828125,10.009585731907896
BTO,2024-06-28,60000.0,58634.22,1365.78125,1365.78125,2.2763020833333334
BTO,2024-06-29,55400.0,56586.016,-1186.015625,1186.015625,2.1408224277978336
BTO,2024-06-30,46800.0,51112.688,-4312.6875,4312.6875,9.21514423076923
BTO,2024-07-01,46100.0,45889.902,210.09765625,210.09765625,0.45574328904555317
BTO,2024-07-02,37800.0,42675.08,-4875.078125,4875.078125,12.897032076719578
BTO,2024-07-03,34300.0,33925.38,374.62109375,374.62109375,1.092189777696793
BTO,2024-07-04,49000.0,30244.932,18755.068359375,18755.068359375,38.2756497130102
BTO,2024-07-05,52000.0,44033.12,7966.87890625,7966.87890625,15.320920973557692
BTO,2024-07-06,52400.0,50905.24,1494.76171875,1494.76171875,2.85259869990458
BTO,2024-07-07,55200.0,49749.6,5450.3984375,5450.3984375,9.873910212862318
BTO,2024-07-08,58600.0,53054.91,5545.08984375,5545.08984375,9.46261065486348
BTO,2024-07-09,55900.0,55991.58,-91.578125,91.578125,0.16382491055456172
BTO,2024-07-10,44200.0,47867.92,-3667.921875,3667.921875,8.298465780542987
BTO,2024-07-11,40000.0,41216.613,-1216.61328125,1216.61328125,3.0415332031249998
BTO,2024-07-12,34100.0,36297.375,-2197.375,2197.375,6.44391495601173
BTO,2024-07-13,44600.0,28751.076,15848.923828125,15848.923828125,35.53570365050449
BTO,2024-07-14,56800.0,37599.15,19200.8515625,19200.8515625,33.80431613116197
BTO,2024-07-15,55100.0,49850.375,5249.625,5249.625,9.527450090744102
BTO,2024-07-16,59100.0,55143.902,3956.09765625,3956.09765625,6.693904663705584
BTO,2024-07-17,53600.0,56203.8,-2603.80078125,2603.80078125,4.857837278451493
BTO,2024-07-18,59200.0,51260.473,7939.52734375,7939.52734375,13.41136375633446
BTO,2024-07-19,49300.0,54058.855,-4758.85546875,4758.85546875,9.65285084939148
BTO,2024-07-20,40700.0,44298.535,-3598.53515625,3598.53515625,8.84160972051597
BTO,2024-07-21,34700.0,37606.812,-2906.8125,2906.8125,8.376981268011527
BTO,2024-07-22,39000.0,39142.266,-142.265625,142.265625,0.36478365384615385
BTO,2024-07-23,33300.0,36964.58,-3664.578125,3664.578125,11.004739114114113
BTO,2024-07-24,26200.0,30134.014,-3934.013671875,3934.013671875,15.015319358301527
BTO,2024-07-25,19200.0,23700.162,-4500.162109375,4500.162109375,23.438344319661457
BTO,2024-07-26,21600.0,20746.393,853.607421875,853.607421875,3.951886212384259
BTO,2024-07-27,19600.0,21533.395,-1933.39453125,1933.39453125,9.8642578125
BTO,2024-07-28,17900.0,20223.652,-2323.65234375,2323.65234375,12.981298009776538
BTO,2024-07-29,50500.0,17459.98,33040.01953125,33040.01953125,65.42578125
BTO,2024-07-30,57400.0,36441.46,20958.5390625,20958.5390625,36.51313425522648
BTO,2024-07-31,43300.0,43684.28,-384.28125,384.28125,0.8874855658198615
BTO,2024-08-01,33800.0,33227.832,572.16796875,572.16796875,1.6928046412721893
BTO,2024-08-02,38000.0,28431.758,9568.2421875,9568.2421875,25.179584703947366
