Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
BBO,2022-10-01,37362.0,49091.953,-11729.953125,11729.953125,31.395410109201865
BBO,2022-10-02,69791.0,50888.367,18902.6328125,18902.6328125,27.084628121820863
BBO,2022-10-03,60120.0,65243.504,-5123.50390625,5123.50390625,8.522128919244844
BBO,2022-10-04,70964.0,61596.76,9367.23828125,9367.23828125,13.19998630467561
BBO,2022-10-05,72028.0,62272.14,9755.859375,9755.859375,13.544537367412673
BBO,2022-10-06,56648.0,64283.6,-7635.6015625,7635.6015625,13.479031144082757
BBO,2022-10-07,45388.0,46393.688,-1005.6875,1005.6875,2.215756367321759
BBO,2022-10-08,36112.0,38406.973,-2294.97265625,2294.97265625,6.355152459708684
BBO,2022-10-09,31168.0,28460.93,2707.0703125,2707.0703125,8.685415530351642
BBO,2022-10-10,28352.0,27433.34,918.66015625,918.66015625,3.2401952463670995
BBO,2022-10-11,24268.0,27094.053,-2826.052734375,2826.052734375,11.64518186243201
BBO,2022-10-12,47644.0,32078.021,15565.978515625,15565.978515625,32.67143505084586
BBO,2022-10-13,48264.0,59087.332,-10823.33203125,10823.33203125,22.425269416645946
BBO,2022-10-14,71092.0,63103.1,7988.8984375,7988.8984375,11.237408481263715
BBO,2022-10-15,66456.0,66505.88,-49.8828125,49.8828125,0.0750614128144938
BBO,2022-10-16,74772.0,53915.906,20856.09375,20856.09375,27.892919475204618
BBO,2022-10-17,76088.0,66788.89,9299.109375,9299.109375,12.22151899773946
BBO,2022-10-18,76136.0,74317.74,1818.2578125,1818.2578125,2.388170921114847
BBO,2022-10-19,69980.0,74892.54,-4912.5390625,4912.5390625,7.019918637467848
BBO,2022-10-20,75516.0,60543.816,14972.18359375,14972.18359375,19.82650510322316
BBO,2022-10-21,76802.0,73692.93,3109.0703125,3109.0703125,4.048163215150647
BBO,2022-10-22,75842.0,72575.5,3266.5,3266.5,4.306980301152396
BBO,2022-10-23,74100.0,70454.3,3645.703125,3645.703125,4.919977226720648
BBO,2022-10-24,76876.0,77203.66,-327.65625,327.65625,0.4262139679483844
BBO,2022-10-25,77200.0,76341.66,858.34375,858.34375,1.1118442357512954
BBO,2022-10-26,76240.0,75672.2,567.796875,567.796875,0.7447493113850997
BBO,2022-10-27,71876.0,72647.1,-771.1015625,771.1015625,1.0728220303021871
BBO,2022-10-28,61378.0,67105.836,-5727.8359375,5727.8359375,9.332066762520773
BBO,2022-10-29,56950.0,63990.188,-7040.1875,7040.1875,12.362050043898156
BBO,2022-10-30,57300.0,58094.895,-794.89453125,794.89453125,1.3872504908376964
BBO,2022-10-31,70892.0,54676.727,16215.2734375,16215.2734375,22.873206338514922
BBO,2022-11-01,69064.0,72255.52,-3191.5234375,3191.5234375,4.621110039238967
BBO,2022-11-02,67472.0,57022.484,10449.515625,10449.515625,15.48718820399573
BBO,2022-11-03,58608.0,62650.53,-4042.53125,4042.53125,6.897575842888343
BBO,2022-11-04,59676.0,69169.84,-9493.84375,9493.84375,15.908981416314766
BBO,2022-11-05,71376.0,60114.273,11261.7265625,11261.7265625,15.77802981744564
BBO,2022-11-06,71388.0,67877.2,3510.796875,3510.796875,4.917908997310472
BBO,2022-11-07,59864.0,64078.37,-4214.37109375,4214.37109375,7.039908949869704
BBO,2022-11-08,61900.0,63405.684,-1505.68359375,1505.68359375,2.432445224151858
BBO,2022-11-09,53716.0,55811.875,-2095.875,2095.875,3.901770422220568
BBO,2022-11-10,43824.0,47600.785,-3776.78515625,3776.78515625,8.618074927551113
BBO,2022-11-11,36420.0,42540.023,-6120.0234375,6120.0234375,16.80401822487644
BBO,2022-11-12,34044.0,38621.906,-4577.90625,4577.90625,13.447028110680295
BBO,2022-11-13,38740.0,39196.504,-456.50390625,456.50390625,1.178378694501807
BBO,2022-11-14,53924.0,53038.902,885.09765625,885.09765625,1.6413798239188488
BBO,2022-11-15,54408.0,61779.215,-7371.21484375,7371.21484375,13.548034928227468
BBO,2022-11-16,36756.0,43829.395,-7073.39453125,7073.39453125,19.244190149227336
BBO,2022-11-17,31616.0,32396.984,-780.984375,780.984375,2.470218797444332
BBO,2022-11-18,28104.0,27707.658,396.341796875,396.341796875,1.4102682780920865
BBO,2022-11-19,23476.0,24643.762,-1167.76171875,1167.76171875,4.9742789178309765
BBO,2022-11-20,21644.0,21893.576,-249.576171875,249.576171875,1.1530963402097578
BBO,2022-11-21,19564.0,21083.6,-1519.599609375,1519.599609375,7.767325748185443
BBO,2022-11-22,18124.0,20818.777,-2694.77734375,2694.77734375,14.86855740316707
BBO,2022-11-23,17644.0,17872.742,-228.7421875,228.7421875,1.2964304437769212
BBO,2022-11-24,16784.0,17476.648,-692.6484375,692.6484375,4.126837687678742
BBO,2022-11-25,16000.0,15320.333,679.6669921875,679.6669921875,4.2479187011718755
BBO,2022-11-26,27472.0,27005.39,466.609375,466.609375,1.6984907360221315
BBO,2022-11-27,42088.0,44513.86,-2425.859375,2425.859375,5.763779165082684
BBO,2022-11-28,36384.0,38339.22,-1955.21875,1955.21875,5.373842210861917
BBO,2022-11-29,43892.0,47878.086,-3986.0859375,3986.0859375,9.081577366034812
BBO,2022-11-30,30416.0,36321.32,-5905.3203125,5905.3203125,19.41517725046028
BBO,2022-12-01,33516.0,35256.668,-1740.66796875,1740.66796875,5.193543289026136
BBO,2022-12-02,34508.0,58245.918,-23737.91796875,23737.91796875,68.78960811623391
BBO,2022-12-03,47329.0,51302.59,-3973.58984375,3973.58984375,8.395676738891588
BBO,2022-12-04,52956.0,56836.227,-3880.2265625,3880.2265625,7.327265206020092
BBO,2022-12-05,47877.0,48666.98,-789.98046875,789.98046875,1.6500208215844767
BBO,2022-12-06,36442.0,38167.07,-1725.0703125,1725.0703125,4.733742145052412
BBO,2022-12-07,31839.0,28047.404,3791.595703125,3791.595703125,11.90865197752756
BBO,2022-12-08,13917.0,26360.768,-12443.767578125,12443.767578125,89.41415231820795
BBO,2022-12-09,21573.0,21192.385,380.615234375,380.615234375,1.7643129577481111
BBO,2022-12-10,38268.0,33936.09,4331.91015625,4331.91015625,11.319928285382042
BBO,2022-12-11,33234.0,43108.93,-9874.9296875,9874.9296875,29.71333480020461
BBO,2022-12-12,22358.0,31207.371,-8849.37109375,8849.37109375,39.580334080642274
BBO,2022-12-13,18812.0,18344.572,467.427734375,467.427734375,2.4847317370561344
BBO,2022-12-14,17124.0,16570.678,553.322265625,553.322265625,3.2312676105174027
BBO,2022-12-15,25203.0,14763.272,10439.7275390625,10439.7275390625,41.42255897735389
BBO,2022-12-16,17859.0,22372.896,-4513.896484375,4513.896484375,25.275191692563975
BBO,2022-12-17,20970.0,25787.332,-4817.33203125,4817.33203125,22.972494188125893
BBO,2022-12-18,19320.0,22280.275,-2960.275390625,2960.275390625,15.32233639039855
BBO,2022-12-19,28160.0,23808.396,4351.603515625,4351.603515625,15.453137484463777
BBO,2022-12-20,28050.0,24221.238,3828.76171875,3828.76171875,13.649774398395722
BBO,2022-12-21,30360.0,33996.53,-3636.53125,3636.53125,11.978034420289855
BBO,2022-12-22,46900.0,42705.844,4194.15625,4194.15625,8.942763859275054
BBO,2022-12-23,30080.0,46644.91,-16564.91015625,16564.91015625,55.069515147107715
BBO,2022-12-24,20650.0,26067.527,-5417.52734375,5417.52734375,26.234999243341406
BBO,2022-12-25,40630.0,20795.252,19834.748046875,19834.748046875,48.8179868246985
BBO,2022-12-26,28760.0,41091.465,-12331.46484375,12331.46484375,42.87713784335883
BBO,2022-12-27,24750.0,37531.51,-12781.51171875,12781.51171875,51.64247159090909
BBO,2022-12-28,39570.0,23273.033,16296.966796875,16296.966796875,41.18515743460955
BBO,2022-12-29,26660.0,25735.598,924.40234375,924.40234375,3.467375632970743
BBO,2022-12-30,17920.0,20527.871,-2607.87109375,2607.87109375,14.552852085658483
BBO,2022-12-31,15890.0,16878.457,-988.45703125,988.45703125,6.22062323001888
BBO,2023-01-01,15090.0,14582.499,507.5009765625,507.5009765625,3.363160878479125
BBO,2023-01-02,13970.0,14784.605,-814.60546875,814.60546875,5.831105717609162
BBO,2023-01-03,12540.0,13697.202,-1157.2021484375,1157.2021484375,9.228087308114036
BBO,2023-01-04,14980.0,19290.314,-4310.314453125,4310.314453125,28.773794747162885
BBO,2023-01-05,12800.0,19467.182,-6667.181640625,6667.181640625,52.08735656738281
BBO,2023-01-06,26450.0,23067.166,3382.833984375,3382.833984375,12.789542474007561
BBO,2023-01-07,22260.0,21213.896,1046.103515625,1046.103515625,4.69947670990566
BBO,2023-01-08,19620.0,16932.06,2687.939453125,2687.939453125,13.699997212665647
BBO,2023-01-09,19540.0,24536.422,-4996.421875,4996.421875,25.570224539406343
BBO,2023-01-10,16280.0,21520.809,-5240.80859375,5240.80859375,32.191698978808354
BBO,2023-01-11,13000.0,13860.949,-860.94921875,860.94921875,6.622686298076923
BBO,2023-01-12,10930.0,11965.869,-1035.869140625,1035.869140625,9.477302293000916
BBO,2023-01-13,10300.0,13626.278,-3326.2783203125,3326.2783203125,32.29396427487864
BBO,2023-01-14,24830.0,10591.723,14238.27734375,14238.27734375,57.343042061014906
BBO,2023-01-15,38530.0,19435.826,19094.173828125,19094.173828125,49.5566411319102
BBO,2023-01-16,39330.0,34117.23,5212.76953125,5212.76953125,13.2539271071701
BBO,2023-01-17,35110.0,34425.098,684.90234375,684.90234375,1.950732964255198
BBO,2023-01-18,23290.0,26709.994,-3419.994140625,3419.994140625,14.684388753220265
BBO,2023-01-19,15730.0,16331.104,-601.103515625,601.103515625,3.821382807533376
BBO,2023-01-20,14080.0,14546.165,-466.1650390625,466.1650390625,3.310831243341619
BBO,2023-01-21,12200.0,15012.039,-2812.0390625,2812.0390625,23.049500512295083
BBO,2023-01-22,24240.0,20298.787,3941.212890625,3941.212890625,16.2591290867368
BBO,2023-01-23,16827.0,24137.516,-7310.515625,7310.515625,43.445151393593626
BBO,2023-01-24,16460.0,17581.334,-1121.333984375,1121.333984375,6.812478641403402
BBO,2023-01-25,26890.0,22347.857,4542.142578125,4542.142578125,16.891567787746375
BBO,2023-01-26,37000.0,32369.004,4630.99609375,4630.99609375,12.516205658783782
BBO,2023-01-27,34090.0,28241.066,5848.93359375,5848.93359375,17.1573294037841
BBO,2023-01-28,29040.0,26366.014,2673.986328125,2673.986328125,9.207941901256888
BBO,2023-01-29,16670.0,30490.072,-13820.072265625,13820.072265625,82.90385282318536
BBO,2023-01-30,14030.0,20907.705,-6877.705078125,6877.705078125,49.02141894600855
BBO,2023-01-31,12930.0,13181.979,-251.978515625,251.978515625,1.9487897573472543
BBO,2023-02-01,12040.0,12137.155,-97.1552734375,97.1552734375,0.8069374870224253
BBO,2023-02-02,10770.0,11801.343,-1031.3427734375,1031.3427734375,9.576070319753946
BBO,2023-02-03,13160.0,17149.035,-3989.03515625,3989.03515625,30.311817296732524
BBO,2023-02-04,18310.0,28956.342,-10646.341796875,10646.341796875,58.144957929410154
BBO,2023-02-05,20480.0,32308.45,-11828.44921875,11828.44921875,57.756099700927734
BBO,2023-02-06,13060.0,24299.885,-11239.884765625,11239.884765625,86.06343618395866
BBO,2023-02-07,13890.0,12641.97,1248.0302734375,1248.0302734375,8.985099160817136
BBO,2023-02-08,17730.0,16485.998,1244.001953125,1244.001953125,7.01636747391427
BBO,2023-02-09,10290.0,14036.62,-3746.6201171875,3746.6201171875,36.41030240221089
BBO,2023-02-10,9680.0,8888.065,791.9345703125,791.9345703125,8.181142255294422
BBO,2023-02-11,14900.0,10171.2295,4728.7705078125,4728.7705078125,31.736714817533556
BBO,2023-02-12,11230.0,13794.622,-2564.6220703125,2564.6220703125,22.837240163067676
BBO,2023-02-13,8110.0,8674.621,-564.62109375,564.62109375,6.962035681257707
BBO,2023-02-14,6483.0,17354.66,-10871.66015625,10871.66015625,167.69489674919018
BBO,2023-02-15,8200.0,22438.666,-14238.666015625,14238.666015625,173.6422684832317
BBO,2023-02-16,6990.0,6003.8647,986.13525390625,986.13525390625,14.107800485067953
BBO,2023-02-17,6290.0,5301.728,988.27197265625,988.27197265625,15.711796067666931
BBO,2023-02-18,6970.0,5200.6675,1769.33251953125,1769.33251953125,25.384971585814203
BBO,2023-02-19,23290.0,18324.291,4965.708984375,4965.708984375,21.321206459317306
BBO,2023-02-20,27670.0,30953.81,-3283.810546875,3283.810546875,11.867764896548609
BBO,2023-02-21,24730.0,33551.58,-8821.578125,8821.578125,35.671565406389
BBO,2023-02-22,16620.0,16396.729,223.271484375,223.271484375,1.343390399368231
BBO,2023-02-23,13730.0,11625.866,2104.1337890625,2104.1337890625,15.325082221868172
BBO,2023-02-24,9700.0,10082.342,-382.341796875,382.341796875,3.9416680090206184
BBO,2023-02-25,25190.0,6831.372,18358.6279296875,18358.6279296875,72.88061901424176
BBO,2023-02-26,18270.0,16414.484,1855.515625,1855.515625,10.156078954570335
BBO,2023-02-27,11350.0,13258.358,-1908.3583984375,1908.3583984375,16.813730382709252
BBO,2023-02-28,27070.0,17104.592,9965.408203125,9965.408203125,36.81347692325453
BBO,2023-03-01,20900.0,33315.188,-12415.1875,12415.1875,59.40281100478468
BBO,2023-03-02,14250.0,13242.399,1007.6005859375,1007.6005859375,7.070881304824561
BBO,2023-03-03,12250.0,15157.52,-2907.51953125,2907.51953125,23.734853316326532
BBO,2023-03-04,12020.0,16914.715,-4894.71484375,4894.71484375,40.72142132903494
BBO,2023-03-05,9610.0,10249.919,-639.9189453125,639.9189453125,6.658886007414153
BBO,2023-03-06,21400.0,17449.537,3950.462890625,3950.462890625,18.460106965537385
BBO,2023-03-07,19560.0,33017.316,-13457.31640625,13457.31640625,68.8001861260225
BBO,2023-03-08,11720.0,20235.336,-8515.3359375,8515.3359375,72.65644997866895
BBO,2023-03-09,10630.0,9429.968,1200.0322265625,1200.0322265625,11.289108434266227
BBO,2023-03-10,10110.0,10229.786,-119.7861328125,119.7861328125,1.1848282177299703
BBO,2023-03-11,16450.0,8533.021,7916.978515625,7916.978515625,48.12752897036474
BBO,2023-03-12,24800.0,15938.059,8861.94140625,8861.94140625,35.73363470262097
BBO,2023-03-13,32300.0,32316.574,-16.57421875,16.57421875,0.051313370743034055
BBO,2023-03-14,25600.0,36247.555,-10647.5546875,10647.5546875,41.592010498046875
BBO,2023-03-15,27830.0,27031.857,798.142578125,798.142578125,2.8679215886633127
BBO,2023-03-16,37510.0,28174.06,9335.939453125,9335.939453125,24.88920142128766
BBO,2023-03-17,38090.0,37361.984,728.015625,728.015625,1.9113038199002361
BBO,2023-03-18,28960.0,41901.645,-12941.64453125,12941.64453125,44.687999071995854
BBO,2023-03-19,38530.0,38261.707,268.29296875,268.29296875,0.6963222651180898
BBO,2023-03-20,43780.0,40784.047,2995.953125,2995.953125,6.843200376884422
BBO,2023-03-21,35180.0,41218.55,-6038.55078125,6038.55078125,17.16472649587834
BBO,2023-03-22,38700.0,40556.48,-1856.48046875,1856.48046875,4.797107154392765
BBO,2023-03-23,40340.0,34916.004,5423.99609375,5423.99609375,13.445701769335647
BBO,2023-03-24,38740.0,47407.69,-8667.69140625,8667.69140625,22.374009825116158
BBO,2023-03-25,34350.0,41577.105,-7227.10546875,7227.10546875,21.039608351528386
BBO,2023-03-26,24930.0,30585.959,-5655.958984375,5655.958984375,22.687360547031687
BBO,2023-03-27,22190.0,27796.736,-5606.736328125,5606.736328125,25.26695055486706
BBO,2023-03-28,24330.0,31324.812,-6994.8125,6994.8125,28.749743115495274
BBO,2023-03-29,24610.0,42803.633,-18193.6328125,18193.6328125,73.92780500812678
BBO,2023-03-30,29890.0,37600.613,-7710.61328125,7710.61328125,25.796631921211105
BBO,2023-03-31,21360.0,22976.988,-1616.98828125,1616.98828125,7.570169856039326
BBO,2023-04-01,34970.0,32323.848,2646.15234375,2646.15234375,7.566921200314555
BBO,2023-04-02,45750.0,49369.17,-3619.171875,3619.171875,7.910758196721311
BBO,2023-04-03,46880.0,55454.645,-8574.64453125,8574.64453125,18.290624000106657
BBO,2023-04-04,55870.0,47380.613,8489.38671875,8489.38671875,15.194892999373547
BBO,2023-04-05,43090.0,48762.504,-5672.50390625,5672.50390625,13.164316329194708
BBO,2023-04-06,36080.0,39028.24,-2948.23828125,2948.23828125,8.171392132067627
BBO,2023-04-07,28160.0,43464.695,-15304.6953125,15304.6953125,54.34906005859374
BBO,2023-04-08,32670.0,36944.88,-4274.87890625,4274.87890625,13.085028791704929
BBO,2023-04-09,36770.0,38756.523,-1986.5234375,1986.5234375,5.4025657805276035
BBO,2023-04-10,19910.0,26294.604,-6384.603515625,6384.603515625,32.0673205204671
BBO,2023-04-11,18890.0,16888.361,2001.638671875,2001.638671875,10.596287304790893
BBO,2023-04-12,16780.0,18079.508,-1299.5078125,1299.5078125,7.744385056615018
BBO,2023-04-13,19720.0,23228.082,-3508.08203125,3508.08203125,17.78946263311359
BBO,2023-04-14,22470.0,23430.443,-960.443359375,960.443359375,4.274336267801513
BBO,2023-04-15,20010.0,21383.889,-1373.888671875,1373.888671875,6.866010354197901
BBO,2023-04-16,24000.0,24044.68,-44.6796875,44.6796875,0.18616536458333335
BBO,2023-04-17,18120.0,23167.709,-5047.708984375,5047.708984375,27.857113600303535
BBO,2023-04-18,14090.0,16524.016,-2434.015625,2434.015625,17.274773775727468
BBO,2023-04-19,12280.0,14852.983,-2572.9833984375,2572.9833984375,20.952633537764658
BBO,2023-04-20,21210.0,23971.572,-2761.572265625,2761.572265625,13.020142695073078
BBO,2023-04-21,25700.0,26520.139,-820.138671875,820.138671875,3.1912010578793772
BBO,2023-04-22,18490.0,22981.404,-4491.404296875,4491.404296875,24.29099132977285
BBO,2023-04-23,19760.0,24716.865,-4956.865234375,4956.865234375,25.085350376391702
BBO,2023-04-24,28860.0,28324.06,535.939453125,535.939453125,1.8570320621101872
BBO,2023-04-25,29270.0,32836.55,-3566.55078125,3566.55078125,12.185004377348822
BBO,2023-04-26,34710.0,26138.771,8571.228515625,8571.228515625,24.69383035328436
BBO,2023-04-27,24400.0,29785.885,-5385.884765625,5385.884765625,22.07329821977459
BBO,2023-04-28,18450.0,23371.604,-4921.603515625,4921.603515625,26.67535780826558
BBO,2023-04-29,33430.0,30140.643,3289.357421875,3289.357421875,9.839537606565958
BBO,2023-04-30,50870.0,48247.92,2622.078125,2622.078125,5.154468498132495
BBO,2023-05-01,38800.0,56527.863,-17727.86328125,17727.86328125,45.69036928157216
BBO,2023-05-02,29700.0,40080.69,-10380.69140625,10380.69140625,34.95182291666667
BBO,2023-05-03,21130.0,30670.363,-9540.36328125,9540.36328125,45.15079640913393
BBO,2023-05-04,27480.0,37313.01,-9833.01171875,9833.01171875,35.78242983533479
BBO,2023-05-05,34010.0,44584.305,-10574.3046875,10574.3046875,31.09175150690973
BBO,2023-05-06,30700.0,48537.406,-17837.40625,17837.40625,58.10230048859935
BBO,2023-05-07,95810.0,40094.44,55715.55859375,55715.55859375,58.15213296498278
BBO,2023-05-08,35390.0,60526.25,-25136.25,25136.25,71.02641989262504
BBO,2023-05-09,27350.0,41842.574,-14492.57421875,14492.57421875,52.989302445155396
BBO,2023-05-10,48330.0,26088.734,22241.265625,22241.265625,46.01958540244155
BBO,2023-05-11,72000.0,47151.79,24848.2109375,24848.2109375,34.511404079861116
BBO,2023-05-12,65640.0,66424.08,-784.078125,784.078125,1.1945126828153565
BBO,2023-05-13,59760.0,71780.06,-12020.0625,12020.0625,20.11389307228916
BBO,2023-05-14,69190.0,61901.83,7288.171875,7288.171875,10.533562472900709
BBO,2023-05-15,55400.0,66979.71,-11579.7109375,11579.7109375,20.90200530234657
BBO,2023-05-16,41500.0,42502.496,-1002.49609375,1002.49609375,2.415653237951807
BBO,2023-05-17,35100.0,35515.266,-415.265625,415.265625,1.1830929487179487
BBO,2023-05-18,36700.0,32427.41,4272.58984375,4272.58984375,11.641934179155314
BBO,2023-05-19,31900.0,43612.773,-11712.7734375,11712.7734375,36.717158111285265
BBO,2023-05-20,28600.0,35440.406,-6840.40625,6840.40625,23.91750437062937
BBO,2023-05-21,21049.0,25914.355,-4865.35546875,4865.35546875,23.114425714998337
BBO,2023-05-22,31800.0,21445.01,10354.990234375,10354.990234375,32.56286237224843
BBO,2023-05-23,38800.0,31883.63,6916.369140625,6916.369140625,17.82569366140464
BBO,2023-05-24,24200.0,52352.63,-28152.62890625,28152.62890625,116.33317729855372
BBO,2023-05-25,19100.0,22686.463,-3586.462890625,3586.462890625,18.7772926210733
BBO,2023-05-26,18500.0,19085.705,-585.705078125,585.705078125,3.1659733952702704
BBO,2023-05-27,17800.0,19305.498,-1505.498046875,1505.498046875,8.457854195926966
BBO,2023-05-28,30200.0,25317.463,4882.537109375,4882.537109375,16.16734142177152
BBO,2023-05-29,24000.0,37926.176,-13926.17578125,13926.17578125,58.025732421875
BBO,2023-05-30,43100.0,47062.824,-3962.82421875,3962.82421875,9.194487746519723
BBO,2023-05-31,500.0,47853.742,-47353.7421875,47353.7421875,9470.7484375
BBO,2023-06-01,48200.0,13822.93,34377.0703125,34377.0703125,71.3217226400415
BBO,2023-06-02,45800.0,47901.973,-2101.97265625,2101.97265625,4.589459948144105
BBO,2023-06-03,26900.0,40631.566,-13731.56640625,13731.56640625,51.04671526486989
BBO,2023-06-04,26000.0,25342.617,657.3828125,657.3828125,2.5283954326923075
BBO,2023-06-05,22000.0,33218.26,-11218.26171875,11218.26171875,50.99209872159091
BBO,2023-06-06,32800.0,57492.918,-24692.91796875,24692.91796875,75.28328649009146
BBO,2023-06-07,54000.0,51068.47,2931.53125,2931.53125,5.428761574074074
BBO,2023-06-08,58000.0,60749.043,-2749.04296875,2749.04296875,4.739729256465517
BBO,2023-06-09,54600.0,67430.734,-12830.734375,12830.734375,23.499513507326007
BBO,2023-06-10,37300.0,63533.06,-26233.05859375,26233.05859375,70.32991580093834
BBO,2023-06-11,59800.0,62250.016,-2450.015625,2450.015625,4.097016095317726
BBO,2023-06-12,69100.0,60946.727,8153.2734375,8153.2734375,11.799237970332852
BBO,2023-06-13,70420.0,63644.965,6775.03515625,6775.03515625,9.62089627414087
BBO,2023-06-14,59700.0,63393.37,-3693.37109375,3693.37109375,6.186551245812395
BBO,2023-06-15,44000.0,54900.934,-10900.93359375,10900.93359375,24.774849076704545
BBO,2023-06-16,44300.0,39448.766,4851.234375,4851.234375,10.950867663656885
BBO,2023-06-17,34400.0,39773.69,-5373.69140625,5373.69140625,15.621195948401162
BBO,2023-06-18,45600.0,32548.816,13051.18359375,13051.18359375,28.621016652960524
BBO,2023-06-19,34200.0,39732.914,-5532.9140625,5532.9140625,16.178111293859647
BBO,2023-06-20,19500.0,41721.895,-22221.89453125,22221.89453125,113.95843349358974
BBO,2023-06-21,49900.0,40084.81,9815.19140625,9815.19140625,19.669722257014026
BBO,2023-06-22,44900.0,36651.207,8248.79296875,8248.79296875,18.371476545100222
BBO,2023-06-23,33200.0,44498.58,-11298.578125,11298.578125,34.03186182228916
BBO,2023-06-24,26900.0,38265.418,-11365.41796875,11365.41796875,42.250624419144984
BBO,2023-06-25,44300.0,36255.164,8044.8359375,8044.8359375,18.159900536117384
BBO,2023-06-26,50300.0,46292.816,4007.18359375,4007.18359375,7.966567780815109
BBO,2023-06-27,43000.0,34303.05,8696.94921875,8696.94921875,20.225463299418607
BBO,2023-06-28,34300.0,32695.932,1604.068359375,1604.068359375,4.676584138119534
BBO,2023-06-29,45800.0,44410.105,1389.89453125,1389.89453125,3.034704216703057
BBO,2023-06-30,60100.0,53636.406,6463.59375,6463.59375,10.754731697171382
BBO,2023-07-01,45800.0,56306.4,-10506.3984375,10506.3984375,22.939734579694324
BBO,2023-07-02,74100.0,56923.76,17176.23828125,17176.23828125,23.179808746626183
BBO,2023-07-03,71000.0,69276.31,1723.6875,1723.6875,2.4277288732394364
BBO,2023-07-04,71998.0,66880.73,5117.2734375,5117.2734375,7.107521649906942
BBO,2023-07-05,76002.0,66040.76,9961.2421875,9961.2421875,13.106552705849847
BBO,2023-07-06,76800.0,63562.547,13237.453125,13237.453125,17.23626708984375
BBO,2023-07-07,69700.0,63802.2,5897.80078125,5897.80078125,8.461694090746054
BBO,2023-07-08,53900.0,57619.62,-3719.62109375,3719.62109375,6.900966778756958
BBO,2023-07-09,33900.0,42566.617,-8666.6171875,8666.6171875,25.56524244100295
BBO,2023-07-10,37900.0,44271.734,-6371.734375,6371.734375,16.811964050131927
BBO,2023-07-11,31400.0,35989.1,-4589.1015625,4589.1015625,14.61497312898089
BBO,2023-07-12,28900.0,30004.318,-1104.318359375,1104.318359375,3.821170793685121
BBO,2023-07-13,32600.0,30116.092,2483.908203125,2483.908203125,7.619350316334356
BBO,2023-07-14,29800.0,34621.027,-4821.02734375,4821.02734375,16.177944106543624
BBO,2023-07-15,27200.0,27416.232,-216.232421875,216.232421875,0.7949721392463236
BBO,2023-07-16,20797.0,38841.87,-18044.87109375,18044.87109375,86.76670237894889
BBO,2023-07-17,20800.0,32481.01,-11681.009765625,11681.009765625,56.15870079627404
BBO,2023-07-18,20100.0,31206.611,-11106.611328125,11106.611328125,55.25677277674129
BBO,2023-07-19,23900.0,18604.613,5295.38671875,5295.38671875,22.156429785564853
BBO,2023-07-20,24000.0,20663.143,3336.857421875,3336.857421875,13.903572591145833
BBO,2023-07-21,18380.0,19392.672,-1012.671875,1012.671875,5.509640233949946
BBO,2023-07-22,16200.0,17485.898,-1285.8984375,1285.8984375,7.937644675925926
BBO,2023-07-23,16570.0,17985.586,-1415.5859375,1415.5859375,8.543065404345203
BBO,2023-07-24,23900.0,20213.812,3686.1875,3686.1875,15.423378661087867
BBO,2023-07-25,34100.0,25250.291,8849.708984375,8849.708984375,25.952225760630498
BBO,2023-07-26,29000.0,28428.902,571.09765625,571.09765625,1.9693022629310344
BBO,2023-07-27,18200.0,19725.24,-1525.240234375,1525.240234375,8.380440848214285
BBO,2023-07-28,15900.0,15177.699,722.30078125,722.30078125,4.542772209119497
BBO,2023-07-29,13500.0,13779.048,-279.0478515625,279.0478515625,2.067021122685185
BBO,2023-07-30,13100.0,12724.447,375.552734375,375.552734375,2.866814766221374
BBO,2023-07-31,19800.0,12452.734,7347.265625,7347.265625,37.10740214646464
BBO,2023-08-01,13200.0,15349.718,-2149.7177734375,2149.7177734375,16.28574070785985
BBO,2023-08-02,9000.0,12649.836,-3649.8359375,3649.8359375,40.55373263888889
BBO,2023-08-03,11500.0,14428.186,-2928.185546875,2928.185546875,25.46248301630435
BBO,2023-08-04,10300.0,15525.004,-5225.00390625,5225.00390625,50.7281932645631
BBO,2023-08-05,10100.0,9309.62,790.3798828125,790.3798828125,7.8255433941831685
BBO,2023-08-06,8902.0,8937.94,-35.9404296875,35.9404296875,0.40373432585374075
BBO,2023-08-07,17400.0,8696.469,8703.53125,8703.53125,50.020294540229884
BBO,2023-08-08,1.0,12803.053,-12802.052734375,12802.052734375,1280205.2734375
BBO,2023-08-09,8599.0,3223.4612,5375.538818359375,5375.538818359375,62.51353434538173
BBO,2023-08-10,7200.0,6950.7446,249.25537109375,249.25537109375,3.461880154079861
BBO,2023-08-11,7500.0,6901.2915,598.70849609375,598.70849609375,7.982779947916667
BBO,2023-08-12,10200.0,6323.897,3876.10302734375,3876.10302734375,38.00101007199755
BBO,2023-08-13,8200.0,8044.226,155.77392578125,155.77392578125,1.899682021722561
BBO,2023-08-14,4400.0,6870.9336,-2470.93359375,2470.93359375,56.15758167613636
BBO,2023-08-15,5600.0,4706.128,893.8720703125,893.8720703125,15.962001255580358
BBO,2023-08-16,6800.0,5165.2534,1634.74658203125,1634.74658203125,24.040390912224264
BBO,2023-08-17,4900.0,6009.3193,-1109.3193359375,1109.3193359375,22.639170121173468
BBO,2023-08-18,6200.0,5962.2227,237.77734375,237.77734375,3.8351184475806455
