Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
RDP,2025-05-10,38248.0,32312.133,5935.8671875,5935.8671875,15.519418499006484
RDP,2025-05-11,38276.0,32785.117,5490.8828125,5490.8828125,14.345497994827044
RDP,2025-05-12,30232.0,32586.643,-2354.642578125,2354.642578125,7.788576932141439
RDP,2025-05-13,30192.0,28771.941,1420.05859375,1420.05859375,4.7034267148582405
RDP,2025-05-14,38204.0,27850.396,10353.603515625,10353.603515625,27.100836340762747
RDP,2025-05-15,38000.0,33324.855,4675.14453125,4675.14453125,12.303011924342105
RDP,2025-05-16,38282.0,34689.906,3592.09375,3592.09375,9.383244736429655
RDP,2025-05-17,30874.0,32048.67,-1174.669921875,1174.669921875,3.804722167114724
RDP,2025-05-18,38142.0,27682.152,10459.84765625,10459.84765625,27.42343782772272
RDP,2025-05-19,36608.0,31886.941,4721.05859375,4721.05859375,12.896248343941217
RDP,2025-05-20,34094.0,32105.072,1988.927734375,1988.927734375,5.833659102408048
RDP,2025-05-21,33476.0,29955.674,3520.326171875,3520.326171875,10.515970163325965
RDP,2025-05-22,33232.0,27886.754,5345.24609375,5345.24609375,16.084635573393115
RDP,2025-05-23,34552.0,27744.46,6807.5390625,6807.5390625,19.702301060720075
RDP,2025-05-24,33066.0,29622.861,3443.138671875,3443.138671875,10.412927695744873
RDP,2025-05-25,23898.0,27839.047,-3941.046875,3941.046875,16.49111588835886
RDP,2025-05-26,27280.0,27171.607,108.392578125,108.392578125,0.3973334975256598
RDP,2025-05-27,27544.0,28998.256,-1454.255859375,1454.255859375,5.279755516174121
RDP,2025-05-28,26936.0,26657.754,278.24609375,278.24609375,1.032989656036531
RDP,2025-05-29,24332.0,28023.727,-3691.7265625,3691.7265625,15.17231038344567
RDP,2025-05-30,25220.0,24815.621,404.37890625,404.37890625,1.603405655233941
RDP,2025-05-31,25528.0,22961.637,2566.36328125,2566.36328125,10.053130998315575
RDP,2025-06-01,21012.0,22583.92,-1571.919921875,1571.919921875,7.481058070983247
RDP,2025-06-02,23268.0,18929.928,4338.072265625,4338.072265625,18.643941316937422
RDP,2025-06-03,23216.0,22267.826,948.173828125,948.173828125,4.08413950777481
RDP,2025-06-04,25980.0,22227.701,3752.298828125,3752.298828125,14.443028591705156
RDP,2025-06-05,25160.0,23622.799,1537.201171875,1537.201171875,6.109702590918125
RDP,2025-06-06,23728.0,22123.756,1604.244140625,1604.244140625,6.760974968918577
RDP,2025-06-07,20688.0,22753.502,-2065.501953125,2065.501953125,9.984058164757348
RDP,2025-06-08,15268.0,19695.516,-4427.515625,4427.515625,28.998661416033535
RDP,2025-06-09,19524.0,17346.975,2177.025390625,2177.025390625,11.1505090689664
RDP,2025-06-10,15760.0,21167.184,-5407.18359375,5407.18359375,34.309540569479694
RDP,2025-06-11,20872.0,22117.436,-1245.435546875,1245.435546875,5.967015843594289
RDP,2025-06-12,20432.0,20393.027,38.97265625,38.97265625,0.19074322753523884
RDP,2025-06-13,18728.0,19675.969,-947.96875,947.96875,5.061772479709526
RDP,2025-06-14,18216.0,24649.764,-6433.763671875,6433.763671875,35.31929991147892
RDP,2025-06-15,14584.0,21913.105,-7329.10546875,7329.10546875,50.25442586910312
RDP,2025-06-16,18188.0,14892.022,3295.9775390625,3295.9775390625,18.121715081715966
RDP,2025-06-17,17138.0,17353.877,-215.876953125,215.876953125,1.259639124314389
RDP,2025-06-18,15300.0,15320.301,-20.30078125,20.30078125,0.13268484477124184
RDP,2025-06-19,18816.0,16436.621,2379.37890625,2379.37890625,12.645508642910288
RDP,2025-06-20,15652.0,19610.713,-3958.712890625,3958.712890625,25.29205782407999
RDP,2025-06-21,15680.0,14494.068,1185.931640625,1185.931640625,7.563339544802296
RDP,2025-06-22,11260.0,14750.645,-3490.64453125,3490.64453125,31.000395481793962
RDP,2025-06-23,13564.0,11883.94,1680.0595703125,1680.0595703125,12.386166103748893
RDP,2025-06-24,12516.0,13481.891,-965.890625,965.890625,7.71724692393736
RDP,2025-06-25,11068.0,11828.239,-760.2392578125,760.2392578125,6.868804280922479
RDP,2025-06-26,10636.0,11462.852,-826.8515625,826.8515625,7.774083889620158
RDP,2025-06-27,10776.0,11480.648,-704.6484375,704.6484375,6.539053800111358
RDP,2025-06-28,15292.0,15630.251,-338.2509765625,338.2509765625,2.2119472702229923
RDP,2025-06-29,17660.0,19996.465,-2336.46484375,2336.46484375,13.230265253397508
RDP,2025-06-30,13656.0,16281.409,-2625.4091796875,2625.4091796875,19.22531619571983
RDP,2025-07-01,11672.0,13202.843,-1530.8427734375,1530.8427734375,13.115513823145134
RDP,2025-07-02,9728.0,12684.877,-2956.876953125,2956.876953125,30.39552788985403
RDP,2025-07-03,10732.0,11384.857,-652.857421875,652.857421875,6.083278250792024
RDP,2025-07-04,15012.0,10457.189,4554.810546875,4554.810546875,30.34113074124034
RDP,2025-07-05,9648.0,12956.235,-3308.2353515625,3308.2353515625,34.28933822100435
RDP,2025-07-06,6344.0,10216.362,-3872.3623046875,3872.3623046875,61.03975890112705
RDP,2025-07-07,6952.0,7484.866,-532.8662109375,532.8662109375,7.6649339893196204
RDP,2025-07-08,6470.0,7685.9316,-1215.931640625,1215.931640625,18.793379298686244
RDP,2025-07-09,7524.0,7517.819,6.18115234375,6.18115234375,0.08215247665802765
RDP,2025-07-10,7274.0,7857.231,-583.23095703125,583.23095703125,8.018022505241271
RDP,2025-07-11,9234.0,8370.605,863.39453125,863.39453125,9.350168196339615
RDP,2025-07-12,7424.0,10262.928,-2838.927734375,2838.927734375,38.23986711173222
RDP,2025-07-13,4954.0,7940.5947,-2986.5947265625,2986.5947265625,60.286530612888576
RDP,2025-07-14,5140.0,5853.369,-713.369140625,713.369140625,13.87877705496109
RDP,2025-07-15,3916.0,5248.491,-1332.4912109375,1332.4912109375,34.026843997382535
RDP,2025-07-16,7162.0,5396.7305,1765.26953125,1765.26953125,24.64771755445406
RDP,2025-07-17,5924.0,7698.479,-1774.47900390625,1774.47900390625,29.95406826310348
RDP,2025-07-18,10660.0,5542.122,5117.8779296875,5117.8779296875,48.01011191076454
RDP,2025-07-19,6972.0,9490.097,-2518.0966796875,2518.0966796875,36.117278825121915
RDP,2025-07-20,10348.0,10429.353,-81.3525390625,81.3525390625,0.78616678645632
RDP,2025-07-21,10394.0,10237.498,156.501953125,156.501953125,1.5056951426303637
RDP,2025-07-22,7476.0,8464.614,-988.6142578125,988.6142578125,13.22383972461878
RDP,2025-07-23,8126.0,7096.087,1029.9130859375,1029.9130859375,12.674293452344326
RDP,2025-07-24,8402.0,7375.394,1026.60595703125,1026.60595703125,12.218590300300523
RDP,2025-07-25,8758.0,7442.6,1315.39990234375,1315.39990234375,15.019409709337179
RDP,2025-07-26,9488.0,7735.7656,1752.234375,1752.234375,18.467900242411467
RDP,2025-07-27,6836.0,8003.3457,-1167.345703125,1167.345703125,17.076443872513167
RDP,2025-07-28,7344.0,6893.1475,450.8525390625,450.8525390625,6.139059627757353
RDP,2025-07-29,7244.0,6683.495,560.5048828125,560.5048828125,7.737505284545831
RDP,2025-07-30,6444.0,8561.005,-2117.0048828125,2117.0048828125,32.852341446500624
RDP,2025-07-31,5956.0,7004.37,-1048.3701171875,1048.3701171875,17.601916003819678
RDP,2025-08-01,6094.0,5739.057,354.94287109375,354.94287109375,5.824464573248276
RDP,2025-08-02,19038.0,10290.095,8747.9052734375,8747.9052734375,45.94970728772718
RDP,2025-08-03,18780.0,18695.91,84.08984375,84.08984375,0.44776274627263046
RDP,2025-08-04,10468.0,14605.748,-4137.748046875,4137.748046875,39.527589289978984
RDP,2025-08-05,10476.0,11353.239,-877.2392578125,877.2392578125,8.37379971184135
RDP,2025-08-06,10466.0,10088.343,377.6572265625,377.6572265625,3.6084198983613605
RDP,2025-08-07,8766.0,8290.861,475.138671875,475.138671875,5.420244944957791
RDP,2025-08-08,6132.0,8137.177,-2005.1767578125,2005.1767578125,32.70020805304142
RDP,2025-08-09,7326.0,6144.1934,1181.806640625,1181.806640625,16.131676776208025
RDP,2025-08-10,4884.0,6398.117,-1514.1171875,1514.1171875,31.001580415642916
RDP,2025-08-11,7354.0,8148.8667,-794.86669921875,794.86669921875,10.808630666559015
RDP,2025-08-12,9948.0,8913.893,1034.107421875,1034.107421875,10.395128888972657
RDP,2025-08-13,6676.0,7810.91,-1134.91015625,1134.91015625,16.999852550179746
RDP,2025-08-14,5544.0,5862.898,-318.89794921875,318.89794921875,5.752127511160714
RDP,2025-08-15,4184.0,4496.928,-312.92822265625,312.92822265625,7.479164021420889
RDP,2025-08-16,4026.0,4161.3203,-135.3203125,135.3203125,3.3611602707401884
RDP,2025-08-17,1388.0,3411.9827,-2023.982666015625,2023.982666015625,145.82007680227846
RDP,2025-08-18,324.0,1156.3567,-832.356689453125,832.356689453125,256.90021279417437
RDP,2025-08-19,3156.0,1021.89966,2134.100341796875,2134.100341796875,67.6204164067451
RDP,2025-08-20,3054.0,2892.47,161.530029296875,161.530029296875,5.289129970428127
RDP,2025-08-21,3768.0,4233.426,-465.42578125,465.42578125,12.352064258227175
RDP,2025-08-22,8048.0,4118.8394,3929.16064453125,3929.16064453125,48.82157858512984
RDP,2025-08-23,6484.0,6570.469,-86.46923828125,86.46923828125,1.3335786286435842
RDP,2025-08-24,6818.0,5965.206,852.7939453125,852.7939453125,12.507978077332064
RDP,2025-08-25,5862.0,7351.117,-1489.1171875,1489.1171875,25.402886173660868
RDP,2025-08-26,4160.0,4769.514,-609.51416015625,609.51416015625,14.651782696063703
RDP,2025-08-27,3280.0,3502.202,-222.201904296875,222.201904296875,6.774448301733995
RDP,2025-08-28,874.0,2832.6199,-1958.619873046875,1958.619873046875,224.0983836438072
RDP,2025-08-29,0.0,940.9029,-940.9028930664062,940.9028930664062,
RDP,2025-08-30,0.0,825.8621,-825.8621215820312,825.8621215820312,
RDP,2025-08-31,1850.0,516.7916,1333.2083740234375,1333.2083740234375,72.0653175147804
RDP,2025-09-01,3114.0,2870.8923,243.107666015625,243.107666015625,7.80692569093208
RDP,2025-09-02,1018.0,3079.4326,-2061.4326171875,2061.4326171875,202.49829245456777
RDP,2025-09-03,0.0,1234.0054,-1234.00537109375,1234.00537109375,
RDP,2025-09-04,0.0,639.13586,-639.1358642578125,639.1358642578125,
RDP,2025-09-05,0.0,308.34042,-308.3404235839844,308.3404235839844,
RDP,2025-09-06,8.0,269.62384,-261.62384033203125,261.62384033203125,3270.2980041503906
RDP,2025-09-07,0.0,226.84882,-226.84881591796875,226.84881591796875,
RDP,2025-09-08,52.0,562.66504,-510.6650390625,510.6650390625,982.0481520432692
RDP,2025-09-09,4704.0,1360.0555,3343.9444580078125,3343.9444580078125,71.08725463451982
RDP,2025-09-10,12904.0,6836.2856,6067.71435546875,6067.71435546875,47.02196493698659
RDP,2025-09-11,8188.0,10646.791,-2458.791015625,2458.791015625,30.029201460979483
RDP,2025-09-12,3910.0,5582.2695,-1672.26953125,1672.26953125,42.769041719948845
RDP,2025-09-13,6908.0,3201.088,3706.912109375,3706.912109375,53.6611480801245
RDP,2025-09-14,6312.0,4488.184,1823.81591796875,1823.81591796875,28.894422021051174
RDP,2025-09-15,3446.0,4210.608,-764.60791015625,764.60791015625,22.188273655143647
RDP,2025-09-16,668.0,2794.012,-2126.011962890625,2126.011962890625,318.2652639057822
RDP,2025-09-17,2914.0,951.8921,1962.10791015625,1962.10791015625,67.33383356747598
RDP,2025-09-18,4136.0,3430.8362,705.163818359375,705.163818359375,17.049415337509068
RDP,2025-09-19,3354.0,3135.5435,218.45654296875,218.45654296875,6.513313743850627
RDP,2025-09-20,736.0,2450.4363,-1714.436279296875,1714.436279296875,232.93971186098844
RDP,2025-09-21,0.0,628.7472,-628.7471923828125,628.7471923828125,
RDP,2025-09-22,0.0,874.35065,-874.3506469726562,874.3506469726562,
RDP,2025-09-23,60.0,945.5722,-885.5722045898438,885.5722045898438,1475.9536743164062
RDP,2025-09-24,0.0,630.7517,-630.751708984375,630.751708984375,
RDP,2025-09-25,0.0,467.90146,-467.9014587402344,467.9014587402344,
RDP,2025-09-26,76.0,739.3625,-663.3624877929688,663.3624877929688,872.8453786749589
RDP,2025-09-27,0.0,1562.6886,-1562.6885986328125,1562.6885986328125,
RDP,2025-09-28,0.0,777.34576,-777.3457641601562,777.3457641601562,
RDP,2025-09-29,76.0,708.4939,-632.493896484375,632.493896484375,832.2288111636514
RDP,2025-09-30,0.0,823.74347,-823.7434692382812,823.7434692382812,
RDP,2025-10-01,0.0,917.0266,-917.026611328125,917.026611328125,
RDP,2025-10-02,0.0,1121.4009,-1121.40087890625,1121.40087890625,
RDP,2025-10-03,0.0,698.1349,-698.1348876953125,698.1348876953125,
RDP,2025-10-04,5566.0,4345.319,1220.68115234375,1220.68115234375,21.93103040502605
RDP,2025-10-05,14678.0,13701.0,977.0,977.0,6.656220193486852
RDP,2025-10-06,19367.0,20080.984,-713.984375,713.984375,3.686602855372541
RDP,2025-10-07,11017.0,15544.546,-4527.5458984375,4527.5458984375,41.095996173527276
RDP,2025-10-08,12774.0,9972.02,2801.98046875,2801.98046875,21.93502793760764
RDP,2025-10-09,17334.0,17026.643,307.357421875,307.357421875,1.773147697444329
RDP,2025-10-10,13474.0,16763.203,-3289.203125,3289.203125,24.411482299242987
RDP,2025-10-11,24796.0,12444.952,12351.0478515625,12351.0478515625,49.81064627989393
RDP,2025-10-12,17292.0,19108.064,-1816.064453125,1816.064453125,10.502338960935694
RDP,2025-10-13,21968.0,17562.01,4405.990234375,4405.990234375,20.05640128539239
RDP,2025-10-14,28772.0,19036.727,9735.2734375,9735.2734375,33.835928810996805
RDP,2025-10-15,18014.0,20967.898,-2953.8984375,2953.8984375,16.397793035972022
RDP,2025-10-16,24280.0,20067.205,4212.794921875,4212.794921875,17.350885180704285
RDP,2025-10-17,24452.0,23571.293,880.70703125,880.70703125,3.60177912338459
RDP,2025-10-18,30340.0,23885.248,6454.751953125,6454.751953125,21.274726279251812
RDP,2025-10-19,28628.0,26758.934,1869.06640625,1869.06640625,6.528805387208328
RDP,2025-10-20,29872.0,25657.438,4214.5625,4214.5625,14.10873895286556
RDP,2025-10-21,33376.0,25523.875,7852.125,7852.125,23.526261385426654
RDP,2025-10-22,21800.0,27637.39,-5837.390625,5837.390625,26.77702121559633
RDP,2025-10-23,14840.0,14810.578,29.421875,29.421875,0.19826061320754718
RDP,2025-10-24,12036.0,16284.026,-4248.0263671875,4248.0263671875,35.29433671641326
RDP,2025-10-25,11696.0,14198.272,-2502.2724609375,2502.2724609375,21.39425838694853
RDP,2025-10-26,7500.0,11964.231,-4464.2314453125,4464.2314453125,59.5230859375
RDP,2025-10-27,9550.0,6548.211,3001.7890625,3001.7890625,31.432346204188484
RDP,2025-10-28,7114.0,8208.872,-1094.8720703125,1094.8720703125,15.390386144398368
RDP,2025-10-29,4276.0,6530.492,-2254.4921875,2254.4921875,52.7243261810103
RDP,2025-10-30,4332.0,4471.48,-139.47998046875,139.47998046875,3.2197594752712373
RDP,2025-10-31,4080.0,4358.238,-278.23779296875,278.23779296875,6.8195537492340685
RDP,2025-11-01,3652.0,4216.795,-564.794921875,564.794921875,15.46535930654436
RDP,2025-11-02,7792.0,4296.9707,3495.029296875,3495.029296875,44.85407208515144
RDP,2025-11-03,13304.0,7765.9746,5538.025390625,5538.025390625,41.62676932219633
RDP,2025-11-04,6942.0,10282.86,-3340.8603515625,3340.8603515625,48.125329178370784
RDP,2025-11-05,4174.0,8793.31,-4619.3095703125,4619.3095703125,110.6686528584691
RDP,2025-11-06,4660.0,5540.43,-880.43017578125,880.43017578125,18.893351411614805
RDP,2025-11-07,4900.0,7467.4917,-2567.49169921875,2567.49169921875,52.39778977997449
RDP,2025-11-08,9317.0,9014.101,302.8994140625,302.8994140625,3.2510401852795967
RDP,2025-11-09,13163.0,10469.175,2693.8251953125,2693.8251953125,20.465131013541747
RDP,2025-11-10,9008.0,13808.456,-4800.4560546875,4800.4560546875,53.29103080248113
RDP,2025-11-11,8001.0,8838.026,-837.0263671875,837.0263671875,10.4615218996063
RDP,2025-11-12,7931.0,8688.676,-757.67578125,757.67578125,9.55334486508637
RDP,2025-11-13,11976.0,10582.591,1393.4091796875,1393.4091796875,11.635013190443386
RDP,2025-11-14,15984.0,12630.1875,3353.8125,3353.8125,20.982310435435437
RDP,2025-11-15,9976.0,15999.73,-6023.73046875,6023.73046875,60.38222202034884
RDP,2025-11-16,9936.0,11681.636,-1745.6357421875,1745.6357421875,17.56879772732991
RDP,2025-11-17,16326.0,13436.621,2889.37890625,2889.37890625,17.69802098646331
RDP,2025-11-18,34466.0,17937.02,16528.98046875,16528.98046875,47.95735063178205
RDP,2025-11-19,32882.0,23978.234,8903.765625,8903.765625,27.077932075299554
RDP,2025-11-20,26226.0,21913.377,4312.623046875,4312.623046875,16.44407476121025
RDP,2025-11-21,19948.0,19846.611,101.388671875,101.388671875,0.5082648479797474
RDP,2025-11-22,24908.0,22599.205,2308.794921875,2308.794921875,9.269290677192068
RDP,2025-11-23,30288.0,26719.65,3568.349609375,3568.349609375,11.78139728399036
RDP,2025-11-24,35556.0,31343.316,4212.68359375,4212.68359375,11.848024507115536
RDP,2025-11-25,38668.0,30495.035,8172.96484375,8172.96484375,21.13624920800145
RDP,2025-11-26,25848.0,31101.6,-5253.599609375,5253.599609375,20.32497527613355
RDP,2025-11-27,1878.0,19269.502,-17391.501953125,17391.501953125,926.0650667265708
RDP,2025-11-28,0.0,7196.816,-7196.81591796875,7196.81591796875,
RDP,2025-11-29,0.0,5545.5913,-5545.59130859375,5545.59130859375,
RDP,2025-11-30,0.0,2727.6787,-2727.6787109375,2727.6787109375,
RDP,2025-12-01,0.0,1540.3265,-1540.3265380859375,1540.3265380859375,
RDP,2025-12-02,0.0,3013.2668,-3013.266845703125,3013.266845703125,
RDP,2025-12-03,5732.0,2878.114,2853.885986328125,2853.885986328125,49.78865991500567
RDP,2025-12-04,13810.0,6050.6445,7759.35546875,7759.35546875,56.18649868754526
RDP,2025-12-05,13936.0,11153.399,2782.6005859375,2782.6005859375,19.966996167748995
RDP,2025-12-06,0.0,12146.472,-12146.4716796875,12146.4716796875,
RDP,2025-12-07,0.0,2029.3936,-2029.3935546875,2029.3935546875,
RDP,2025-12-08,11636.0,1603.8887,10032.111328125,10032.111328125,86.21615098079238
RDP,2025-12-09,22336.0,13608.453,8727.546875,8727.546875,39.07390255641118
RDP,2025-12-10,24578.0,17862.043,6715.95703125,6715.95703125,27.325075397713398
RDP,2025-12-11,20534.0,20739.996,-205.99609375,205.99609375,1.0031951580305833
RDP,2025-12-12,19608.0,18043.643,1564.357421875,1564.357421875,7.97815902629029
RDP,2025-12-13,26584.0,20772.191,5811.80859375,5811.80859375,21.86205459580951
RDP,2025-12-14,18263.0,24623.568,-6360.568359375,6360.568359375,34.82762065035865
RDP,2025-12-15,27905.0,23225.28,4679.720703125,4679.720703125,16.770187074449023
RDP,2025-12-16,34356.0,25416.877,8939.123046875,8939.123046875,26.019103058781578
RDP,2025-12-17,31728.0,26410.1,5317.900390625,5317.900390625,16.760906425318332
RDP,2025-12-18,32526.0,30352.355,2173.64453125,2173.64453125,6.682790786601488
RDP,2025-12-19,34648.0,29700.74,4947.259765625,4947.259765625,14.278630124754677
RDP,2025-12-20,35866.0,30489.615,5376.384765625,5376.384765625,14.990198978489378
RDP,2025-12-21,35192.0,33478.42,1713.578125,1713.578125,4.869226315639919
RDP,2025-12-22,34308.0,30737.943,3570.056640625,3570.056640625,10.40590136593506
RDP,2025-12-23,30546.0,29757.18,788.8203125,788.8203125,2.5824013373273096
RDP,2025-12-24,31040.0,26074.09,4965.91015625,4965.91015625,15.998421895135309
RDP,2025-12-25,25638.0,26977.584,-1339.583984375,1339.583984375,5.2249940883649275
RDP,2025-12-26,34100.0,25571.309,8528.69140625,8528.69140625,25.010825238269796
RDP,2025-12-27,34488.0,28746.506,5741.494140625,5741.494140625,16.64780254182614
RDP,2025-12-28,21054.0,30122.484,-9068.484375,9068.484375,43.07250106868054
RDP,2025-12-29,32674.0,22370.365,10303.634765625,10303.634765625,31.534659869085512
RDP,2025-12-30,33640.0,29004.48,4635.51953125,4635.51953125,13.779784575653983
RDP,2025-12-31,32532.0,32058.014,473.986328125,473.986328125,1.4569849014047707
RDP,2026-01-01,31988.0,31965.236,22.763671875,22.763671875,0.07116316079467301
RDP,2026-01-02,32582.0,33262.016,-680.015625,680.015625,2.087089880915843
RDP,2026-01-03,27244.0,33008.035,-5764.03515625,5764.03515625,21.15708103160329
RDP,2026-01-04,34024.0,26334.21,7689.7890625,7689.7890625,22.60107295585469
RDP,2026-01-05,34624.0,30947.666,3676.333984375,3676.333984375,10.617877727515596
RDP,2026-01-06,32500.0,34561.18,-2061.1796875,2061.1796875,6.342091346153846
RDP,2026-01-07,32902.0,33305.098,-403.09765625,403.09765625,1.2251463626831196
RDP,2026-01-08,33472.0,33514.39,-42.390625,42.390625,0.12664503166826005
RDP,2026-01-09,33902.0,34706.582,-804.58203125,804.58203125,2.3732583070320334
RDP,2026-01-10,34522.0,33322.21,1199.7890625,1199.7890625,3.4754332382249
RDP,2026-01-11,30232.0,33571.562,-3339.5625,3339.5625,11.046449126753108
RDP,2026-01-12,35158.0,30557.908,4600.091796875,4600.091796875,13.084054260410149
RDP,2026-01-13,36056.0,34047.934,2008.06640625,2008.06640625,5.569298885761039
RDP,2026-01-14,33698.0,34760.06,-1062.05859375,1062.05859375,3.151696224553386
RDP,2026-01-15,26470.0,33614.918,-7144.91796875,7144.91796875,26.992512159992444
RDP,2026-01-16,32690.0,28231.553,4458.447265625,4458.447265625,13.638566123049861
RDP,2026-01-17,29247.0,31108.18,-1861.1796875,1861.1796875,6.3636601617259885
RDP,2026-01-18,22175.0,27927.936,-5752.935546875,5752.935546875,25.94333955749718
RDP,2026-01-19,29380.0,25026.932,4353.068359375,4353.068359375,14.816434170779441
RDP,2026-01-20,25986.0,28303.303,-2317.302734375,2317.302734375,8.917504557742632
RDP,2026-01-21,25996.0,25198.47,797.529296875,797.529296875,3.0678923560355438
RDP,2026-01-22,27028.0,24633.71,2394.2890625,2394.2890625,8.858550623427556
RDP,2026-01-23,24135.0,25238.691,-1103.69140625,1103.69140625,4.572991117671432
RDP,2026-01-24,25297.0,22937.021,2359.978515625,2359.978515625,9.329084538186347
RDP,2026-01-25,19324.0,24730.223,-5406.22265625,5406.22265625,27.97672664174084
RDP,2026-01-26,25652.0,22338.635,3313.365234375,3313.365234375,12.916596110927022
RDP,2026-01-27,25000.0,25316.0,-316.0,316.0,1.264
RDP,2026-01-28,24296.0,25064.695,-768.6953125,768.6953125,3.163875998106684
RDP,2026-01-29,22640.0,22759.309,-119.30859375,119.30859375,0.5269814211572438
RDP,2026-01-30,27773.0,25155.408,2617.591796875,2617.591796875,9.42495156041839
RDP,2026-01-31,25935.0,30500.945,-4565.9453125,4565.9453125,17.605341478696744
RDP,2026-02-01,21736.0,25412.6,-3676.599609375,3676.599609375,16.914793933451417
RDP,2026-02-02,27836.0,23426.025,4409.974609375,4409.974609375,15.842702289750681
RDP,2026-02-03,24444.0,24814.252,-370.251953125,370.251953125,1.5146946208681067
RDP,2026-02-04,19868.0,23953.504,-4085.50390625,4085.50390625,20.563236894755384
RDP,2026-02-05,25776.0,24442.613,1333.38671875,1333.38671875,5.172977648781813
RDP,2026-02-06,30960.0,27560.709,3399.291015625,3399.291015625,10.979622143491602
RDP,2026-02-07,30960.0,29152.125,1807.875,1807.875,5.839389534883721
RDP,2026-02-08,24812.0,29475.314,-4663.314453125,4663.314453125,18.79459315301064
RDP,2026-02-09,28492.0,19823.68,8668.3203125,8668.3203125,30.4236989769058
RDP,2026-02-10,25416.0,22898.754,2517.24609375,2517.24609375,9.904178839117092
RDP,2026-02-11,23664.0,20477.893,3186.107421875,3186.107421875,13.463942790208755
RDP,2026-02-12,23940.0,21826.594,2113.40625,2113.40625,8.827929197994989
RDP,2026-02-13,23056.0,24311.738,-1255.73828125,1255.73828125,5.446470685504858
RDP,2026-02-14,26286.0,25696.844,589.15625,589.15625,2.241330936620254
RDP,2026-02-15,26264.0,25667.133,596.8671875,596.8671875,2.2725677257843437
RDP,2026-02-16,24940.0,23907.156,1032.84375,1032.84375,4.141314153969526
RDP,2026-02-17,26114.0,23867.574,2246.42578125,2246.42578125,8.602381026460902
RDP,2026-02-18,27064.0,25844.262,1219.73828125,1219.73828125,4.5068662475982855
RDP,2026-02-19,27108.0,26935.852,172.1484375,172.1484375,0.6350466190792387
RDP,2026-02-20,26804.0,27485.852,-681.8515625,681.8515625,2.5438425701387852
RDP,2026-02-21,26816.0,28519.045,-1703.044921875,1703.044921875,6.350853676443169
RDP,2026-02-22,20892.0,27161.254,-6269.25390625,6269.25390625,30.007916457256368
RDP,2026-02-23,26748.0,19496.158,7251.841796875,7251.841796875,27.111716004467624
RDP,2026-02-24,26400.0,22746.562,3653.4375,3653.4375,13.83877840909091
RDP,2026-02-25,24856.0,21746.92,3109.080078125,3109.080078125,12.508368515147247
RDP,2026-02-26,23532.0,21151.28,2380.720703125,2380.720703125,10.116950123767635
RDP,2026-02-27,22112.0,21135.258,976.7421875,976.7421875,4.417249400777858
RDP,2026-02-28,20724.0,18409.285,2314.71484375,2314.71484375,11.169247460673615
RDP,2026-03-01,16128.0,17455.086,-1327.0859375,1327.0859375,8.22845943390377
RDP,2026-03-02,13144.0,15673.882,-2529.8818359375,2529.8818359375,19.24742723628652
RDP,2026-03-03,17680.0,13039.883,4640.1171875,4640.1171875,26.24500671662896
RDP,2026-03-04,16744.0,16032.447,711.552734375,711.552734375,4.24959827027592
RDP,2026-03-05,22028.0,15842.3125,6185.6875,6185.6875,28.08102188124206
RDP,2026-03-06,18736.0,17995.389,740.611328125,740.611328125,3.952878565995944
RDP,2026-03-07,15980.0,15731.484,248.515625,248.515625,1.5551666145181477
RDP,2026-03-08,10928.0,13926.698,-2998.6982421875,2998.6982421875,27.440503680339496
RDP,2026-03-09,14032.0,10215.6045,3816.3955078125,3816.3955078125,27.19780150949615
RDP,2026-03-10,11316.0,12458.665,-1142.6650390625,1142.6650390625,10.097782246929127
RDP,2026-03-11,14252.0,12600.301,1651.69921875,1651.69921875,11.589245149803537
RDP,2026-03-12,18470.0,19262.258,-792.2578125,792.2578125,4.2894304953979425
RDP,2026-03-13,21944.0,20904.297,1039.703125,1039.703125,4.737983617389719
RDP,2026-03-14,19896.0,18934.373,961.626953125,961.626953125,4.833267757966425
RDP,2026-03-15,14136.0,15974.5625,-1838.5625,1838.5625,13.006242925863045
RDP,2026-03-16,18286.0,13007.946,5278.0537109375,5278.0537109375,28.863905233170183
RDP,2026-03-17,17560.0,17850.236,-290.236328125,290.236328125,1.6528264699601367
RDP,2026-03-18,18312.0,19592.521,-1280.521484375,1280.521484375,6.99279971808104
RDP,2026-03-19,23888.0,23917.482,-29.482421875,29.482421875,0.1234193815932686
RDP,2026-03-20,23708.0,23054.723,653.27734375,653.27734375,2.7555143569681118
RDP,2026-03-21,18120.0,18558.818,-438.818359375,438.818359375,2.421734875137969
RDP,2026-03-22,12104.0,15690.505,-3586.5048828125,3586.5048828125,29.630740935331296
RDP,2026-03-23,13036.0,11170.226,1865.7744140625,1865.7744140625,14.312476327573641
RDP,2026-03-24,11928.0,11702.987,225.0126953125,225.0126953125,1.8864243403127097
RDP,2026-03-25,11664.0,11437.435,226.5654296875,226.5654296875,1.9424333820944786
RDP,2026-03-26,11542.0,10869.086,672.9140625,672.9140625,5.830133967250043
RDP,2026-03-27,11382.0,10984.003,397.9970703125,397.9970703125,3.4967235135520998
RDP,2026-03-28,11174.0,10832.411,341.5888671875,341.5888671875,3.056997200532486
